25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0161568,1.0,1.0219909,1.0,1.0154105,1.0,1.0221268,1.0,0.9955714,1.0,1.0201311,1.0,1.025859,1.0,1.0241665,1.0,0.99135673,1.0,0.9995254,1.0,0.9849702,1.0,0.9986043,1.0
1.0151696,0.9996167113836719,1.0216331,0.9971998599929996,1.0308453,0.997611736608666,1.0169424,0.996894409937888,0.99952805,0.9985621854780733,1.022224,1.004876349703936,1.0284004,0.9958777052559258,1.0188724,0.9968911917098446,0.99934566,0.9975694444444445,0.9963832,0.9968965517241379,0.9849298,0.9982325910215623,1.0033916,0.9975812024879059
1.0161568,0.999233422767344,1.020916,0.9943997199859993,1.0334811,0.9948822927328557,1.0148904,0.9937888198757763,1.0003278,0.9978432782171099,1.0217836,1.0013932427725531,1.0215554,0.9920989350738577,1.014909,0.993782383419689,1.0024025,0.9954861111111112,0.9923701,0.9941379310344828,0.9850559,0.9961117002474372,1.0035689,0.995162404975812
1.0161568,0.9988501341510156,1.0149034,0.991599579978999,1.0203044,0.9805527123848516,1.010155,0.9910282953761214,1.0008076,0.9964054636951832,1.0145255,0.9986067572274469,1.01968,0.9879766403297835,1.0102686,0.9906735751295336,0.9969778,0.9930555555555556,0.99071467,0.9910344827586207,0.9841218,0.9943442912689996,1.0084374,0.9930891499654457
1.0161788,0.9984668455346876,1.0195029,0.9887994399719986,1.0217996,0.9778232685090413,1.0087082,0.9886128364389234,1.0008076,0.9953271028037384,1.0195867,0.9954719609892024,1.0209606,0.9852284438337341,1.0123291,0.9879101899827288,0.99668443,0.9906250000000001,0.9897324,0.9886206896551725,0.9882877,0.992576882290562,1.0117931,0.9934346924671734
1.0163169,0.9980835569183596,1.0116401,0.9863493174658733,1.017283,0.9754350051177072,1.0117159,0.9858523119392685,1.0053265,0.9942487419122933,1.0115447,0.9930337861372344,1.0143654,0.9821367227756784,1.0091344,0.985146804835924,0.99673367,0.9881944444444445,0.9908047,0.9858620689655173,0.9888531,0.9908094733121243,1.0187618,0.9882515549412577
1.0175204,0.9977002683020315,1.0149361,0.9842492124606229,1.0116968,0.9730467417263732,1.0059817,0.9834368530020704,0.9680567,0.9874191229331416,1.0190272,0.9902473005921282,1.0159891,0.979388526279629,1.0056298,0.9827288428324699,0.9925798,0.9857638888888889,0.9859921,0.983448275862069,0.98934174,0.9893955461293743,1.0125908,0.9861782999308915
1.013572,0.9973169796857033,1.0125555,0.9821491074553728,1.0122297,0.9706584783350393,1.0110154,0.981366459627329,0.9819088,0.9892163910855499,1.0112107,0.9878091257401602,1.018761,0.9766403297835795,1.0022597,0.9803108808290155,0.9902085,0.9836805555555557,0.9870447,0.9813793103448276,0.99092984,0.9879816189466242,1.0084435,0.9851416724257083
1.0134429,0.9969336910693752,1.0064346,0.9796989849492473,1.0049787,0.9682702149437052,0.99754214,0.9789510006901312,0.9917271,0.9888569374550682,1.0073369,0.9853709508881924,1.0131882,0.9742356578495361,1.0038819,0.9778929188255613,0.9869497,0.9819444444444444,0.9829241,0.9789655172413794,0.9909072,0.986567691763874,1.0133417,0.9837595024187975
1.0092223,0.9965504024530472,1.0059134,0.9779488974448722,1.0100442,0.9662231320368474,1.0016067,0.9768806073153898,0.9912225,0.9884974838245866,1.0061707,0.9832810867293625,1.0073047,0.9714874613534867,1.0048537,0.9758203799654578,0.9840622,0.9798611111111112,0.98850214,0.976896551724138,0.9967041,0.9855072463768114,1.013421,0.9816862474084312
1.0105917,0.9961671138367191,1.0071067,0.9758487924396219,1.0057068,0.9641760491299898,1.004754,0.9748102139406487,0.99611616,0.9874191229331416,1.0069517,0.9811912225705329,1.0079017,0.9694263139814497,0.99782073,0.9737478411053541,0.9873409,0.9781250000000001,0.9839101,0.9748275862068966,0.88564384,0.9646518204312478,1.0141833,0.9796129923980649
1.0093775,0.9957838252203909,0.99909806,0.9740987049352466,1.0044137,0.9621289662231319,0.9937258,0.9727398205659075,1.0013378,0.9867002156721784,1.0024287,0.978753047718565,1.0056031,0.9670216420474064,1.0010793,0.9716753022452504,0.9870572,0.9763888888888889,0.9793346,0.9731034482758621,0.8792108,0.9632378932484976,1.0100247,0.9799585348997926
1.0104325,0.9954005366040628,1.001642,0.9723486174308715,0.9999261,0.9604230638007506,0.9969169,0.9710144927536232,1.0029736,0.9859813084112149,1.0007908,0.9770114942528736,1.0070875,0.9653040192373755,1.0005815,0.9699481865284973,0.98087335,0.9746527777777778,0.9797083,0.9710344827586207,0.88323164,0.9642983386355602,1.0092032,0.9775397373876987
1.0102816,0.9950172479877348,1.0005838,0.9705985299264963,0.99846053,0.9587171613783692,0.9977305,0.9692891649413389,1.0055761,0.98490294751977,0.9998647,0.9749216300940439,1.0061641,0.9628993473033322,0.9954033,0.9678756476683938,0.9862468,0.9732638888888889,0.9754381,0.9693103448275863,0.88513553,0.9632378932484976,1.0104688,0.9754664823773324
1.0093606,0.9946339593714068,0.99590766,0.968848442422121,1.0029598,0.9566700784715113,0.9930223,0.9672187715665976,1.0013723,0.983824586628325,0.9955642,0.9731800766283525,1.0007781,0.9611817244933013,0.99453557,0.9661485319516409,0.98112917,0.9715277777777779,0.9727318,0.9675862068965517,0.89097023,0.9635913750441851,1.0104477,0.9737387698686938
1.0081005,0.9942506707550786,1.0029783,0.9670983549177458,1.0001292,0.9553053565336062,0.99221265,0.9654934437543133,1.0056365,0.9831056793673616,0.9953388,0.9714385231626611,1.0006348,0.9587770525592579,0.9908891,0.9644214162348876,0.98150694,0.9701388888888889,0.9680567,0.9658620689655173,0.89556664,0.9632378932484976,1.0062335,0.9737387698686938
1.0081171,0.9942506707550786,1.0004954,0.9656982849142456,0.9978211,0.9535994541112248,0.99022627,0.9641131815044858,1.0071197,0.9820273184759166,0.9951607,0.9696969696969696,1.0049565,0.9574029543112332,0.99430823,0.9626943005181346,0.9810318,0.96875,0.9742255,0.9644827586206898,0.8997104,0.9628844114528102,1.0062335,0.9713199723565998
1.0076857,0.9934840935224224,0.99390507,0.9642982149107454,0.9945595,0.9518935516888434,0.98308384,0.9623878536922015,1.0035732,0.9809489575844716,0.99704087,0.9683037269244165,0.9959551,0.9556853315012024,0.98421836,0.9613126079447323,0.98142135,0.9673611111111111,0.9698397,0.9627586206896551,0.90072465,0.9632378932484976,0.998852,0.9709744298548721
1.0077225,0.9934840935224224,0.9869251,0.9628981449072452,0.9922434,0.9505288297509382,0.9823241,0.961007591442374,1.0055983,0.9802300503235082,0.99410737,0.9665621734587252,0.99787974,0.9539677086911714,0.9807601,0.9599309153713298,0.98095465,0.9659722222222222,0.9684802,0.9613793103448276,0.9132227,0.9628844114528102,1.0004103,0.9695922598479613
1.0084531,0.9931008049060943,0.9904225,0.9614980749037451,0.9892992,0.9488229273285569,0.98927736,0.9592822636300896,1.0071533,0.9795111430625449,0.9868417,0.965168930686172,0.9901825,0.9522500858811405,0.98059034,0.9582037996545768,0.9852004,0.9645833333333333,0.9624777,0.96,0.91982937,0.9632378932484976,1.003912,0.9695922598479613
1.0064433,0.9927175162897661,0.9884665,0.9600980049002449,0.9913459,0.9474582053906517,0.9870403,0.9579020013802622,1.007148,0.9784327821710999,0.98670495,0.9637756879136189,0.9892087,0.9505324630711095,0.9803549,0.9568221070811744,0.9746494,0.9631944444444445,0.96411896,0.9586206896551723,0.92886984,0.9632378932484976,1.0038787,0.962681409813407
1.0051979,0.992334227673438,0.98684835,0.9586979348967447,0.9796338,0.9460934834527466,0.9776974,0.9565217391304347,1.0072109,0.9777138749101366,0.98849094,0.9623824451410657,0.9885125,0.9491583648230848,0.97978735,0.9554404145077721,0.9803605,0.9621527777777777,0.96339667,0.9572413793103448,0.9345714,0.9632378932484976,1.024612,0.9678645473393227
1.0051979,0.992334227673438,0.9857242,0.9576478823941197,0.98094785,0.9447287615148414,0.9749757,0.9551414768806072,1.0086462,0.9769949676491733,0.98522294,0.9609892023685127,0.9885924,0.9477842665750601,0.9809344,0.9540587219343696,0.97404325,0.961111111111111,0.95792353,0.9558620689655172,0.9438951,0.9632378932484976,1.0088621,0.9657912923289564
1.0037079,0.991567650440782,0.98689866,0.9562478123906195,0.97755516,0.9437052200614124,0.9750831,0.9537612146307798,1.010278,0.97627606038821,0.9820547,0.9595959595959596,0.98170364,0.9464101683270353,0.97024965,0.9530224525043177,0.9750867,0.9600694444444445,0.9575802,0.9548275862068967,0.95288134,0.9632378932484976,1.0015935,0.9651002073255011
1.0005381,0.991567650440782,0.98197997,0.9551977598879944,0.97938335,0.9423404981235073,0.9724368,0.9527260179434093,1.0117371,0.9755571531272466,0.9803431,0.9582027168234064,0.97984016,0.9450360700790106,0.9728296,0.9516407599309153,0.9676266,0.9586805555555556,0.95717525,0.953448275862069,0.96060395,0.9632378932484976,1.0007517,0.9651002073255011
1.0035384,0.9911843618244538,0.9805989,0.9541477073853691,0.9776684,0.9409757761856021,0.96980345,0.9513457556935818,1.0123987,0.9748382458662833,0.9798634,0.9571577847439917,0.9831873,0.9436619718309859,0.97625995,0.9506044905008635,0.9736111,0.9576388888888889,0.9473038,0.9524137931034483,0.96759427,0.9628844114528102,1.0015935,0.9637180373185902
1.0024405,0.9908010732081257,0.97534156,0.952747637381869,0.9745654,0.9399522347321733,0.97185755,0.9503105590062111,1.0123987,0.9741193386053199,0.97319984,0.9557645419714386,0.9845599,0.9422878735829612,0.975168,0.9495682210708117,0.96859884,0.9565972222222222,0.95290685,0.9513793103448276,0.97259367,0.9621774478614351,1.0009506,0.9616447823082238
1.002663,0.9904177845917976,0.97917664,0.9516975848792438,0.9717829,0.9389286932787444,0.9614816,0.9472049689440993,1.0136476,0.9734004313443566,0.9774213,0.9547196098920238,0.9777684,0.9412572998969427,0.9661344,0.9481865284974094,0.96674526,0.9555555555555555,0.9478004,0.9503448275862069,0.98070145,0.9618239660657476,0.99324906,0.9557705597788527
1.0055012,0.9900344959754696,0.9778025,0.9506475323766188,0.97728074,0.9375639713408394,0.96085787,0.947895100069013,1.0101299,0.9726815240833933,0.9659107,0.9536746778126088,0.98220575,0.9402267262109241,0.96870375,0.9471502590673575,0.9692677,0.954513888888889,0.9530051,0.9489655172413792,0.97886884,0.9614704842700601,1.0170333,0.9561161022805804
1.0008507,0.9896512073591414,0.9766617,0.9499474973748686,0.9745641,0.9365404298874105,0.9619043,0.9468599033816425,1.0088246,0.97196261682243,0.97062445,0.9522814350400557,0.98313403,0.9391961525249055,0.96473956,0.9461139896373056,0.96196365,0.9534722222222223,0.9419928,0.9479310344827587,0.9869642,0.9611170024743725,1.0209188,0.9557705597788527
0.9952977,0.9896512073591414,0.96596,0.9485474273713684,0.9745829,0.9355168884339815,0.96132267,0.945479641131815,1.0126967,0.9712437095614666,0.9725585,0.9512365029606409,0.97703874,0.9378220542768808,0.96659005,0.945077720207254,0.96651983,0.9527777777777778,0.94342256,0.946896551724138,0.98707294,0.960763520678685,1.0158626,0.9550794747753972
1.000906,0.9888846301264853,0.9730264,0.9478473923696185,0.9703752,0.9344933469805526,0.96101296,0.9444444444444444,1.011153,0.9705248023005033,0.9731015,0.9501915708812261,0.9799075,0.936447956028856,0.9665215,0.9440414507772021,0.9693271,0.9517361111111112,0.94276714,0.9462068965517243,0.9967803,0.9604100388829975,0.99568224,0.9530062197650311
0.9916698,0.9888846301264853,0.97086954,0.9467973398669933,0.9680989,0.9334698055271239,0.9594394,0.9434092477570738,1.015935,0.9701653486700215,0.9672023,0.9491466388018113,0.9771166,0.9354173823428374,0.954558,0.9430051813471503,0.9618801,0.9506944444444445,0.93721247,0.9451724137931035,0.99675643,0.96005655708731,0.9976351,0.9516240497581202
1.0008793,0.9885013415101572,0.96296036,0.9457472873643681,0.9691658,0.932446264073695,0.95341253,0.9427191166321601,1.0121617,0.9694464414090582,0.96278965,0.9481017067223964,0.9762782,0.9347303332188251,0.9584757,0.9423143350604491,0.9631481,0.9500000000000001,0.9360827,0.9441379310344827,0.9969207,0.9593495934959348,0.9851179,0.9502418797512093
0.9975302,0.9885013415101572,0.9708116,0.944697234861743,0.96499085,0.9314227226202662,0.9577234,0.9413388543823327,1.0095198,0.9687275341480949,0.963204,0.9474050853361199,0.9768541,0.9336997595328066,0.96326363,0.9412780656303973,0.95475316,0.9489583333333333,0.9381404,0.943448275862069,1.0016803,0.9589961117002475,0.97687554,0.9488597097442985
0.9975302,0.987734764277501,0.9676205,0.943997199859993,0.9617549,0.9303991811668372,0.9558897,0.9406487232574189,1.0106353,0.9680086268871315,0.9619098,0.946360153256705,0.9681287,0.932669185846788,0.95162785,0.9402417962003454,0.95996857,0.9479166666666667,0.9315041,0.9424137931034483,1.0071123,0.95864262990456,0.9811549,0.9478230822391154
0.9950428,0.9873514756611729,0.97085786,0.9432971648582428,0.96867704,0.929034459228932,0.945856,0.9396135265700483,1.0137889,0.9676491732566499,0.9602972,0.9456635318704284,0.96639276,0.9316386121607696,0.9510304,0.9395509499136443,0.95996857,0.9472222222222223,0.934169,0.9413793103448276,1.0071123,0.9579356663131848,0.9881412,0.9467864547339323
0.9981091,0.9873514756611729,0.9667671,0.9422471123556178,0.957299,0.9286932787444558,0.9521942,0.9385783298826778,1.0156119,0.9669302659956865,0.95799017,0.9446185997910137,0.9690305,0.9309515630367571,0.950104,0.9388601036269429,0.9550986,0.9465277777777779,0.91951644,0.9400000000000001,1.0071123,0.9575821845174973,0.9759526,0.9457498272287491
0.9981091,0.9869681870448448,0.97578645,0.9415470773538676,0.9562048,0.9276697372910269,0.95168364,0.937888198757764,1.0148659,0.9662113587347233,0.9594729,0.943921978404737,0.9672494,0.9299209893507385,0.9476712,0.9378238341968911,0.95347977,0.9458333333333334,0.92116636,0.9389655172413793,1.0071123,0.9568752209261222,0.9865372,0.9450587422252936
0.9944596,0.9869681870448448,0.9589889,0.9404970248512424,0.95312,0.9286932787444558,0.943444,0.9368530020703932,1.0109062,0.9658519051042415,0.95831394,0.9428770463253221,0.9634781,0.9288904156647201,0.9509268,0.9367875647668394,0.9604573,0.9447916666666667,0.92049277,0.9379310344827587,1.0071123,0.9565217391304347,0.97628367,0.9440221147201106
0.9944439,0.9865848984285166,0.954859,0.9397969898494924,0.92489374,0.9225520300238826,0.950197,0.9358178053830228,1.0194796,0.9651329978432782,0.9565432,0.9421804249390456,0.9624877,0.9282033665407077,0.94597495,0.9360967184801382,0.94806075,0.9440972222222223,0.92098826,0.9372413793103448,1.0071123,0.9558147755390597,0.96663725,0.9429854872149275
0.9952526,0.9862016098121885,0.95587957,0.9390969548477422,0.9246556,0.9215284885704538,0.95245194,0.9351276742581089,1.0158179,0.9644140905823149,0.95714104,0.9414838035527691,0.9554316,0.927172792854689,0.9367394,0.9354058721934371,0.95403326,0.9434027777777778,0.91650903,0.9365517241379311,1.0086375,0.9554612937433721,0.9818945,0.9426399447131998
