1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9883134,1.0,1.0000753,1.0,0.9886602,1.0,1.0000033,1.0,1.0041945,1.0,1.0029254,1.0,0.99280256,1.0,0.9957347,1.0,0.9988396,1.0,0.9937489,1.0,1.0060967,1.0
0.98705494,0.9989529709449438,1.0032358,0.9985793620043909,0.99095386,0.9992635591751865,0.9992938,0.999401964972234,1.0036302,0.9993068491963784,1.0047721,0.9993888064262639,0.99292505,0.9989910067997368,0.9966476,0.9990772070132267,0.9998007,0.9982060033254572,0.9974823,1.0001314060446782,1.0063072,0.9981347330065502
0.9875952,0.9986912136811797,1.0017629,0.997373972189935,0.9926933,0.9980505978166697,0.9997829,0.9985049124305851,1.0032382,0.9986136983927565,1.0072718,0.9981664192787916,0.99297494,0.9971046282079402,0.99661016,0.9972755635628597,0.99984026,0.9982060033254572,1.0036186,0.9992115637319318,1.0067044,0.9971804103587386
0.9896182,0.9980368205217696,1.0030807,0.9967282276464764,0.9943905,1.0009963611159247,1.00042,0.9979068774028192,1.0034256,0.9985703764675303,1.0016122,0.9969876888151576,0.99299234,0.9961833735468304,0.9953592,0.9963527705760864,1.0005093,0.9963682506344621,0.9968786,0.9964520367936927,1.0064538,0.9954018999696354
0.98909247,0.9965099031498124,1.0018055,0.9959102845580955,0.9968538,0.9976607173800035,1.0012021,0.9979068774028192,1.0036399,0.9987869860936619,1.0084991,0.9964201519252598,0.9916704,0.9943847334941873,0.994617,0.9953420925429537,0.9998704,0.9954493742889646,0.9954691,0.9974156811213316,1.0067029,0.994490955623997
0.98821175,0.9964226507285577,0.99984944,0.9953075896508673,0.9942163,0.9968809565066714,1.0040741,0.9976078598889362,1.006209,0.9992202053459257,1.0083675,0.9957653016676853,0.99036413,0.9934634788330775,0.99480414,0.9935843916157665,0.99925005,0.9945304979434672,1.0025902,0.996539640823478,1.0077596,0.9936667678827051
0.9959953,0.9962917720966759,1.0012023,0.996469929829093,0.99833953,1.0002166002425923,1.005427,0.9973088423750535,1.0052826,0.9988736299441147,1.0064484,0.9946302278878898,0.9898038,0.9925422241719676,0.9938304,0.9926615986289932,0.9985496,0.9936116215979697,1.0020065,0.9964958388085852,1.0073524,0.9936667678827051
0.9889494,0.996335398307303,1.0040407,0.9959102845580955,0.9994868,0.999610119563334,1.0057008,0.9973088423750535,1.0072579,0.9994801368972838,1.00737,0.993364184056579,0.9884837,0.9916209695108577,0.993723,0.9916948631190403,0.99808717,0.991817624923427,0.99912727,0.9946999561979852,1.0089543,0.9929293367457599
0.9939711,0.9956373789372656,1.004092,0.9953936889233285,1.0030555,0.9960145555363022,1.0074469,0.9970098248611704,1.0069878,0.9997833903738681,1.0043817,0.9939317209464769,0.986902,0.9897784601886379,0.99301755,0.9907720701322671,0.9974321,0.9781219917738688,0.9994774,0.9938239159001314,1.0090209,0.9910206914501367
0.9943347,0.9953756216735016,1.0042732,0.9946618451074088,0.9965217,0.9952347946629702,1.0075401,0.9964117898334044,1.0072834,0.99952345882251,1.0037051,0.9927966471666811,0.985556,0.9889010747971045,0.99265695,0.9898492771454938,0.9920228,0.9854292465213966,1.0014672,0.9928602715724925,1.0084221,0.9901097471044985
