,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.018189840669753914,0.017405244755896908,0.015523303983976645,0.015776195536316373,0.04460949302187711
1C-7,0.03222643115144675,0.03259599957890136,0.029117600287507057,0.03231674632899273,0.049156218157751175
1C-8,0.015901928656945858,0.015247385646290551,0.013572130585962301,0.013741541675173496,0.04365890299999153
1C-9,0.01890610218811476,0.018911521378058415,0.016494580890683123,0.016374964390183933,0.040381221601159534
1C-10,0.016634691847596313,0.016592075640151985,0.014266527293392778,0.01443453934165495,0.040406523231967695
2C-4,0.022709082939458003,0.0254583422570192,0.02227849978641841,0.022990331060239177,0.04008278172890245
3C-5,0.015903842688756928,0.016529913658298905,0.01443314420044409,0.014204709160926754,0.03338411780244621
3C-6,0.017402162822828835,0.016908872798223187,0.015139375567183089,0.01515669163340888,0.032234523796828896
3C-7,0.012115277350879748,0.012423713234796607,0.01088932608223713,0.01023445054960459,0.02826604012628442
3C-9,0.021441317554322777,0.023043246159751406,0.020397326373794704,0.0216189891478496,0.03506554733281364
3C-10,0.01830829367644954,0.01748634978577121,0.015394126732147696,0.013577718256518212,0.04584980164050789
