25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.998128,1.0,0.9925686,1.0,0.99328315,1.0,0.993283,1.0,0.9903922,1.0,0.990268,1.0,0.99131155,1.0,0.99379295,1.0,0.98185456,1.0,0.9915189,1.0,0.97135156,1.0,0.9945495,1.0
0.99732995,0.9996167113836719,0.9920328,0.9971998599929996,1.0054739,0.997611736608666,0.9882592,0.996894409937888,0.9938319,0.9985621854780733,0.9916718,1.004876349703936,0.993891,0.9958777052559258,0.987106,0.9968911917098446,0.98867893,0.9975694444444445,0.9914597,0.9968965517241379,0.96789396,0.9982325910215623,0.9977809,0.9975812024879059
0.998128,0.999233422767344,0.99033475,0.9943997199859993,1.0087382,0.9948822927328557,0.98550504,0.9937888198757763,0.9943793,0.9978432782171099,0.99191064,1.0013932427725531,0.9878033,0.9920989350738577,0.9855456,0.993782383419689,0.9933757,0.9954861111111112,0.98615617,0.9941379310344828,0.97192866,0.9961117002474372,0.9966729,0.995162404975812
0.998128,0.9988501341510156,0.98498887,0.991599579978999,0.99624187,0.9805527123848516,0.9818178,0.9910282953761214,0.99485284,0.9964054636951832,0.9848763,0.9986067572274469,0.9859288,0.9879766403297835,0.9798019,0.9906735751295336,0.98863095,0.9930555555555556,0.9829251,0.9910344827586207,0.9694086,0.9943442912689996,1.0005424,0.9930891499654457
0.99870294,0.9984668455346876,0.9906168,0.9887994399719986,0.99853784,0.9778232685090413,0.9791623,0.9886128364389234,0.99485284,0.9953271028037384,0.9897725,0.9954719609892024,0.9867649,0.9852284438337341,0.9824936,0.9879101899827288,0.98782414,0.9906250000000001,0.98236144,0.9886206896551725,0.97293955,0.992576882290562,1.004813,0.9934346924671734
0.99851435,0.9980835569183596,0.9811707,0.9863493174658733,0.9947014,0.9754350051177072,0.9845508,0.9858523119392685,0.99910325,0.9942487419122933,0.9810168,0.9930337861372344,0.9802923,0.9821367227756784,0.9782714,0.985146804835924,0.9874839,0.9881944444444445,0.9836901,0.9858620689655173,0.974366,0.9908094733121243,1.0125258,0.9882515549412577
0.9995603,0.9977002683020315,0.9857216,0.9842492124606229,0.9906247,0.9730467417263732,0.97984487,0.9834368530020704,0.97137374,0.9874191229331416,0.98935825,0.9902473005921282,0.9831942,0.979388526279629,0.97415006,0.9827288428324699,0.984414,0.9857638888888889,0.9799174,0.983448275862069,0.9745166,0.9893955461293743,1.0052317,0.9861782999308915
0.9965256,0.9973169796857033,0.9836139,0.9821491074553728,0.98931426,0.9706584783350393,0.9831951,0.981366459627329,0.9777685,0.9892163910855499,0.98247266,0.9878091257401602,0.98538905,0.9766403297835795,0.9731265,0.9803108808290155,0.9814111,0.9836805555555557,0.9800475,0.9813793103448276,0.9763573,0.9879816189466242,1.0011231,0.9851416724257083
0.9949464,0.9969336910693752,0.979234,0.9796989849492473,0.9818795,0.9682702149437052,0.9702644,0.9789510006901312,0.98688024,0.9888569374550682,0.97889423,0.9853709508881924,0.9798638,0.9742356578495361,0.97451276,0.9778929188255613,0.980121,0.9819444444444444,0.97692376,0.9789655172413794,0.97755545,0.986567691763874,1.0049889,0.9837595024187975
0.990316,0.9965504024530472,0.97701836,0.9779488974448722,0.9891432,0.9662231320368474,0.97437036,0.9768806073153898,0.9866761,0.9884974838245866,0.976964,0.9832810867293625,0.9742314,0.9714874613534867,0.97522646,0.9758203799654578,0.9769002,0.9798611111111112,0.9844711,0.976896551724138,0.98333013,0.9855072463768114,1.0068474,0.9816862474084312
