,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.034300591481103974,0.032290500993853895,0.030033377067335616,0.029341862776490646,0.07143241916410126
25_1b_100,0.006915661250646999,0.006750866438405833,0.005800503689084493,0.005368956014915494,0.01822713131165221
25_1c_100,0.016205137781264513,0.017881510934987875,0.015485850892934512,0.014970386284522685,0.04383069720133215
25_1d_100,0.016565034209294914,0.015638552151085634,0.01313104746623451,0.011098908711664301,0.03883623521520485
25_2b_100,0.025901630443025306,0.02491198259176848,0.021787122197914514,0.02405983492421382,0.05116087236822631
25_3a_100,0.01661393841805971,0.01757495203421421,0.015000212642341939,0.015434109149432662,0.06954911516253348
25_3c_100,0.006778430908749831,0.005358111831674971,0.004722167372760934,0.003090044981996831,0.03534158373239393
25_3d_100,0.01596035299332782,0.01716888853542927,0.014482284900590418,0.015058245807114012,0.07452759687146981
35_1b_100,0.022530369459288924,0.022650557795512023,0.019290371393611918,0.02014136711756387,0.08734358019298982
35_1c_100,0.018088201022225688,0.019320526314291504,0.016383099069433502,0.01662378779773055,0.0480942812459223
35_1d_100,0.03462670177940635,0.03423080520340483,0.03041106496778109,0.02793609004595443,0.08695812192052521
35_2a_100,0.028601596529678197,0.026206852404024147,0.02251234161091717,0.017397525109499934,0.11259225544306684
