,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04045328097284337,0.03855239641848981,0.0359497407290726,0.0394680748135709,0.0748811946969784
25_1b_100,0.013923241957002386,0.012896660733970522,0.011350428188694178,0.010196155232485071,0.041866618935194944
25_1c_100,0.0178085882804028,0.013944677469223472,0.01227627537360417,0.007298679420542131,0.05202484574182897
25_1d_100,0.017598919859916292,0.01744975425674633,0.015384362712278,0.016656211197499715,0.03700437407562707
25_2b_100,0.023306563720630225,0.021865907037963886,0.019366867861070253,0.01639176756250693,0.05921691694677855
25_3a_100,0.01874470749232089,0.019275641741102214,0.0168701429181031,0.017452849489768052,0.0416701078954701
25_3c_100,0.016120936377477045,0.010769255942364843,0.009651688557852204,0.004861699269424813,0.06659212017419691
25_3d_100,0.015732716165674815,0.015121708537714591,0.013153883407531767,0.013108603633129545,0.05128096692096795
35_1b_100,0.012534116971165356,0.011164028608297903,0.009831378703090992,0.008585238456726096,0.04937673277325105
35_1c_100,0.014579319701082004,0.014472297345281965,0.012650889937134325,0.01252203879685243,0.027505930209982044
35_1d_100,0.03566411535961785,0.02844886257570001,0.025872739866048065,0.013088813010101563,0.08281375136464753
35_2a_100,0.019565355543778765,0.017028985101440505,0.01505631644687056,0.01314847701652011,0.06662862730915997
