25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0181853,1.0,1.0235147,1.0,1.0175804,1.0,1.023648,1.0,0.9997361,1.0,1.0218929,1.0,1.0269103,1.0,1.0254161,1.0,0.9963646,1.0,1.0032135,1.0,0.99102104,1.0,1.0023177,1.0
1.0172865,0.9996167113836719,1.0231968,0.9971998599929996,1.0316175,0.997611736608666,1.0190887,0.996894409937888,1.0031838,0.9985621854780733,1.0237622,1.004876349703936,1.0292056,0.9958777052559258,1.0207901,0.9968911917098446,1.0030383,0.9975694444444445,1.0003095,0.9968965517241379,0.99106467,0.9982325910215623,1.0070002,0.9975812024879059
1.0181853,0.999233422767344,1.0225503,0.9943997199859993,1.0339695,0.9948822927328557,1.0173802,0.9937888198757763,1.0039731,0.9978432782171099,1.0233315,1.0013932427725531,1.023098,0.9920989350738577,1.017334,0.993782383419689,1.0058794,0.9954861111111112,0.99693966,0.9941379310344828,0.991086,0.9961117002474372,1.007179,0.995162404975812
1.0181853,0.9988501341510156,1.0174414,0.991599579978999,1.022116,0.9805527123848516,1.0130517,0.9910282953761214,1.0044361,0.9964054636951832,1.0170391,0.9986067572274469,1.0214612,0.9879766403297835,1.0131772,0.9906735751295336,1.0010244,0.9930555555555556,0.9955896,0.9910344827586207,0.99025154,0.9943442912689996,1.0115187,0.9930891499654457
1.0182173,0.9984668455346876,1.0213076,0.9887994399719986,1.0234523,0.9778232685090413,1.0117012,0.9886128364389234,1.0044361,0.9953271028037384,1.0214229,0.9954719609892024,1.0226228,0.9852284438337341,1.0150962,0.9879101899827288,1.0007889,0.9906250000000001,0.9948168,0.9886206896551725,0.9939189,0.992576882290562,1.0144427,0.9934346924671734
1.0183506,0.9980835569183596,1.014453,0.9863493174658733,1.0192733,0.9754350051177072,1.0145121,0.9858523119392685,1.0088197,0.9942487419122933,1.0143447,0.9930337861372344,1.0169423,0.9821367227756784,1.0121167,0.985146804835924,1.0008211,0.9881944444444445,0.9956558,0.9858620689655173,0.99444425,0.9908094733121243,1.020426,0.9882515549412577
1.0194694,0.9977002683020315,1.0174435,0.9842492124606229,1.0142645,0.9730467417263732,1.0091062,0.9834368530020704,0.9762907,0.9874191229331416,1.0208852,0.9902473005921282,1.0182636,0.979388526279629,1.008784,0.9827288428324699,0.997491,0.9857638888888889,0.9918642,0.983448275862069,0.99489117,0.9893955461293743,1.015167,0.9861782999308915
1.0158384,0.9973169796857033,1.0152624,0.9821491074553728,1.0147374,0.9706584783350393,1.0138127,0.981366459627329,0.98848426,0.9892163910855499,1.0139918,0.9878091257401602,1.0206467,0.9766403297835795,1.0055552,0.9803108808290155,0.9956145,0.9836805555555557,0.99275887,0.9813793103448276,0.99621177,0.9879816189466242,1.0115063,0.9851416724257083
1.0157535,0.9969336910693752,1.0095266,0.9796989849492473,1.0079916,0.9682702149437052,1.0014424,0.9789510006901312,0.99659586,0.9888569374550682,1.0104101,0.9853709508881924,1.0159488,0.9742356578495361,1.007197,0.9778929188255613,0.9926648,0.9819444444444444,0.98926604,0.9789655172413794,0.9962137,0.986567691763874,1.0158068,0.9837595024187975
1.0119787,0.9965504024530472,1.0090643,0.9779488974448722,1.0127527,0.9662231320368474,1.0048995,0.9768806073153898,0.99624705,0.9884974838245866,1.009269,0.9832810867293625,1.0104285,0.9714874613534867,1.0080867,0.9758203799654578,0.990255,0.9798611111111112,0.9938202,0.976896551724138,1.0007857,0.9855072463768114,1.0158887,0.9816862474084312
1.0131792,0.9961671138367191,1.0101951,0.9758487924396219,1.008632,0.9641760491299898,1.0078917,0.9748102139406487,1.0001405,0.9874191229331416,1.0100639,0.9811912225705329,1.0110075,0.9694263139814497,1.0016726,0.9737478411053541,0.99310184,0.9781250000000001,0.9900613,0.9748275862068966,0.8884499,0.9646518204312478,1.0164988,0.9796129923980649
1.0121279,0.9957838252203909,1.0027742,0.9740987049352466,1.0074735,0.9621289662231319,0.9983494,0.9727398205659075,1.004946,0.9867002156721784,1.0056362,0.978753047718565,1.0088966,0.9670216420474064,1.0044205,0.9716753022452504,0.9927634,0.9763888888888889,0.9862467,0.9731034482758621,0.88042414,0.9632378932484976,1.0128884,0.9799585348997926
1.0130575,0.9954005366040628,1.004993,0.9723486174308715,1.003573,0.9604230638007506,1.0010117,0.9710144927536232,1.0065678,0.9859813084112149,1.0042319,0.9770114942528736,1.0102454,0.9653040192373755,1.0040629,0.9699481865284973,0.98758936,0.9746527777777778,0.9865161,0.9710344827586207,0.88496184,0.9642983386355602,1.0121204,0.9775397373876987
1.0128965,0.9950172479877348,1.0040655,0.9705985299264963,1.0023015,0.9587171613783692,1.0016367,0.9692891649413389,1.009046,0.98490294751977,1.0034223,0.9749216300940439,1.0093765,0.9628993473033322,0.99966276,0.9678756476683938,0.9921136,0.9732638888888889,0.982816,0.9693103448275863,0.88777345,0.9632378932484976,1.0132968,0.9754664823773324
1.012112,0.9946339593714068,1.0001409,0.968848442422121,1.0062051,0.9566700784715113,0.9977759,0.9672187715665976,1.0049992,0.983824586628325,0.99977005,0.9731800766283525,1.0043993,0.9611817244933013,0.99890566,0.9661485319516409,0.98785305,0.9715277777777779,0.9805633,0.9675862068965517,0.8948504,0.9635913750441851,1.0132837,0.9737387698686938
1.010896,0.9942506707550786,1.00624,0.9670983549177458,1.003788,0.9553053565336062,0.997157,0.9654934437543133,1.009171,0.9831056793673616,0.99959266,0.9714385231626611,1.004147,0.9587770525592579,0.9961319,0.9644214162348876,0.98812747,0.9701388888888889,0.9770744,0.9658620689655173,0.9002799,0.9632378932484976,1.0095501,0.9737387698686938
1.0108995,0.9942506707550786,1.0039573,0.9656982849142456,1.0018326,0.9535994541112248,0.9956802,0.9641131815044858,1.0104811,0.9820273184759166,0.9994309,0.9696969696969696,1.0082499,0.9574029543112332,0.9987588,0.9626943005181346,0.98774457,0.96875,0.98176575,0.9644827586206898,0.9052833,0.9628844114528102,1.0095501,0.9713199723565998
1.0104839,0.9934840935224224,0.9984503,0.9642982149107454,0.9990127,0.9518935516888434,0.990023,0.9623878536922015,1.0071659,0.9809489575844716,1.0010139,0.9683037269244165,1.0000513,0.9556853315012024,0.99099815,0.9613126079447323,0.9880532,0.9673611111111111,0.97834253,0.9627586206896551,0.90624315,0.9632378932484976,1.0025916,0.9709744298548721
1.0105306,0.9934840935224224,0.9931376,0.9628981449072452,0.99715996,0.9505288297509382,0.989352,0.961007591442374,1.0091274,0.9802300503235082,0.9985974,0.9665621734587252,1.0017823,0.9539677086911714,0.98810625,0.9599309153713298,0.9876721,0.9659722222222222,0.9773061,0.9613793103448276,0.9173708,0.9628844114528102,1.0041091,0.9695922598479613
