field_data_est,field_data_true
0.9154453,0.9577103225267843
0.8732599,0.9675722338492474
0.98261595,0.934715540224502
0.8883503,0.9782713358734433
0.8926099,0.9766229591202208
0.89274496,0.9772827608711436
0.8725038,0.9820252665884073
0.9002569,0.9229660822124297
0.96242535,0.9547273425499232
0.88997275,0.9842515477354187
0.97160256,0.9303601143140015
0.88173294,0.9051562439880285
0.8573756,0.8699265379107964
0.93322504,0.9247635572255558
0.8900242,0.9473515733995492
0.88165724,0.9856083370013107
0.8922965,0.9798510428265272
0.98182726,0.9786951314719827
0.94881475,0.9253489241699976
0.8931273,0.9816341100152707
0.8727065,0.9350744723217843
0.94292724,0.9143179723502303
0.89860404,0.9004808771231572
0.9002667,0.9205920865468996
0.9120362,0.9204627629330391
0.94281995,0.9683578060231205
0.96474344,0.9551630528971354
0.8804866,0.9285298100482369
0.97261775,0.9799039404966073
0.9265578,0.9205259280846841
0.88348913,0.8751316521629099
0.9490663,0.9360171025946968
0.94495094,0.9187121353412984
0.9034151,0.927322128219048
0.87725514,0.8755737424944772
0.9688456,0.9325869782772811
0.96170896,0.9659570787647116
0.97060376,0.9417532225824208
0.9230001,0.9238426233831052
0.95525575,0.9237304857392367
0.8910042,0.9829967501266974
0.8935807,0.9707873470054993
0.8828764,0.9305585490901495
0.8573839,0.8794929011858941
0.87526643,0.9012023108473575
0.89208275,0.9807893448229869
0.88474464,0.9028062655131673
0.9542408,0.9366162839952036
0.9137688,0.9240016188465463
0.8938366,0.9818692439678388
0.8883761,0.9866310315539223
0.89572364,0.9085619279460913
0.9615847,0.9274905598727975
0.9566617,0.940078159340501
0.9092157,0.923462999317098
0.94685775,0.939644741251293
0.9720693,0.9854108912847303
0.9545124,0.939388059399937
0.8906667,0.9052647941872795
0.9762354,0.9377783602670129
0.9205897,0.9207818957672659
0.9603336,0.9337903857869784
0.8886896,0.9584291057480606
0.8906361,0.9072881454947113
0.8847805,0.9158897027647387
0.8852645,0.9278484479474541
0.87484086,0.8668375327749397
0.8804442,0.8968296882687402
0.9309581,0.9372797683837112
0.93868816,0.9632372494916456
0.977846,0.9844914879454136
0.9038167,0.9236776294354327
0.9594102,0.9262624170454983
0.9065847,0.9729338518877553
0.9301172,0.9365721897526909
0.9733044,0.9807500462634985
0.8303515,0.875393141871785
0.95004886,0.9569527478776346
0.92720276,0.9373110528571091
0.8867967,0.9098676618071048
0.90536857,0.9690047435034412
0.99163723,0.9868767356174107
0.9262899,0.9447084727146938
0.9706756,0.9383886837335319
0.91210765,0.9212671831127348
0.8861662,0.906316543978019
0.8826587,0.9655148258783998
0.8460022,0.8565981680605339
0.9163192,0.8939785754283841
0.940236,0.9276478395665997
0.8952475,0.9861939473274177
0.9252201,0.9294215835397677
0.9513996,0.9355770352567311
0.9594326,0.954296019460143
0.89252055,0.9212653532504516
0.89378494,0.9214797747055811
0.89545226,0.9167300882154227
0.87214726,0.8296070064559532
0.95510566,0.9689496461021184
0.8949592,0.9216365814275446
0.88270617,0.9332213632046646
0.8945372,0.9858691745486357
0.89652085,0.9147085597469571
0.8842068,0.9101403866069024
0.9578479,0.9230228511979045
0.9301398,0.9115734565211191
0.9080216,0.8977145109405802
0.88197434,0.9323149474355615
0.89710736,0.9250677167437382
0.90821254,0.9266027331992827
0.889469,0.9195896157758003
0.88412535,0.9702990039697351
0.8986955,0.9437430168030146
0.88837576,0.9754327288574298
0.8718018,0.9505650443986806
0.91563994,0.9213477533135462
0.92394775,0.9310289115516741
0.90836906,0.9015486077366223
0.8984797,0.8758801160952885
0.8793267,0.957731145326629
0.911114,0.9006441804967643
0.9476638,0.9574534113492693
0.85205317,0.8667900262585043
0.9156252,0.9207360746201597
0.90909505,0.8928442453410602
0.9103111,0.9063099091712064
1.0091474,0.9957318175493695
0.95405126,0.9258087937218794
0.8908686,0.9301020355355055
0.88681865,0.967789395996061
0.92862177,0.9176811500556444
0.86283356,0.8595907394164657
0.87641156,0.9221224762130357
0.9083834,0.9036229451329489
0.9479294,0.9151147312497974
0.94783425,0.9627936627119691
0.9598454,0.920155655373705
0.89656717,0.8925442756203794
0.9068775,0.9071005870677126
0.9068775,0.905624403403782
0.9028088,0.9183099092159439
0.88993126,0.9531290913904904
0.9079731,0.9088165261676181
0.95181185,0.9339986945164407
0.88611364,0.969281832175917
0.9935485,0.9779923195887171
0.89480966,0.9391944032998037
0.9547219,0.9259887085001404
0.8824956,0.9487569531579346
0.88660085,0.8783148684980225
0.8915704,0.9844685882140454
0.9292564,0.9258567532384182
0.9599025,0.9251032561389116
0.8999354,0.9363615386855523
0.9592314,0.9148222589449095
0.85648525,0.8673601668580562
0.8965628,0.9815879289728385
0.8880086,0.8748506560026633
0.9384107,0.9402537885464175
0.8584098,0.8610612859703195
0.9063209,0.9186168441976227
0.9071178,0.8985993967116126
0.90682566,0.9003671381597976
0.90443397,0.9483222179556292
0.9059606,0.9133571957326825
0.90446436,0.9456243002716026
0.88428974,0.9426401969656647
0.9929029,0.9364774781439927
0.89459336,0.9450049270897094
0.95101047,0.9340436135303055
0.9360581,0.9647766680715435
0.88854456,0.9654850269350508
0.90992033,0.9362910825092271
0.8693578,0.855430325363788
0.90207213,0.9051162272785872
0.94643605,0.9113725036098641
0.892843,0.9077285486609762
0.88762534,0.9130917612609426
0.8811463,0.9002754080390605
0.89167786,0.9234552697848947
0.93091595,0.9348231704951885
0.8800205,0.8793036469041438
0.89555925,0.902083011262268
0.88190526,0.8958008578974975
0.8891914,0.8673009846481162
0.9533141,0.928091617922611
0.8915179,0.9305563731441295
0.89255524,0.907932702426409
0.9008934,0.9494832448376056
0.92934316,0.9397011213935582
0.9065621,0.8782146207448437
0.9029571,0.8995531368907104
0.9146689,0.9050184514664834
0.98641425,0.9339550333550852
0.9059509,0.9248506848957299
0.8832727,0.8596264542089984
0.88492846,0.9065121086831632
0.87454677,0.8642076521672433
0.94048095,0.946742192524398
0.9365078,0.948198327359618
0.9479138,0.912217717630538
0.8464874,0.8774463381342239
0.9244166,0.9702224370718423
0.8769207,0.9503046171942986
0.892048,0.9115616994058475
0.88103276,0.944720511185562
0.88347936,0.9532248751901856
0.8922028,0.9053938979734703
0.975857,0.958102057743479
0.89347124,0.8514173160549194
0.9116063,0.8956291249305892
0.89004225,0.9714245926282734
0.9033118,0.8961555785967892
0.9405214,0.9663315461292049
0.9405214,0.9678725305540895
0.88916457,0.9464125069842267
0.87780803,0.9536059852904396
0.8842938,0.9279797647319088
0.8900236,0.9041959383007441
0.94029194,0.9491727335779998
0.88077164,0.8589327414924742
0.8725252,0.8459263601023633
0.8723266,0.8825868249198572
0.87710464,0.8542973752395835
0.89695674,0.9803712237583203
0.9559612,0.9141008336668571
0.8775718,0.8588923153400673
0.88903904,0.9497438195008915
0.9742237,0.9702549233164504
0.9695687,0.9517043607324599
0.88852394,0.9134319480329544
0.8937001,0.9708197563450388
0.8802219,0.8886861452342122
0.889139,0.9538865351909451
0.8899018,0.8395711882696767
0.89592475,0.9508435302027152
0.8968535,0.8728421822313642
0.96356416,0.9723889573811105
0.89662445,0.9480705880419297
0.8968317,0.9467229358544609
0.8810769,0.9343092897288902
0.89483255,0.9316596326042466
0.9825702,0.942391972451127
0.8965804,0.9152676791817044
0.8789453,0.9224325240984823
0.9090859,0.9782973766420302
0.9412689,0.9693918427787767
0.9819359,0.9345007433560915
0.85864305,0.844559077073262
0.9686015,0.9732966186634919
0.8815705,0.8999761002577602
0.9912081,0.9368389307710915
0.8698846,0.8775758998786224
0.8930702,0.9462749946479102
0.89359534,0.9484600925476444
0.9852926,0.9381955367837949
0.94651854,0.918457343781979
0.928658,0.9224012039066662
0.8889101,0.946921518417282
0.8945675,0.9433825764335864
0.9828196,0.9400908337215053
1.0112883,0.9650591342897307
0.88561,0.947743607636565
0.99808097,0.9460607448354106
0.9038891,0.8978566129968962
0.99822366,0.9398048913992197
0.90297747,0.9509820045693163
0.8966296,0.927997918456925
0.9008735,0.9673428912086682
0.95883083,0.9420160518659968
0.966591,0.9371285214262063
0.89142734,0.9266142878864347
0.88294816,0.9063427664870016
0.88803184,0.9316508066910162
0.9081449,0.9738060122815997
0.8751029,0.866478581883795
0.91052413,0.9847286801951614
0.95452744,0.9434432683423619
0.8889609,0.9723448535122267
0.9242281,0.9243033855209832
0.9024932,0.9335403969800414
0.9024932,0.9342812567915765
0.90709746,0.9134059620360337
0.84955543,0.9044365458063441
0.891571,0.9293802165922229
0.8915636,0.8711078853046597
0.90576774,0.9494143586332346
0.8920137,0.9339123490753837
0.9010432,0.9014249408551785
0.9737492,0.9727019741505201
0.9522104,0.9740490736431452
0.9144859,0.9097916023193852
0.88748884,0.8668050448221254
0.89552945,0.864023082678573
0.9053428,0.9314133481060922
0.9525914,0.9588843291112473
0.87712085,0.8274997319604396
0.8947598,0.9019996325940456
0.9918715,0.942916903767004
0.93162453,0.919730262139042
0.8898544,0.8777544441352356
0.9223283,0.9028461398274071
0.9041325,0.9085483252211332
0.94561523,0.9377278178936401
0.93823874,0.9675491105341015
0.97782946,0.95130973416972
0.8529396,0.8381797246760542
0.93550557,0.9279576352746117
0.89528626,0.8747077398317212
0.9684118,0.974767010005495
0.87900233,0.8591644124178283
0.9236618,0.9025638519219947
0.9198723,0.8969983554693555
0.8797732,0.8737823514705447
0.93367004,0.9315238741965854
0.8845542,0.9051859063539068
0.8911273,0.9020684709848148
0.86157125,0.8607054095786465
0.9050415,0.9158434130180482
0.9050415,0.9146892083767608
0.90645874,0.91923836798177
0.8918073,0.9305808334690079
0.9248328,0.9151970392985576
0.8795909,0.8979686322455546
0.89895976,0.9038047298646353
0.9066779,0.9122814035615695
0.8844004,0.8520038160190029
0.8734008,0.8373839420755527
0.88314956,0.9208269744743136
0.890651,0.9320113550800655
0.9106032,0.9338420978402553
0.88279426,0.9171019491424933
0.9394196,0.9235489685084215
0.90310043,0.9701409142286622
0.8990771,0.9242831503358512
0.9781079,0.9538731360603668
0.8711519,0.8430365640604568
0.9364318,0.9305465389048425
0.93526536,0.9312314993880941
0.925163,0.9182044483957251
0.91324145,0.9266338524256791
0.935135,0.9290192762463446
0.9032066,0.9472141176806469
0.9571028,0.9087202748439244
0.93226457,0.965098889869459
0.9358391,0.9296031622892641
0.909028,0.9316759209470354
0.8902886,0.8814882405110354
0.8936565,0.916431881615256
0.9147342,0.9265933426958431
0.89357597,0.9161687920569349
0.9025218,0.980213745315352
0.9218224,0.9009693990517029
0.9343112,0.9369609699628633
0.8850105,0.9270644489078113
0.90883577,0.9039861259678056
0.9233409,0.9044923324233357
0.8826721,0.8923163335642933
0.89996505,0.9337706441305594
0.96504796,0.9384097966979645
0.96504796,0.9388245652659959
0.9663847,0.9250314309346568
0.97437394,0.9294130824372762
0.91669875,0.9217436830359063
0.9102875,0.9132717911394492
0.91031706,0.9158678955453149
0.93554556,0.9361971691370229
0.9224929,0.9221787087154907
0.9447088,0.9496054108840216
0.9061925,0.9436257828662459
0.96900666,0.9205888113943393
0.9199728,0.9701248735109226
0.85003054,0.9034561515915058
0.9459826,0.9515176217607733
0.9320432,0.9258742207039793
