25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0192908,1.0,1.0251942,1.0,1.0185041,1.0,1.0254052,1.0,0.99975264,1.0,1.0231049,1.0,1.0288295,1.0,1.0274321,1.0,0.9953897,1.0,1.0033323,1.0,0.98925614,1.0,1.0025734,1.0
1.0183166,0.9996167113836719,1.0247695,0.9971998599929996,1.0345887,0.997611736608666,1.0195894,0.996894409937888,1.0038534,0.9985621854780733,1.0255181,1.004876349703936,1.0316054,0.9958777052559258,1.021674,0.9968911917098446,1.0037069,0.9975694444444445,0.99978447,0.9968965517241379,0.9892423,0.9982325910215623,1.0078626,0.9975812024879059
1.0192908,0.999233422767344,1.0239751,0.9943997199859993,1.0373442,0.9948822927328557,1.017405,0.9937888198757763,1.0046346,0.9978432782171099,1.0249517,1.0013932427725531,1.0244368,0.9920989350738577,1.0174131,0.993782383419689,1.0069253,0.9954861111111112,0.99533033,0.9941379310344828,0.9892621,0.9961117002474372,1.0079194,0.995162404975812
1.0192908,0.9988501341510156,1.0173426,0.991599579978999,1.0235708,0.9805527123848516,1.0119494,0.9910282953761214,1.005152,0.9964054636951832,1.0169678,0.9986067572274469,1.0223337,0.9879766403297835,1.0117649,0.9906735751295336,1.0013795,0.9930555555555556,0.9936464,0.9910344827586207,0.9881127,0.9943442912689996,1.0128984,0.9930891499654457
1.0192991,0.9984668455346876,1.0224649,0.9887994399719986,1.0252295,0.9778232685090413,1.0103493,0.9886128364389234,1.005152,0.9953271028037384,1.0225115,0.9954719609892024,1.023749,0.9852284438337341,1.0141138,0.9879101899827288,1.0010687,0.9906250000000001,0.99251986,0.9886206896551725,0.99289286,0.992576882290562,1.016118,0.9934346924671734
1.0196402,0.9980835569183596,1.0135683,0.9863493174658733,1.0202591,0.9754350051177072,1.013916,0.9858523119392685,1.0100938,0.9942487419122933,1.0134766,0.9930337861372344,1.0163536,0.9821367227756784,1.0103754,0.985146804835924,1.0011113,0.9881944444444445,0.99367154,0.9858620689655173,0.99345624,0.9908094733121243,1.0229678,0.9882515549412577
1.0208302,0.9977002683020315,1.017301,0.9842492124606229,1.0143638,0.9730467417263732,1.0071714,0.9834368530020704,0.9693793,0.9874191229331416,1.0219395,0.9902473005921282,1.01824,0.979388526279629,1.0066503,0.9827288428324699,0.99694157,0.9857638888888889,0.98844814,0.983448275862069,0.99391854,0.9893955461293743,1.0169252,0.9861782999308915
1.0167937,0.9973169796857033,1.0147196,0.9821491074553728,1.0151399,0.9706584783350393,1.0130455,0.981366459627329,0.98551345,0.9892163910855499,1.013214,0.9878091257401602,1.0214403,0.9766403297835795,1.0027214,0.9803108808290155,0.9945829,0.9836805555555557,0.9896616,0.9813793103448276,0.99534357,0.9879816189466242,1.0128119,0.9851416724257083
1.0166582,0.9969336910693752,1.0078461,0.9796989849492473,1.0069288,0.9682702149437052,0.9972894,0.9789510006901312,0.9957708,0.9888569374550682,1.0088412,0.9853709508881924,1.0149581,0.9742356578495361,1.004454,0.9778929188255613,0.99076116,0.9819444444444444,0.9850843,0.9789655172413794,0.9953083,0.986567691763874,1.0176525,0.9837595024187975
1.0121808,0.9965504024530472,1.0070002,0.9779488974448722,1.0128132,0.9662231320368474,1.002113,0.9768806073153898,0.99529386,0.9884974838245866,1.0076122,0.9832810867293625,1.0083879,0.9714874613534867,1.005605,0.9758203799654578,0.98777795,0.9798611111111112,0.991367,0.976896551724138,1.0011904,0.9855072463768114,1.0177569,0.9816862474084312
1.0137372,0.9961671138367191,1.0086274,0.9758487924396219,1.0080397,0.9641760491299898,1.0059441,0.9748102139406487,1.0000569,0.9874191229331416,1.0081964,0.9811912225705329,1.0087929,0.9694263139814497,0.9972961,0.9737478411053541,0.99168503,0.9781250000000001,0.9864434,0.9748275862068966,0.88598037,0.9646518204312478,1.0184857,0.9796129923980649
1.0124435,0.9957838252203909,0.9991052,0.9740987049352466,1.0063822,0.9621289662231319,0.992913,0.9727398205659075,1.005729,0.9867002156721784,1.0031871,0.978753047718565,1.0061857,0.9670216420474064,1.001342,0.9716753022452504,0.9909102,0.9763888888888889,0.98089504,0.9731034482758621,0.8806286,0.9632378932484976,1.0144109,0.9799585348997926
1.0136948,0.9954005366040628,1.0020001,0.9723486174308715,1.000858,0.9604230638007506,0.9964659,0.9710144927536232,1.0074809,0.9859813084112149,1.0011034,0.9770114942528736,1.0080678,0.9653040192373755,1.0006776,0.9699481865284973,0.9839823,0.9746527777777778,0.9811232,0.9710344827586207,0.8841847,0.9642983386355602,1.0134547,0.9775397373876987
1.0134487,0.9950172479877348,1.0007833,0.9705985299264963,0.99936795,0.9587171613783692,0.9976139,0.9692891649413389,1.0103705,0.98490294751977,0.9999336,0.9749216300940439,1.0069828,0.9628993473033322,0.99447405,0.9678756476683938,0.9903972,0.9732638888888889,0.9760909,0.9693103448275863,0.88559103,0.9632378932484976,1.014863,0.9754664823773324
1.0122042,0.9946339593714068,0.9952935,0.968848442422121,1.0046632,0.9566700784715113,0.9923481,0.9672187715665976,1.0057096,0.983824586628325,0.994817,0.9731800766283525,1.0004431,0.9611817244933013,0.99352956,0.9661485319516409,0.9845518,0.9715277777777779,0.97316873,0.9675862068965517,0.89052856,0.9635913750441851,1.0148399,0.9737387698686938
1.0110049,0.9942506707550786,1.0036303,0.9670983549177458,1.001296,0.9553053565336062,0.9915669,0.9654934437543133,1.0103551,0.9831056793673616,0.99463534,0.9714385231626611,1.0004836,0.9587770525592579,0.9899918,0.9644214162348876,0.9849498,0.9701388888888889,0.96807504,0.9658620689655173,0.8944611,0.9632378932484976,1.0106223,0.9737387698686938
1.0110388,0.9942506707550786,1.0009707,0.9656982849142456,0.99860644,0.9535994541112248,0.9893415,0.9641131815044858,1.0118444,0.9820273184759166,0.9945328,0.9696969696969696,1.0054379,0.9574029543112332,0.99334264,0.9626943005181346,0.98441815,0.96875,0.9747505,0.9644827586206898,0.89932406,0.9628844114528102,1.0106223,0.9713199723565998
1.0106928,0.9934840935224224,0.9932413,0.9642982149107454,0.9946933,0.9518935516888434,0.9818125,0.9623878536922015,1.0081272,0.9809489575844716,0.99675333,0.9683037269244165,0.99476945,0.9556853315012024,0.9827484,0.9613126079447323,0.98488224,0.9673611111111111,0.9701735,0.9627586206896551,0.90028846,0.9632378932484976,1.0023146,0.9709744298548721
1.0106891,0.9934840935224224,0.9861299,0.9628981449072452,0.9925716,0.9505288297509382,0.9810438,0.961007591442374,1.0103219,0.9802300503235082,0.99353504,0.9665621734587252,0.99702287,0.9539677086911714,0.978963,0.9599309153713298,0.98424935,0.9659722222222222,0.96867716,0.9613793103448276,0.9110079,0.9628844114528102,1.0040392,0.9695922598479613
1.011242,0.9931008049060943,0.98965454,0.9614980749037451,0.9894755,0.9488229273285569,0.9884988,0.9592822636300896,1.011908,0.9795111430625449,0.985942,0.965168930686172,0.98899853,0.9522500858811405,0.97885406,0.9582037996545768,0.9892533,0.9645833333333333,0.96157694,0.96,0.91679054,0.9632378932484976,1.0082309,0.9695922598479613
1.0090157,0.9927175162897661,0.9877293,0.9600980049002449,0.99148214,0.9474582053906517,0.9863168,0.9579020013802622,1.0118985,0.9784327821710999,0.98575735,0.9637756879136189,0.98806155,0.9505324630711095,0.97862995,0.9568221070811744,0.9767599,0.9631944444444445,0.9636942,0.9586206896551723,0.92461437,0.9632378932484976,1.0082154,0.962681409813407
1.007827,0.992334227673438,0.9860493,0.9586979348967447,0.9786098,0.9460934834527466,0.97565603,0.9565217391304347,1.011953,0.9777138749101366,0.9876083,0.9623824451410657,0.9873173,0.9491583648230848,0.9778831,0.9554404145077721,0.98358583,0.9621527777777777,0.962662,0.9572413793103448,0.9298688,0.9632378932484976,1.0288801,0.9678645473393227
