,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.042924567259150094,0.04218087410482149,0.03953445732428906,0.04476046693558072,0.06793987618501551
25_1b_100,0.013484638690807306,0.01323054683514223,0.011483594142629724,0.011232824520836182,0.03653192557694418
25_1c_100,0.019117447365508567,0.016376923679728095,0.014125874365560459,0.009670749281258828,0.04799315051713615
25_1d_100,0.015017781089516711,0.015076575280659497,0.013207383327274193,0.013586061053476817,0.03167908976537115
25_2b_100,0.024117394102326176,0.022425868237379118,0.01976835425290808,0.017319933619111882,0.06100291052282836
25_3a_100,0.01535722772526416,0.013931511065899993,0.012326358243996003,0.010457684585999105,0.03806240481393586
25_3c_100,0.014367882193733859,0.01206737211597202,0.01052103426622184,0.008036660415042696,0.06094505691888685
25_3d_100,0.013770872506463857,0.013350771194778508,0.011535709623769059,0.010958265146443269,0.04728346220981683
35_1b_100,0.010336476048575545,0.009938344682659684,0.00865165948404295,0.008223646216922287,0.03972399897045564
35_1c_100,0.012454676652693885,0.011626552487600713,0.01016150960816478,0.009664347911703175,0.026654394577289353
35_1d_100,0.032939292378485766,0.02625225928039644,0.02385750416157169,0.013119730817930386,0.08260930743306794
35_2a_100,0.015613879453122578,0.013122366275769787,0.01157544664271494,0.008519111931035661,0.06927352381642315
