25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98682284,1.0,0.9884993,1.0,0.9810194,1.0,0.9824774,1.0,0.9813509,1.0,0.98874223,1.0,0.9978061,1.0,0.9971665,1.0,0.99561226,1.0,0.99562716,1.0
0.98778987,1.0,0.98911023,1.0,0.98281336,1.0,0.9815388,1.0,0.9814706,1.0011374573453495,0.9854492,0.9999147121535181,0.99789286,1.0,0.9973717,1.0000916170407697,0.9957298,1.0,0.9957423,1.0
0.98585105,1.0,0.98634434,1.0,0.98217976,1.0,0.9815204,1.0000907358678885,0.9826008,1.0011374573453495,0.98535216,1.0,0.9980302,1.0,0.9976516,1.0000916170407697,0.9957973,1.0,0.99581814,1.0
0.99093103,0.9999105705598283,0.9855695,1.0,0.98294175,1.0,0.98250866,1.0012703021504399,0.9821131,1.000087496718873,0.9855863,0.9999147121535181,0.9980879,1.0,0.99778855,1.000183234081539,0.9958397,1.0,0.99582565,0.9998151571164511
0.987368,0.9999105705598283,0.98610866,1.0,0.9832442,1.0,0.98254967,1.0010888304146628,0.98121476,1.000087496718873,0.98840845,1.0001705756929637,0.99817395,1.0,0.9977031,1.000274851122309,0.9959986,1.0,0.99565876,0.9999075785582255
0.9861522,0.9999105705598283,0.98979735,1.0,0.98427033,1.0,0.9808842,1.000181471735777,0.981987,1.000087496718873,0.98998594,1.0000852878464819,0.9982902,0.9999093710349828,0.9977362,1.000183234081539,0.99604654,1.0,0.9959558,1.0
0.9865756,1.0,0.9884651,1.0,0.9831948,1.0,0.98297334,1.0010888304146628,0.9818368,1.000087496718873,0.9878868,1.0000852878464819,0.99817336,0.9999093710349828,0.99764204,1.000274851122309,0.99603057,1.0000905879155721,0.9966526,1.0
0.99060917,1.0,0.98867273,1.0,0.9848709,1.0000914243920278,0.9816506,1.000181471735777,0.98181033,1.0,0.9869813,1.0000852878464819,0.9983437,1.0001812579300344,0.99813604,1.0005497022446177,0.99643934,1.0000905879155721,0.99628615,1.0
0.98931193,0.9999105705598283,0.9883671,0.9988997037663986,0.9833815,1.0,0.9824121,1.0,0.98061347,1.0,0.987569,1.0001705756929637,0.99871886,1.0001812579300344,0.9988644,1.0005497022446177,0.9968704,1.0000905879155721,0.9960928,1.0
0.9867797,1.0,0.9884292,1.0,0.98413205,1.0,0.98189545,1.0,0.9804802,1.0,0.9876021,1.0001705756929637,0.99855316,1.000090628965017,0.9985622,1.0005497022446177,0.99669826,1.000181175831144,0.99621356,1.0
0.98687124,1.0,0.9885676,1.0,0.9826969,1.0,0.9824953,1.0,0.9802371,1.0,0.98737144,1.0000852878464819,0.9987557,1.000090628965017,0.99859643,1.0006413192853871,0.99682,1.0000905879155721,0.99629235,1.0
0.9878274,1.0,0.98777485,1.0,0.98463297,1.0,0.9830847,1.0,0.980636,0.999912503281127,0.987954,1.0,0.9983661,1.000090628965017,0.9984492,1.0005497022446177,0.9966217,1.0000905879155721,0.99648523,0.9999075785582255
