,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.003188675874002098,0.0027069815045050794,0.0025021233888253493,0.0020987693492893755,0.019535807713778386
25-4,0.005293555676065547,0.003250274324905634,0.0028065731559784243,0.001420557579649151,0.028477109754887597
25-5,0.01226818136838807,0.012774320046854606,0.011922817986674028,0.01173110769182556,0.030133678155007226
25-6,0.005251310612047292,0.004466385015398497,0.004151686256150005,0.0033362517500947764,0.0534094113445186
25-7,0.006975054965197646,0.006347749706884649,0.005966499370145809,0.004935887343552492,0.034462549855613256
25-8,0.005720606111728733,0.004579450688739245,0.004043979937127555,0.0027241336867244725,0.02219975804469232
45-3,0.004508224731855425,0.004055041301354933,0.0037588488075797496,0.003450212766883398,0.02887566854108048
45-4,0.014508970821634673,0.012159166043144596,0.010908634872123409,0.0062576604446467066,0.028915175493845924
45-5,0.009788388450577333,0.009169457397273506,0.008289905207356316,0.008812247027585207,0.01646277358949
45-6,0.0016548178731685178,0.0014899337666226602,0.0013505923509090562,0.0012369296026316645,0.009999218048758585
