,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0027404360013679784,0.002297352600133897,0.0021760708457449394,0.001362921887497981,0.0068473550485596
CY25-05_1-#18,0.0020934975670583687,0.0017430277594676353,0.0016084488918717383,0.0012227408037214227,0.0061542566361045825
CY25-05_1-#19,0.002986485390600409,0.0027774369988688144,0.0026041774543455517,0.0022628145267619137,0.0064751806314864435
CY35-05_1-#1,0.010553668065464593,0.010898150054816147,0.0096520646228366,0.009770738079792451,0.017948099558956154
CY45-05_1-#21,0.030984719767117946,0.036608184655206565,0.029959123163790898,0.03296363152685583,0.040424958580974946
CY45-05_1-#24,0.029242589498484284,0.03462364917708867,0.028421311375260123,0.03030902578457012,0.03841713505639266
CY45-05_1-#25,0.013505790797435344,0.015274421250499153,0.012782378369692293,0.012698815556961507,0.02484265554521814
CY45-05_1-#26,0.027699448143025905,0.03246060741914532,0.026576735084228545,0.029066435492133003,0.037491816049405324
CY45-05_1-#27,0.033727419178049944,0.039714579245077104,0.032570920793024455,0.03444872999346016,0.04497964603183979
CY45-05_1-#28,0.022239293314014322,0.02558469580980629,0.021404557420518652,0.022301239153266872,0.03280392566811474
