CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99651855,1.0,0.996398,1.0,0.9972858,1.0,1.0003442,1.0,1.0022391,1.0,1.0019175,1.0,1.0023234,1.0,1.0028329,1.0,1.0022112,1.0,1.0022259,1.0
0.9962114,1.0009943467075852,0.9961831,1.0002958403215298,0.9964988,1.00047469339121,0.99848765,0.9998388561102838,0.9994258,0.9991036816647317,0.9994466,0.9985300140165654,0.999926,0.9996963979086987,1.0000719,0.998988236366939,0.9997019,0.9990120180194841,1.0001484,0.9988328811892421
0.9959003,1.001530861422262,0.9951765,1.00095387120975,0.9958801,1.0004103784823148,0.9972101,1.0029411794780305,0.9970483,0.9981340029445536,0.99752027,0.9973329185591127,0.998191,0.9988161676056536,0.99787384,0.9983951909002705,0.9974383,0.9978616676441001,0.99776554,0.9976335571158724
0.99552184,1.0013266031234516,0.9948127,1.0003672290444439,0.99499524,0.9999162447302472,0.9840273,0.9943816405425079,0.9949896,0.9967036968495355,0.9953513,0.9966221257936229,0.9963472,0.9978639459320569,0.99592847,0.9973653206949723,0.9958591,0.9966387593755869,0.9960851,0.9969256591793787
0.9947894,1.0006173375044412,0.99452674,0.9995400978455911,0.9937369,0.9992268067081443,0.9963063,0.9931003567362087,0.9932993,0.9954271910987361,0.9936349,0.9956002793144096,0.9947772,0.9966985967364329,0.99436873,0.9959968195407534,0.9938604,0.9956783879397643,0.9942271,0.995685999245213
0.99416465,1.0002034815761072,0.9934979,0.9991217345566773,0.99270266,0.9982724965461713,0.9939473,0.9922053798288554,0.99183375,0.994186128638878,0.99170333,0.9943868509022434,0.9933439,0.9957640692673201,0.9932037,0.9949850282798203,0.992102,0.994426727323038,0.99303025,0.9946005096826478
0.99327976,0.9999653377840769,0.9929145,0.9984856228647164,0.99184304,0.997587434374334,0.99353546,0.9913112449386492,0.99055487,0.992827805695109,0.9904296,0.9935647135182919,0.99191517,0.9946885759231147,0.9912974,0.9939302683398555,0.9913692,0.9934405718689848,0.99160236,0.9936636188973123
0.9929452,0.9991700863083127,0.9917855,0.9977483238169721,0.99053067,0.996694329476622,0.99273,0.9904568002712578,0.9893014,0.9918394174525966,0.9892058,0.9925504563892646,0.99064857,0.9936335717874089,0.9899457,0.992889478333308,0.9893883,0.992125766816629,0.990544,0.9925331062915402
0.99227875,0.9980557588182527,0.9910859,0.9971163962384647,0.9895876,0.9958046468328857,0.99165094,0.989703793165138,0.9877903,0.9904802723133022,0.98779446,0.9915527907432906,0.98960805,0.9925577399322896,0.9886431,0.991678004764015,0.98874027,0.9910321377827844,0.98931354,0.9914641378109567
0.991524,0.9973629729973946,0.99043536,0.9960275384459061,0.9887429,0.9950750992334936,0.99092215,0.9889504816077775,0.9865453,0.9894178479726701,0.98708504,0.9903147524906829,0.98828757,0.9917619135530229,0.98774093,0.990556106043277,0.9877899,0.9900478984762547,0.98826665,0.990374642917648
0.9908275,0.9961997311458601,0.9892255,0.995012144149307,0.98800606,0.9940754076405265,0.9901247,0.9885377038560405,0.9859004,0.9881282708654804,0.9859149,0.9892875213157943,0.9874,0.9906736783622151,0.9864469,0.9896305455261629,0.9868799,0.9888995549621867,0.9871761,0.9892920137573067
0.98965657,0.9950439602765295,0.9879409,0.9940951641144371,0.9867278,0.9931630296313145,0.9890041,0.987679824636973,0.9842275,0.9870208677916115,0.9847864,0.9881001772073191,0.9862718,0.9898111281378627,0.98554724,0.9885443198443904,0.9853692,0.98784019570656,0.98621154,0.9885874583910131
0.98888975,0.9941004815285541,0.98687905,0.9929254596404543,0.98570144,0.992176622396318,0.9885512,0.9869037780071884,0.98327136,0.9858547520927899,0.98386645,0.9867391657323054,0.98537964,0.9887523815609108,0.98434293,0.9875410194733989,0.98383015,0.9868142672785291,0.985657,0.9875652129913365
0.98803484,0.9930599219235895,0.9864051,0.9920358259493895,0.98525506,0.9906713660117202,0.9875105,0.9860616376102278,0.9827418,0.9845759856986666,0.9827303,0.9858593040796746,0.9843735,0.987942627934874,0.9836941,0.9863539063646573,0.98350984,0.9857137928978552,0.9847904,0.9865033823704793
0.98772985,0.9919684580198072,0.98553056,0.9904515048949122,0.9841631,0.9895735282860536,0.98711103,0.9854814151522456,0.9813024,0.9820693143928216,0.98186195,0.9843761327047621,0.9837662,0.9850859019992437,0.9801567,0.9852328837597735,0.9822163,0.9838166276705316,0.98312384,0.9853974477629115
0.9870492,0.9909038494573744,0.9844335,0.9895185150587569,0.9828472,0.988231635469045,0.98614424,0.9848425363542944,0.980465,0.9818787478191668,0.9805455,0.9834979725305415,0.9827029,0.9859630447773154,0.9814347,0.98409498985206,0.981391,0.983252886376197,0.9832639,0.9843438920911319
0.9862626,0.9898851593915198,0.9837195,0.9881138865891428,0.9819507,0.9872485250813098,0.9855323,0.9840369617753811,0.97928315,0.9805805169770208,0.98015887,0.9822208069375683,0.9819663,0.9849829287478115,0.9807589,0.9828574258818839,0.9804658,0.9820321714443901,0.9822082,0.9830966806683826
0.9850703,0.9888771402402101,0.983015,0.9869093380500462,0.98087174,0.9859490039432275,0.9849307,0.9833496871744961,0.97881025,0.9792254951754552,0.97889644,0.9808781594534317,0.9813908,0.9839144860888518,0.9797855,0.9815241222135954,0.9796676,0.9807493764165026,0.98151845,0.9820863369729822
0.9842122,0.9875493158034467,0.981789,0.9856843258005731,0.98015445,0.9849534489648879,0.9841217,0.9827328089773855,0.97792155,0.9777379827087462,0.97774935,0.9794352033306166,0.980653,0.9830517523571067,0.97898835,0.9804418740178951,0.9785525,0.9792451448843792,0.9803992,0.9809103342593767
0.98307866,0.9862450722119872,0.98142254,0.9842304525753973,0.9788731,0.9838378894378539,0.98344475,0.981949825933969,0.9770694,0.9762953764528789,0.9768972,0.9781874760314371,0.9797855,0.9821455709059241,0.9779034,0.9791136625475408,0.97765595,0.977961434146381,0.97979397,0.979809214028471
0.9821884,0.9853278856854016,0.9803552,0.983061860663075,0.9780138,0.9827645958038304,0.98290926,0.9811397633250157,0.97565514,0.9748106018423262,0.97606325,0.9766357504536448,0.9789791,0.9811102043147875,0.9769677,0.9778452982243404,0.9767973,0.9765290901915659,0.9788905,0.9785630768971795
