0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9960721,1.0,0.9951362,1.0,0.9961297,1.0,0.99668616,1.0,0.995686,1.0,0.99846643,1.0,0.99464506,1.0,0.99454135,1.0
0.9960721,1.0,0.9951362,1.0,0.9961297,1.0,0.99668616,1.0,0.995686,1.0,0.99846643,1.0,0.99464506,1.0,0.9927593,0.9978661159869214
0.98408955,1.0026040711534934,0.9864442,1.0027152973984517,0.98995084,0.998056193673794,0.98906296,0.998750669284312,0.9921709,0.9988157023929779,0.9962656,0.9976049151306884,0.9927761,0.9974620159824399,0.9913289,0.9950782997762864
0.98651475,1.00396112231799,0.97986954,1.0006237845374821,0.9869767,0.9972786711433116,0.98966974,0.9968231304658219,0.98887235,0.9959594552231009,0.9942543,0.9959387691346455,0.9904141,0.994683952395651,0.98876804,0.9927034933746344
0.98390096,1.0001100311754996,0.97550267,1.0027152973984517,0.9867067,0.9956529422159393,0.9867708,0.9948955916473318,0.9895479,0.993416698596259,0.99230427,0.9932312818910758,0.9875807,0.9920430771341359,0.9867427,0.9906040268456376
0.9715156,1.002017238217495,0.98189574,1.0012108758668772,0.98421115,0.9932143488248807,0.98481995,0.9942887738711405,0.98759884,0.9920234072938799,0.99202627,0.9910097538963518,0.986316,0.9902253318242616,0.9854379,0.9882292204439856
0.97213763,1.0,0.9736652,0.998752430925036,0.9817297,0.9915532779643047,0.98447186,0.9924683205425666,0.985768,0.9896199797972762,0.98901147,0.989100628275886,0.983782,0.9872414857495626,0.98264915,0.9859920839786611
0.97527593,0.9999633229415,0.9678001,0.9988625105492974,0.9808921,0.9895034458384874,0.98330265,0.99089773335713,0.9837288,0.9878435333867429,0.9862432,0.986497275157069,0.97363967,0.9843948280001371,0.98110384,0.983307520220272
0.9690215,0.9984228864845038,0.96986884,0.998789124133123,0.9791569,0.9878070330447075,0.97926587,0.9885061574156702,0.9825415,0.9859974224110908,0.9865474,0.9841716130375925,0.97905606,0.982302706039716,0.97979087,0.9807950438822922
0.95964736,0.9958921694480102,0.9730384,0.9965875316478922,0.97779554,0.9859692525181128,0.9770228,0.9870069605568446,0.98145014,0.9839423177400817,0.9851236,0.982470755666632,0.9781361,0.9796618307782007,0.976795,0.9792462570986061
0.9634525,0.9967357417935081,0.9568096,0.9940923934979636,0.9754868,0.9833892913942394,0.9781721,0.9858290201677673,0.9801225,0.9815388902434776,0.9827555,0.9804227845464959,0.9762365,0.9772267380045957,0.9752771,0.9773877129581827
0.97007674,0.9932514212360168,0.9633841,0.9937621546251789,0.97335523,0.9817635624668669,0.97707015,0.9836516152061396,0.9771151,0.9805287540492529,0.9798228,0.9777847200527613,0.97361666,0.9746201598243989,0.97356385,0.974496644295302
0.96252114,0.9946818265175134,0.963088,0.9935053021685686,0.97279423,0.9797490722742536,0.9761223,0.9819025522041763,0.9747347,0.977533177749138,0.97944957,0.9756326148078726,0.97163767,0.9725280378639777,0.97156423,0.9736706246773361
0.9574129,0.9900605171465248,0.96969646,0.9890654239900195,0.96968526,0.9778052659480474,0.9732205,0.9806532214884883,0.9758269,0.976801699815389,0.9788515,0.9741400256864174,0.97000307,0.9710532633672875,0.9706351,0.9715023231801756
0.9641898,0.9896203924445258,0.95601505,0.9883315598282758,0.97080034,0.9759674854214525,0.9674719,0.9785829020167767,0.9724174,0.974537601449023,0.9764201,0.9727168593147973,0.9686267,0.9690640326508213,0.9688751,0.9700223713646533
0.9620337,0.9878232165780303,0.9664549,0.9854694895974756,0.9677065,0.9732108146315603,0.9707485,0.9768695341781188,0.9728549,0.9718555156919433,0.97450393,0.9710854246936721,0.9666602,0.9662859690640326,0.96621543,0.9678540698674927
0.95874137,0.9845956354300384,0.95294183,0.9842586137305985,0.9667775,0.9723979501678741,0.96936816,0.9747278243797967,0.97031206,0.9713678637361107,0.9718668,0.9695581241972995,0.96494883,0.9651884624618444,0.9649238,0.9665806229564619
0.95586485,0.9843022189620392,0.9528133,0.982754192199024,0.9665813,0.969641279377982,0.9672883,0.9731215420310548,0.96934015,0.9699049078686127,0.97276086,0.9678919782012566,0.9633822,0.9633021229893335,0.96378547,0.9649974186886938
0.9649318,0.9821749495690446,0.9526505,0.9814699299159726,0.9641418,0.968227602049832,0.9658219,0.9709441370694272,0.96727484,0.9675711449371278,0.9704961,0.965878718456038,0.9618122,0.961724457248688,0.9636318,0.9606952331784547
0.9553475,0.9772602237300567,0.95475143,0.9773969838182953,0.96292347,0.9662131118572187,0.9654277,0.9698732821702659,0.968429,0.9640182521160612,0.9684338,0.9643514179596654,0.96176594,0.957300133758617,0.9600846,0.9597659611082431
0.95774657,0.9771501925545572,0.9593312,0.9711224452353869,0.96403414,0.9619367379395654,0.96836036,0.9657683383901482,0.9645081,0.961510327771779,0.96931404,0.9608802804679094,0.9570946,0.9556881709366533,0.9583052,0.9579074169678197
0.9501988,0.9757564643315606,0.950504,0.9708288995706895,0.958332,0.9611238734758791,0.96205205,0.9769766196680351,0.96277803,0.9611620049461841,0.9674532,0.9596306709708772,0.955857,0.9533902664883217,0.956968,0.9565995525727069
0.9518761,0.9746194755180635,0.94892925,0.9700950354089459,0.95895106,0.959745538080933,0.9609372,0.9634838479386043,0.96130437,0.9599428750566026,0.9639464,0.9584851955985976,0.95420545,0.9526357306993175,0.95475405,0.9558079504388229
0.9508819,0.9729690078855675,0.9516929,0.9682236817964995,0.9574669,0.9579430994875421,0.95893663,0.9615920042834197,0.9599535,0.9578529381030338,0.96357006,0.9579298135999167,0.9522719,0.951503927015811,0.95340294,0.9537084839098262
