,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.027207427803491124,0.02531466943039005,0.023545902334754388,0.023831250876382493,0.05948722230012782
25_1b_100,0.009691163707278473,0.008813038766755333,0.007672577852004468,0.00644119702981083,0.03256853276881311
25_1c_100,0.024028522871573865,0.026903675595450365,0.023299070275147226,0.0228681480546975,0.05148244347437292
25_1d_100,0.009360785679649337,0.008218515116913386,0.007277274048182354,0.005688866144052618,0.036646328974461295
25_2b_100,0.030967994111073927,0.03242941124045986,0.028139608724421075,0.0333131668723633,0.04915625731093176
25_3a_100,0.007901837453430805,0.007347261617831588,0.006464252978238928,0.005578198818245339,0.022072480556151852
25_3c_100,0.020946647996064376,0.022848581020907963,0.019802768797995945,0.01733841240017009,0.05528929138543959
25_3d_100,0.007461818311561196,0.006255706407265257,0.005431230754855676,0.004021336027583533,0.03353845966088753
35_1b_100,0.012362170667047017,0.010788113442159644,0.009421821025271062,0.0066730327076381935,0.04639501041836214
35_1c_100,0.005154505594841701,0.004832315491854001,0.004146771958290506,0.0035315058971273072,0.016538317943441516
35_1d_100,0.034804762094249535,0.031495680015655454,0.028347039390405494,0.03059907973381515,0.06107563939183869
35_2a_100,0.014798642647980061,0.011551492356071391,0.01025777504141865,0.005563110504466728,0.061057452671101076
