25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0024666,1.0,1.0066948,1.0,1.0018662,1.0,1.0068161,1.0,0.9872707,1.0,1.0052706,1.0,1.0092351,1.0,1.0081741,1.0,0.9840877,1.0,0.990592,1.0,0.9793029,1.0,0.9897609,1.0
1.0017247,0.9996167113836719,1.0064522,0.9971998599929996,1.0128461,0.997611736608666,1.0031376,0.996894409937888,0.9902642,0.9985621854780733,1.0068649,1.004876349703936,1.0109427,0.9958777052559258,1.0044603,0.9968911917098446,0.98998237,0.9975694444444445,0.98808205,0.9968965517241379,0.97912824,0.9982325910215623,0.9935349,0.9975812024879059
1.0024666,0.999233422767344,1.0058966,0.9943997199859993,1.0147555,0.9948822927328557,1.0017374,0.9937888198757763,0.99106634,0.9978432782171099,1.0065333,1.0013932427725531,1.0063539,0.9920989350738577,1.0017334,0.993782383419689,0.9925413,0.9954861111111112,0.9851197,0.9941379310344828,0.979372,0.9961117002474372,0.9937494,0.995162404975812
1.0024666,0.9988501341510156,1.0016872,0.991599579978999,1.005571,0.9805527123848516,0.9982234,0.9910282953761214,0.99143636,0.9964054636951832,1.0014617,0.9986067572274469,1.0050899,0.9879766403297835,0.9983461,0.9906735751295336,0.98823404,0.9930555555555556,0.9838027,0.9910344827586207,0.9786742,0.9943442912689996,0.9972446,0.9930891499654457
1.002479,0.9984668455346876,1.004899,0.9887994399719986,1.0067188,0.9778232685090413,0.99708796,0.9886128364389234,0.99143636,0.9953271028037384,1.0049071,0.9954719609892024,1.0059143,0.9852284438337341,1.0000217,0.9879101899827288,0.9879854,0.9906250000000001,0.98312104,0.9886206896551725,0.98160243,0.992576882290562,0.9995482,0.9934346924671734
1.0025287,0.9980835569183596,0.99936616,0.9863493174658733,1.0033368,0.9754350051177072,0.9994198,0.9858523119392685,0.9949783,0.9942487419122933,0.99921453,0.9930337861372344,1.0013615,0.9821367227756784,0.9975271,0.985146804835924,0.9880265,0.9881944444444445,0.98389626,0.9858620689655173,0.9820049,0.9908094733121243,1.0044107,0.9882515549412577
1.0034277,0.9977002683020315,1.0017654,0.9842492124606229,0.9994292,0.9730467417263732,0.99534655,0.9834368530020704,0.96755207,0.9874191229331416,1.0045712,0.9902473005921282,1.0024376,0.979388526279629,0.99500847,0.9827288428324699,0.9848912,0.9857638888888889,0.98040545,0.983448275862069,0.9824108,0.9893955461293743,1.0001059,0.9861782999308915
1.0005405,0.9973169796857033,1.0000496,0.9821491074553728,0.99958074,0.9706584783350393,0.9988409,0.981366459627329,0.9773421,0.9892163910855499,0.99911976,0.9878091257401602,1.0043961,0.9766403297835795,0.99282503,0.9803108808290155,0.98313785,0.9836805555555557,0.98115134,0.9813793103448276,0.9836681,0.9879816189466242,0.99719954,0.9851416724257083
1.0004289,0.9969336910693752,0.9956138,0.9796989849492473,0.99464345,0.9682702149437052,0.98964214,0.9789510006901312,0.9843403,0.9888569374550682,0.9961711,0.9853709508881924,1.0005333,0.9742356578495361,0.993963,0.9778929188255613,0.9808639,0.9819444444444444,0.9782996,0.9789655172413794,0.9836496,0.986567691763874,1.0006099,0.9837595024187975
0.9975321,0.9965504024530472,0.9952717,0.9779488974448722,0.9981749,0.9662231320368474,0.99239683,0.9768806073153898,0.9839983,0.9884974838245866,0.9953915,0.9832810867293625,0.99615645,0.9714874613534867,0.9945779,0.9758203799654578,0.9788704,0.9798611111111112,0.98234534,0.976896551724138,0.98795724,0.9855072463768114,1.000708,0.9816862474084312
0.99840105,0.9961671138367191,0.99602723,0.9758487924396219,0.99517465,0.9641760491299898,0.9945098,0.9748102139406487,0.9877454,0.9874191229331416,0.9959562,0.9811912225705329,0.9966588,0.9694263139814497,0.98979306,0.9737478411053541,0.9810672,0.9781250000000001,0.9790275,0.9748275862068966,0.90934885,0.9646518204312478,1.0012157,0.9796129923980649
