0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0321894,1.0,1.0364298,1.0,1.0151383,1.0,1.0131556,1.0,1.0033137,1.0,1.0048964,1.0,0.99641114,1.0,0.9964104,1.0
1.0321894,1.0,1.0364298,1.0,1.0151383,1.0,1.0131556,1.0,1.0033137,1.0,1.0048964,1.0,0.99641114,1.0,0.9964104,1.0
1.0087785,1.0026040711534934,0.9655556,1.0027152973984517,1.005366,0.998056193673794,1.0000472,0.998750669284312,0.9876893,0.9988157023929779,0.99083954,0.9976049151306884,0.99011,0.9974620159824399,0.9913164,0.997083047357584
0.9832123,1.00396112231799,0.9793444,1.0006237845374821,1.002827,0.9972786711433116,0.9979184,0.9968231304658219,0.9939597,0.9959594552231009,0.98944134,0.9959387691346455,0.9863182,0.994683952395651,0.989909,0.994955387783116
1.0228707,1.0001100311754996,0.92502254,1.0027152973984517,1.0048681,0.9956529422159393,0.997583,0.9948955916473318,0.9904607,0.993416698596259,0.98942524,0.9932312818910758,0.9835096,0.9920430771341359,0.9848072,0.9921757035003431
1.0073316,1.002017238217495,0.96651596,1.0012108758668772,1.0014118,0.9932143488248807,0.9997086,0.9942887738711405,0.9908295,0.9920234072938799,0.988085,0.9910097538963518,0.97989255,0.9902253318242616,0.981716,0.9898078242964996
1.0013182,1.0,0.99671656,0.998752430925036,0.99921423,0.9915532779643047,1.0035641,0.9924683205425666,0.9856897,0.9896199797972762,0.98607844,0.989100628275886,0.9805041,0.9872414857495626,0.9830468,0.9877144818119423
1.024258,0.9999633229415,0.940932,0.9988625105492974,0.9942612,0.9895034458384874,0.9913494,0.99089773335713,0.9843393,0.9878435333867429,0.98401076,0.986497275157069,0.97865397,0.9843948280001371,0.9792991,0.9853466026080988
1.0124463,0.9984228864845038,0.9587746,0.998789124133123,0.9969047,0.9878070330447075,0.9971412,0.9885061574156702,0.98660856,0.9859974224110908,0.98327965,0.9841716130375925,0.97536594,0.982302706039716,0.97643286,0.9831159917638983
1.0080866,0.9958921694480102,0.95070606,0.9965875316478922,0.99676996,0.9859692525181128,0.9883314,0.9870069605568446,0.9847148,0.9839423177400817,0.97749394,0.982470755666632,0.9716665,0.9796618307782007,0.9775265,0.9804392587508579
0.9788664,0.9967357417935081,0.97273284,0.9940923934979636,0.9913669,0.9833892913942394,0.9802181,0.9858290201677673,0.98348373,0.9815388902434776,0.976847,0.9804227845464959,0.97071916,0.9772267380045957,0.9715503,0.9779341111873713
0.997238,0.9932514212360168,0.930715,0.9937621546251789,0.9876855,0.9817635624668669,0.9813189,0.9836516152061396,0.97790545,0.9805287540492529,0.9806077,0.9777847200527613,0.9682626,0.9746201598243989,0.97162265,0.9763898421413865
0.9904383,0.9946818265175134,0.961567,0.9935053021685686,0.99203247,0.9797490722742536,0.97740084,0.9819025522041763,0.97296816,0.977533177749138,0.9769706,0.9756326148078726,0.96677846,0.9725280378639777,0.97055477,0.9745367192862044
0.98364574,0.9900605171465248,0.9390963,0.9890654239900195,0.9890334,0.9778052659480474,0.9826222,0.9806532214884883,0.9814814,0.976801699815389,0.97548085,0.9741400256864174,0.96638435,0.9710532633672875,0.96833307,0.9716540837336993
0.9804967,0.9896203924445258,0.9281629,0.9883315598282758,0.99008757,0.9759674854214525,0.9906139,0.9785829020167767,0.97487885,0.974537601449023,0.9757423,0.9727168593147973,0.96333486,0.9690640326508213,0.968247,0.9708304735758407
