25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0023751,1.0,1.0095103,1.0,1.0006983,1.0,1.0099553,1.0,0.9966706,1.0,1.0070504,1.0,1.0130706,1.0,1.0120058,1.0,0.99186563,1.0,0.99367857,1.0,0.9923041,1.0,0.99639297,1.0
1.0010186,0.9996167113836719,1.0087081,0.9971998599929996,1.0236579,0.997611736608666,1.0020623,0.996894409937888,1.0032911,0.9985621854780733,1.0098343,1.004876349703936,1.0175984,0.9958777052559258,1.0046389,0.9968911917098446,1.0018649,0.9975694444444445,0.99037457,0.9968965517241379,0.9919176,0.9982325910215623,1.0004151,0.9975812024879059
1.0023751,0.999233422767344,1.0076619,0.9943997199859993,1.02893,0.9948822927328557,0.99968386,0.9937888198757763,1.0009075,0.9978432782171099,1.0092465,1.0013932427725531,1.0079367,0.9920989350738577,0.9999201,0.993782383419689,1.0043904,0.9954861111111112,0.9855454,0.9941379310344828,0.99180245,0.9961117002474372,0.9986079,0.995162404975812
1.0023751,0.9988501341510156,0.99990475,0.991599579978999,1.0078933,0.9805527123848516,0.99289775,0.9910282953761214,1.0012889,0.9964054636951832,0.99909806,0.9986067572274469,1.0048739,0.9879766403297835,0.9929173,0.9906735751295336,1.0017712,0.9930555555555556,0.9843123,0.9910344827586207,0.99042535,0.9943442912689996,1.0036893,0.9930891499654457
1.0024076,0.9984668455346876,1.0058163,0.9887994399719986,1.0098226,0.9778232685090413,0.99120355,0.9886128364389234,1.0012889,0.9953271028037384,1.0059148,0.9954719609892024,1.007041,0.9852284438337341,0.995317,0.9879101899827288,1.0007005,0.9906250000000001,0.9830365,0.9886206896551725,0.9974849,0.992576882290562,1.0059474,0.9934346924671734
1.0034803,0.9980835569183596,0.99488926,0.9863493174658733,1.0035906,0.9754350051177072,0.99561596,0.9858523119392685,1.00598,0.9942487419122933,0.99502254,0.9930337861372344,0.99818647,0.9821367227756784,0.9911715,0.985146804835924,0.99944055,0.9881944444444445,0.98416996,0.9858620689655173,0.99713576,0.9908094733121243,1.0140815,0.9882515549412577
1.00525,0.9977002683020315,0.9996135,0.9842492124606229,0.9952537,0.9730467417263732,0.9868598,0.9834368530020704,0.9777787,0.9874191229331416,1.0050051,0.9902473005921282,1.0006758,0.979388526279629,0.9868238,0.9827288428324699,0.9981406,0.9857638888888889,0.9797627,0.983448275862069,0.9977462,0.9893955461293743,1.0069714,0.9861782999308915
0.998816,0.9973169796857033,0.9963412,0.9821491074553728,0.996953,0.9706584783350393,0.99442196,0.981366459627329,0.98821044,0.9892163910855499,0.9940363,0.9878091257401602,1.0041038,0.9766403297835795,0.9823556,0.9803108808290155,0.9961318,0.9836805555555557,0.9807762,0.9813793103448276,0.996766,0.9879816189466242,1.0019888,0.9851416724257083
0.9987117,0.9969336910693752,0.98804593,0.9796989849492473,0.9863944,0.9682702149437052,0.9760493,0.9789510006901312,0.992646,0.9888569374550682,0.98951435,0.9853709508881924,0.99696314,0.9742356578495361,0.9836745,0.9778929188255613,0.9905529,0.9819444444444444,0.9773185,0.9789655172413794,0.99606574,0.986567691763874,1.0068612,0.9837595024187975
0.9928744,0.9965504024530472,0.9867747,0.9779488974448722,0.99320436,0.9662231320368474,0.9814714,0.9768806073153898,0.99370956,0.9884974838245866,0.9879801,0.9832810867293625,0.9881482,0.9714874613534867,0.9851134,0.9758203799654578,0.9885341,0.9798611111111112,0.98279285,0.976896551724138,1.0017998,0.9855072463768114,1.0081265,0.9816862474084312
