,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.033066105816944046,0.03291626847546596,0.030935555281966034,0.03501498653496676,0.05133605752698578
25_1b_100,0.013737164118185676,0.01325861258573485,0.011451010680451616,0.01177778818159192,0.04237136358475402
25_1c_100,0.013864025343374517,0.012452484939536372,0.010615397859743284,0.008514737724973187,0.03404765607390703
25_1d_100,0.03687925026046522,0.029596588124720578,0.02473287439646055,0.014249307357335206,0.10794346969320168
25_2b_100,0.033337898842058435,0.036419077284263635,0.03162194335021701,0.03417343651108562,0.060633548894946654
25_3a_100,0.027244950085083923,0.026767352756732102,0.022895914529073996,0.020775067000719627,0.1625337319189727
25_3c_100,0.01068580131999822,0.0100035822119649,0.008703401043358766,0.007783630098194161,0.040567301753786755
25_3d_100,0.02978549103557163,0.029638109055498314,0.02489581614745639,0.019924944484789764,0.11979809943876107
35_1b_100,0.023036593502336358,0.02133886057795483,0.01849064124224163,0.016921332147386225,0.10694581932491731
35_1c_100,0.0173722363878688,0.014395641674073272,0.012049950903559897,0.006356585108000579,0.0966354098813288
35_1d_100,0.041776722699899384,0.03994170099941918,0.03578534531535113,0.040118381976238626,0.07421112237527805
35_2a_100,0.04470750903336274,0.028904506716878532,0.024444950731792252,0.010860301868291122,0.217276143632268
