CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0005714,1.0,1.0009849,1.0,1.000497,1.0,1.0014027,1.0,1.0011117,1.0,1.001042,1.0,1.0012743,1.0,1.0015819,1.0,1.0013866,1.0,1.0017842,1.0
0.99952847,1.0009943467075852,1.0003449,1.0002958403215298,0.99929875,1.00047469339121,0.9986748,0.9998388561102838,0.9969967,0.9991036816647317,0.99706244,0.9985300140165654,0.9979972,0.9996963979086987,0.99803454,0.998988236366939,0.9978749,0.9990120180194841,0.9988802,0.9988328811892421
0.99882466,1.001530861422262,0.99862593,1.00095387120975,0.9985518,1.0004103784823148,0.996767,1.0029411794780305,0.9939216,0.9981340029445536,0.99458927,0.9973329185591127,0.9953594,0.9988161676056536,0.99467397,0.9983951909002705,0.9944754,0.9978616676441001,0.9956993,0.9976335571158724
0.9983626,1.0013266031234516,0.99808276,1.0003672290444439,0.99742085,0.9999162447302472,0.97764564,0.9943816405425079,0.9913185,0.9967036968495355,0.991791,0.9966221257936229,0.99302703,0.9978639459320569,0.99246174,0.9973653206949723,0.99240667,0.9966387593755869,0.9933085,0.9969256591793787
0.99742335,1.0006173375044412,0.9974224,0.9995400978455911,0.9961965,0.9992268067081443,0.9950148,0.9931003567362087,0.98881704,0.9954271910987361,0.98971874,0.9956002793144096,0.99090546,0.9966985967364329,0.9903155,0.9959968195407534,0.9899357,0.9956783879397643,0.9910323,0.995685999245213
0.9966424,1.0002034815761072,0.99626404,0.9991217345566773,0.9950593,0.9982724965461713,0.9929853,0.9922053798288554,0.9867168,0.994186128638878,0.9867143,0.9943868509022434,0.9889139,0.9957640692673201,0.9882385,0.9949850282798203,0.98754156,0.994426727323038,0.98928267,0.9946005096826478
0.9958766,0.9999653377840769,0.9955935,0.9984856228647164,0.9941953,0.997587434374334,0.9917636,0.9913112449386492,0.98470855,0.992827805695109,0.98515254,0.9935647135182919,0.9869315,0.9946885759231147,0.986036,0.9939302683398555,0.9860237,0.9934405718689848,0.9870892,0.9936636188973123
0.99494964,0.9991700863083127,0.9943174,0.9977483238169721,0.99264544,0.996694329476622,0.99060863,0.9904568002712578,0.98329955,0.9918394174525966,0.98344815,0.9925504563892646,0.9848324,0.9936335717874089,0.98449165,0.992889478333308,0.9838092,0.992125766816629,0.98547214,0.9925331062915402
0.99429965,0.9980557588182527,0.9933812,0.9971163962384647,0.99168617,0.9958046468328857,0.989386,0.989703793165138,0.981584,0.9904802723133022,0.98150843,0.9915527907432906,0.9835054,0.9925577399322896,0.98265034,0.991678004764015,0.98266315,0.9910321377827844,0.9838709,0.9914641378109567
0.9931863,0.9973629729973946,0.99263614,0.9960275384459061,0.99069464,0.9950750992334936,0.98828083,0.9889504816077775,0.9795819,0.9894178479726701,0.9804918,0.9903147524906829,0.9818057,0.9917619135530229,0.98122853,0.990556106043277,0.98142105,0.9900478984762547,0.9824292,0.990374642917648
0.99259645,0.9961997311458601,0.991217,0.995012144149307,0.98968893,0.9940754076405265,0.987189,0.9885377038560405,0.9787408,0.9881282708654804,0.9788049,0.9892875213157943,0.98050946,0.9906736783622151,0.9798899,0.9896305455261629,0.9799906,0.9888995549621867,0.9809398,0.9892920137573067
0.9912253,0.9950439602765295,0.9895218,0.9940951641144371,0.9882695,0.9931630296313145,0.98583555,0.987679824636973,0.97671205,0.9870208677916115,0.97753817,0.9881001772073191,0.97922075,0.9898111281378627,0.97875637,0.9885443198443904,0.97828466,0.98784019570656,0.979784,0.9885874583910131
0.9902474,0.9941004815285541,0.98836255,0.9929254596404543,0.9870849,0.992176622396318,0.98523575,0.9869037780071884,0.9757926,0.9858547520927899,0.9764311,0.9867391657323054,0.9779661,0.9887523815609108,0.97745556,0.9875410194733989,0.97685975,0.9868142672785291,0.9788181,0.9875652129913365
0.9892127,0.9930599219235895,0.98765635,0.9920358259493895,0.9862979,0.9906713660117202,0.9835579,0.9860616376102278,0.9746141,0.9845759856986666,0.97476786,0.9858593040796746,0.97654235,0.987942627934874,0.9760942,0.9863539063646573,0.97597194,0.9857137928978552,0.9774567,0.9865033823704793
0.98885006,0.9919684580198072,0.9865107,0.9904515048949122,0.9852107,0.9895735282860536,0.9832646,0.9854814151522456,0.97280043,0.9820693143928216,0.97236854,0.9843761327047621,0.97531474,0.9850859019992437,0.9733708,0.9852328837597735,0.9745808,0.9838166276705316,0.97441965,0.9853974477629115
0.98793507,0.9909038494573744,0.98513997,0.9895185150587569,0.9832753,0.988231635469045,0.982253,0.9848425363542944,0.97202367,0.9818787478191668,0.9724265,0.9834979725305415,0.974096,0.9859630447773154,0.9733586,0.98409498985206,0.9736524,0.983252886376197,0.9751794,0.9843438920911319
0.98703444,0.9898851593915198,0.9841947,0.9881138865891428,0.9824726,0.9872485250813098,0.98154455,0.9840369617753811,0.9708669,0.9805805169770208,0.9719148,0.9822208069375683,0.97327435,0.9849829287478115,0.9725016,0.9828574258818839,0.9724571,0.9820321714443901,0.97420627,0.9830966806683826
0.98585117,0.9888771402402101,0.98325723,0.9869093380500462,0.9814877,0.9859490039432275,0.98067135,0.9833496871744961,0.9700846,0.9792254951754552,0.9703122,0.9808781594534317,0.9723231,0.9839144860888518,0.971605,0.9815241222135954,0.9715337,0.9807493764165026,0.97275823,0.9820863369729822
0.98482734,0.9875493158034467,0.9817924,0.9856843258005731,0.9803127,0.9849534489648879,0.9797058,0.9827328089773855,0.9693531,0.9777379827087462,0.9690186,0.9794352033306166,0.9711543,0.9830517523571067,0.9708451,0.9804418740178951,0.9701634,0.9792451448843792,0.97192156,0.9809103342593767
0.9838559,0.9862450722119872,0.98133475,0.9842304525753973,0.9787478,0.9838378894378539,0.97854775,0.981949825933969,0.9682227,0.9762953764528789,0.96811754,0.9781874760314371,0.9700454,0.9821455709059241,0.96934944,0.9791136625475408,0.96912664,0.977961434146381,0.9709496,0.979809214028471
0.9828685,0.9853278856854016,0.9801354,0.983061860663075,0.97789055,0.9827645958038304,0.9781872,0.9811397633250157,0.9670306,0.9748106018423262,0.96724814,0.9766357504536448,0.96930593,0.9811102043147875,0.96833354,0.9778452982243404,0.96838856,0.9765290901915659,0.9699258,0.9785630768971795
0.9816291,0.9841200389128265,0.9789564,0.9816190849992396,0.97707266,0.9812893171194453,0.9774386,0.9805079264263489,0.96603566,0.9731707315642086,0.9663964,0.9752234800163636,0.96832484,0.9800667176279332,0.9670236,0.9764947956135365,0.96728486,0.9750468403872722,0.96877587,0.977456846668381
0.98054653,0.9831384616793823,0.97768956,0.9804030091157478,0.97644347,0.9803331595261159,0.9765467,0.9798877766528582,0.9646173,0.9716000355708031,0.96492815,0.9736872282522284,0.9675514,0.9790445167773051,0.96628565,0.9750064617588542,0.9661229,0.9733212466574276,0.9677761,0.9761379934626699
0.9794621,0.9819312155320703,0.9767069,0.9791028923973739,0.9748582,0.9790875795631472,0.97605056,0.9792465958068424,0.9635856,0.9700424983976978,0.9641568,0.9720285309401736,0.96593475,0.9779171374272835,0.96532613,0.9736531382816097,0.9655338,0.9717796655490263,0.966657,0.9750251951630304
0.9783786,0.9812461478224391,0.9755779,0.977623087590785,0.97390276,0.9776197897887272,0.97517973,0.9786238141325871,0.96293384,0.9684297082496992,0.9634922,0.9705126653375957,0.96509033,0.9769788959593654,0.96438575,0.9723025486685185,0.9644068,0.9701783087229585,0.9658415,0.973878710251683
0.9798488,0.9798150434033783,0.9746801,0.9763168452272449,0.9729954,0.976534703298559,0.9758194,0.9778589532916769,0.96179205,0.9666405262463982,0.962391,0.9689612306599138,0.96415967,0.9758775442283291,0.9632593,0.9708292647801513,0.96355325,0.968591441932829,0.9649941,0.9726785632272196
0.9758236,0.9785783955358698,0.97340995,0.9751671229170796,0.97187847,0.975593312192142,0.973521,0.9769623862172441,0.960509,0.9649909875629109,0.9612965,0.9672575945981514,0.9632825,0.9747787054129271,0.9628783,0.9694459753556443,0.9622694,0.9670878418612381,0.9640891,0.9715407633098365
0.97537315,0.9775642489321615,0.9730055,0.9738135902911307,0.9710037,0.9744326757926948,0.97277933,0.9761686001676857,0.9597625,0.9632896860077445,0.9603774,0.9657446777340387,0.9621718,0.973749855154736,0.96171564,0.9679678597634364,0.96133643,0.9653346525825002,0.96291703,0.9703311512424958
0.97429067,0.9764835009636418,0.97153807,0.9725638222571497,0.96978885,0.9733972742575754,0.9721208,0.9754542383387581,0.9593248,0.9615220313099474,0.95931906,0.9640342473450344,0.96122116,0.9725618892863804,0.960169,0.9667045697020095,0.96052414,0.9638164936507264,0.961996,0.9692346636355682
0.9731898,0.9756244394144573,0.9704762,0.9711254040925555,0.9687549,0.9724028297150555,0.9714987,0.9747712988598131,0.9575689,0.9598238343114854,0.9583418,0.9623028773112765,0.96039253,0.9715130595248731,0.95929396,0.9653443772389988,0.95930564,0.9622127840872287,0.96114516,0.9680902013439076
0.972528,0.9746940442647716,0.96925586,0.9696184254768514,0.9682031,0.9713517145345993,0.97012955,0.9741849113021258,0.956683,0.9579999702067755,0.9573608,0.9607603247520711,0.9592684,0.9705241275164881,0.95848006,0.9640552265581392,0.95817393,0.9605024436868286,0.9597108,0.9668919826495487
