,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004027643509131568,0.0039240422602354625,0.0036351946674756594,0.0029902471980108314,0.008219354516153299
CY25-05_1-#18,0.0042432668880758315,0.004298092257628336,0.003862772808808694,0.0045295456948873936,0.007896910349376451
CY25-05_1-#19,0.006067701700543252,0.006269981691387775,0.005738920370589107,0.0053633820658637865,0.009652199817843599
CY35-05_1-#1,0.0038204826843783036,0.003554199611945954,0.003057214544329313,0.0026895925719896407,0.016736004937649485
CY45-05_1-#21,0.015197037976787748,0.017263863115428883,0.01395917836323575,0.014864596138142283,0.02575708996677817
CY45-05_1-#24,0.014803863707426495,0.017025661525809622,0.013823422877163751,0.015331421886018604,0.025369082268611898
CY45-05_1-#25,0.007447749221649792,0.007979051930796033,0.006746447271989882,0.006252528472317831,0.013987358144525674
CY45-05_1-#26,0.013828780426415353,0.01505981522517754,0.012118641717451552,0.012718628362054174,0.022727268701382863
CY45-05_1-#27,0.019102991648316574,0.021688865560678356,0.017597763755299953,0.016974138261435012,0.03249438030002827
CY45-05_1-#28,0.011210360922877955,0.011530495058012655,0.009405355069103286,0.010001790129486432,0.022327397476001876
