1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9892846,1.0,1.001773,1.0,0.98989207,1.0,1.001791,1.0,1.0058737,1.0,1.0048962,1.0,0.99436903,1.0,0.9973521,1.0,1.0005511,1.0,0.9953904,1.0,1.0083207,1.0
0.98809373,0.9989529709449438,1.004968,0.9985793620043909,0.99214715,0.9992635591751865,1.0010294,0.999401964972234,1.0052762,0.9993068491963784,1.0067503,0.9993888064262639,0.9944742,0.9989910067997368,0.99827886,0.9990772070132267,1.0015268,0.9982060033254572,0.99932957,1.0001314060446782,1.0085377,0.9981347330065502
0.98851585,0.9986912136811797,1.0035181,0.997373972189935,0.9940344,0.9980505978166697,1.0015167,0.9985049124305851,1.0048474,0.9986136983927565,1.0093066,0.9981664192787916,0.99448943,0.9971046282079402,0.99823284,0.9972755635628597,1.0015608,0.9982060033254572,1.0055692,0.9992115637319318,1.0089368,0.9971804103587386
0.990696,0.9980368205217696,1.004774,0.9967282276464764,0.99570704,1.0009963611159247,1.0021696,0.9979068774028192,1.0050272,0.9985703764675303,1.0034904,0.9969876888151576,0.99447596,0.9961833735468304,0.9969071,0.9963527705760864,1.0022426,0.9963682506344621,0.9985733,0.9964520367936927,1.0086775,0.9954018999696354
0.99014646,0.9965099031498124,1.003461,0.9959102845580955,0.998029,0.9976607173800035,1.0029631,0.9979068774028192,1.0052317,0.9987869860936619,1.0106518,0.9964201519252598,0.99308264,0.9943847334941873,0.9961226,0.9953420925429537,1.0015676,0.9954493742889646,0.99708843,0.9974156811213316,1.0089151,0.994490955623997
0.98913604,0.9964226507285577,1.0015228,0.9953075896508673,0.9955778,0.9968809565066714,1.0059234,0.9976078598889362,1.0079126,0.9992202053459257,1.0104924,0.9957653016676853,0.99171793,0.9934634788330775,0.9963069,0.9935843916157665,1.0009011,0.9945304979434672,1.0044847,0.996539640823478,1.0100005,0.9936667678827051
0.99718904,0.9962917720966759,1.0028092,0.996469929829093,0.9998003,1.0002166002425923,1.0073214,0.9973088423750535,1.0069568,0.9988736299441147,1.008477,0.9946302278878898,0.9911264,0.9925422241719676,0.9952955,0.9926615986289932,1.0001785,0.9936116215979697,1.0038481,0.9964958388085852,1.0095885,0.9936667678827051
0.98987705,0.996335398307303,1.0058064,0.9959102845580955,1.0009892,0.999610119563334,1.007596,0.9973088423750535,1.0089955,0.9994801368972838,1.0094044,0.993364184056579,0.989752,0.9916209695108577,0.9951589,0.9916948631190403,0.9996698,0.991817624923427,1.0008312,0.9946999561979852,1.0112438,0.9929293367457599
0.9951372,0.9956373789372656,1.0058569,0.9953936889233285,1.0047944,0.9960145555363022,1.0094013,0.9970098248611704,1.0087165,0.9997833903738681,1.0061619,0.9939317209464769,0.98808503,0.9897784601886379,0.9944116,0.9907720701322671,0.9989636,0.9781219917738688,1.0011742,0.9938239159001314,1.0113013,0.9910206914501367
0.99544334,0.9953756216735016,1.0060369,0.9946618451074088,0.9979099,0.9952347946629702,1.0094995,0.9964117898334044,1.0090246,0.99952345882251,1.0056021,0.9927966471666811,0.9866828,0.9889010747971045,0.9940336,0.9898492771454938,0.99332154,0.9854292465213966,1.0032759,0.9928602715724925,1.0106658,0.9901097471044985
