,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.019251100296021038,0.01902182893215264,0.01681249276567018,0.016977510621499547,0.044742232565791906
1C-7,0.03093904606636102,0.030547642438970245,0.027410722026994322,0.030538282524144034,0.04801041483391566
1C-8,0.016195001149445415,0.015610073241777983,0.01381471318919809,0.013626298051714003,0.04248848182038367
1C-9,0.020070384866667113,0.020334078331846948,0.01759167833864302,0.01819735810268841,0.04175115405672991
1C-10,0.019080899791635523,0.01862112895688759,0.015892715137428542,0.014611381166074189,0.04515933800171257
2C-4,0.024152783247524446,0.026670542048581006,0.023214156478736,0.023003527282950298,0.03876178463733759
3C-5,0.013562111250769815,0.013254617324194315,0.011663612073238766,0.009802173732743835,0.032844695767228926
3C-6,0.016141612537384702,0.016375325458744237,0.014604924666376183,0.014058368943427657,0.03057268669584623
3C-7,0.010697382594083463,0.010221333117950348,0.009085282143898329,0.008365514489247605,0.025506702701052486
3C-9,0.022022756909091303,0.023519272872658342,0.020700406076462733,0.021357234366045474,0.037812269929726416
3C-10,0.020415579353792297,0.020225400552712974,0.017614692251462376,0.018613027770291835,0.04751753960132332
