,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.020008932380371446,0.01969175869564477,0.016847517959261427,0.0154417461255138,0.05428930401708454
1C-7,0.017891486810604828,0.017025178825612646,0.015289628895934382,0.016026998914377644,0.03331162482391037
1C-8,0.01780616576596129,0.01660303670750159,0.014237387249094196,0.012685050327718717,0.05551362011837946
1C-9,0.019142001863036735,0.01725667287238603,0.014489712948577708,0.010550951010546483,0.054142423263730644
1C-10,0.025211755611775154,0.02382154372493605,0.02010013064106332,0.01663514657093501,0.057893733021725735
2C-4,0.026153883925302202,0.02295853657681012,0.019363290420537277,0.011166705909716634,0.05642699202335444
3C-5,0.007854253242331922,0.008098803276981554,0.007047613608733748,0.007184007231094636,0.020232710560624922
3C-6,0.009922271096794777,0.007649422344214492,0.006489600676797024,0.003148746583721218,0.03080781397335708
3C-7,0.014659017072057341,0.014870497246828724,0.012788870748850038,0.011763617379402236,0.03110558598897195
3C-9,0.021664119838187935,0.018054808005773207,0.015248951092607306,0.009215806985287789,0.05639354110129624
3C-10,0.02275011372229223,0.02395188736316679,0.02030842683382162,0.01958212167359441,0.04431580885451658
