1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98642176,1.0,0.99679095,1.0,0.9878004,1.0,0.9976532,1.0,1.0003297,1.0,0.9995069,1.0,0.9917602,1.0,0.9942491,1.0,0.9965214,1.0,0.9926147,1.0,1.0026522,1.0
0.9864246,0.9989529709449438,0.9999365,0.9985793620043909,0.9886711,0.9992635591751865,0.99641055,0.999401964972234,0.9997218,0.9993068491963784,1.0019114,0.9993888064262639,0.99127156,0.9989910067997368,0.9952914,0.9990772070132267,0.997225,0.9982060033254572,0.9975687,1.0001314060446782,1.0030501,0.9981347330065502
0.98598295,0.9986912136811797,0.9990675,0.997373972189935,0.9921618,0.9980505978166697,0.99697834,0.9985049124305851,0.99912,0.9986136983927565,1.0032756,0.9981664192787916,0.99140626,0.9971046282079402,0.9952018,0.9972755635628597,0.9974441,0.9982060033254572,1.0024629,0.9992115637319318,1.003324,0.9971804103587386
0.98887116,0.9980368205217696,0.99939424,0.9967282276464764,0.99256647,1.0009963611159247,0.9975645,0.9979068774028192,0.99953556,0.9985703764675303,0.99920696,0.9969876888151576,0.99120086,0.9961833735468304,0.9936787,0.9963527705760864,0.998153,0.9963682506344621,0.9954526,0.9964520367936927,1.00313,0.9954018999696354
0.9884297,0.9965099031498124,0.99818456,0.9959102845580955,0.9901266,0.9976607173800035,0.9985101,0.9979068774028192,0.9994454,0.9987869860936619,1.006084,0.9964201519252598,0.9897496,0.9943847334941873,0.9930627,0.9953420925429537,0.9973943,0.9954493742889646,0.99391943,0.9974156811213316,1.0032402,0.994490955623997
0.9860486,0.9964226507285577,0.99788225,0.9953075896508673,0.99355876,0.9968809565066714,1.0012755,0.9976078598889362,1.00225,0.9992202053459257,1.0058397,0.9957653016676853,0.9881983,0.9934634788330775,0.9931626,0.9935843916157665,0.99672586,0.9945304979434672,1.0015593,0.996539640823478,1.0042082,0.9936667678827051
0.99344534,0.9962917720966759,0.9982063,0.996469929829093,0.99680096,1.0002166002425923,1.0026729,0.9973088423750535,1.0012267,0.9988736299441147,1.0040491,0.9946302278878898,0.9876322,0.9925422241719676,0.99188906,0.9926615986289932,0.9959485,0.9936116215979697,1.000762,0.9964958388085852,1.0036716,0.9936667678827051
0.98672384,0.996335398307303,1.0018036,0.9959102845580955,0.9984004,0.999610119563334,1.002887,0.9973088423750535,1.0031619,0.9994801368972838,1.0043898,0.993364184056579,0.9860138,0.9916209695108577,0.9916945,0.9916948631190403,0.99535745,0.991817624923427,0.9969697,0.9946999561979852,1.0053074,0.9929293367457599
0.9918441,0.9956373789372656,1.0012856,0.9953936889233285,1.0027392,0.9960145555363022,1.0045365,0.9970098248611704,1.0026748,0.9997833903738681,0.99923164,0.9939317209464769,0.98426217,0.9897784601886379,0.9910477,0.9907720701322671,0.9945361,0.9781219917738688,0.9977464,0.9938239159001314,1.005233,0.9910206914501367
0.9915547,0.9953756216735016,1.001348,0.9946618451074088,0.9953145,0.9952347946629702,1.0046253,0.9964117898334044,1.0031288,0.99952345882251,1.0008953,0.9927966471666811,0.9826012,0.9889010747971045,0.99056864,0.9898492771454938,0.98856986,0.9854292465213966,0.99981403,0.9928602715724925,1.0045121,0.9901097471044985
0.9927388,0.9949829857778554,1.0001209,0.9932412071117998,0.9915556,0.9946716340322302,1.0052568,0.9958137548056385,1.0044601,0.9991768834206992,1.0034738,0.9914869466515324,0.9830982,0.9870585654748848,0.98910534,0.9879597486487673,0.9877073,0.9854292465213966,0.9967785,0.9918966272448533,1.004766,0.9892855593632066
