CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0012432,1.0,1.00167,1.0,1.0012175,1.0,1.0023687,1.0,1.0022409,1.0,1.0021422,1.0,1.0024042,1.0,1.0027635,1.0,1.0025165,1.0,1.0029185,1.0
1.0001514,1.0009943467075852,1.0009943,1.0002958403215298,0.99993306,1.00047469339121,0.9994485,0.9998388561102838,0.9978308,0.9991036816647317,0.9978984,0.9985300140165654,0.9988794,0.9996963979086987,0.99893653,0.998988236366939,0.9987459,0.9990120180194841,0.9997985,0.9988328811892421
0.99940866,1.001530861422262,0.9991805,1.00095387120975,0.99913335,1.0004103784823148,0.9974193,1.0029411794780305,0.99453205,0.9981340029445536,0.99524856,0.9973329185591127,0.9960686,0.9988161676056536,0.9953618,0.9983951909002705,0.99513155,0.9978616676441001,0.99638414,0.9976335571158724
0.99891394,1.0013266031234516,0.9985961,1.0003672290444439,0.99792236,0.9999162447302472,0.9769716,0.9943816405425079,0.99175614,0.9967036968495355,0.9922538,0.9966221257936229,0.9935663,0.9978639459320569,0.9929785,0.9973653206949723,0.99291915,0.9966387593755869,0.99383825,0.9969256591793787
0.99791116,1.0006173375044412,0.99790156,0.9995400978455911,0.99659455,0.9992268067081443,0.9955472,0.9931003567362087,0.98909616,0.9954271910987361,0.990026,0.9956002793144096,0.9913052,0.9966985967364329,0.9906942,0.9959968195407534,0.99027175,0.9956783879397643,0.9913999,0.995685999245213
0.9970723,1.0002034815761072,0.9966517,0.9991217345566773,0.9953726,0.9982724965461713,0.9933279,0.9922053798288554,0.9868607,0.994186128638878,0.98684424,0.9943868509022434,0.98917824,0.9957640692673201,0.9884987,0.9949850282798203,0.98771626,0.994426727323038,0.9895342,0.9946005096826478
0.99623543,0.9999653377840769,0.9959293,0.9984856228647164,0.9944391,0.997587434374334,0.99205667,0.9913112449386492,0.98472863,0.992827805695109,0.9851759,0.9935647135182919,0.9870675,0.9946885759231147,0.9861321,0.9939302683398555,0.9861259,0.9934405718689848,0.9872108,0.9936636188973123
0.99526346,0.9991700863083127,0.99456173,0.9977483238169721,0.9927731,0.996694329476622,0.99082446,0.9904568002712578,0.9832161,0.9918394174525966,0.9833581,0.9925504563892646,0.98484725,0.9936335717874089,0.984472,0.992889478333308,0.9837472,0.992125766816629,0.98549,0.9925331062915402
0.99455726,0.9980557588182527,0.9935559,0.9971163962384647,0.99173516,0.9958046468328857,0.98950857,0.989703793165138,0.98136246,0.9904802723133022,0.9812822,0.9915527907432906,0.9834344,0.9925577399322896,0.98250854,0.991678004764015,0.9825339,0.9910321377827844,0.9837801,0.9914641378109567
0.9933724,0.9973629729973946,0.9927543,0.9960275384459061,0.9906648,0.9950750992334936,0.98833865,0.9889504816077775,0.97923297,0.9894178479726701,0.9801955,0.9903147524906829,0.9816095,0.9917619135530229,0.98099834,0.990556106043277,0.9811973,0.9900478984762547,0.9822447,0.990374642917648
0.9927339,0.9961997311458601,0.9912297,0.995012144149307,0.98958594,0.9940754076405265,0.98717713,0.9885377038560405,0.97832924,0.9881282708654804,0.9783937,0.9892875213157943,0.98022395,0.9906736783622151,0.9795439,0.9896305455261629,0.9796738,0.9888995549621867,0.9806468,0.9892920137573067
