,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.008324426195869247,0.008120404587277514,0.007215394371498651,0.006300301442224598,0.023844564511125155
CY25-05_1-#18,0.009803197961423161,0.009542872463519125,0.008295639928248026,0.007631479908870364,0.027003417650707018
CY25-05_1-#19,0.01073706553900544,0.010865235811875248,0.009654256595529024,0.009258785555095628,0.02746811176944719
CY35-05_1-#1,0.005373502883765538,0.00556818173323326,0.004824239397887909,0.004197952872788346,0.017410014260769602
CY45-05_1-#21,0.006620118234433434,0.007713057686536631,0.006346454962154974,0.006813129340614121,0.010880877850752535
CY45-05_1-#24,0.006605997741911947,0.007270601337485305,0.006062544519887113,0.006274472325740799,0.01287305376723158
CY45-05_1-#25,0.006513635688505029,0.006191487563906667,0.005383104207971245,0.005309148292303778,0.027068243039106932
CY45-05_1-#26,0.005141786289296666,0.0057085405627783576,0.004723339187103641,0.005295013597138631,0.012895578213966585
CY45-05_1-#27,0.010978457762060283,0.012832998480137657,0.010517691330349875,0.01119366726779003,0.016392781560404246
CY45-05_1-#28,0.003970127957907288,0.004112275259409033,0.003541956414672917,0.0033177651732722024,0.011711646733706171
