0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99801433,1.0,0.9990443,1.0,0.9902526,1.0,0.9903518,1.0,0.98680556,1.0,0.98492825,1.0,0.98767006,1.0,0.98741233,1.0
0.99801433,1.0,0.9990443,1.0,0.98847187,0.9992209631728046,0.9903518,1.0,0.98680556,1.0,0.98492825,1.0,0.98767006,1.0,0.98741233,1.0
0.9956845,1.0026040711534934,0.99889433,1.0027152973984517,0.987172,0.9975920679886686,0.98653126,0.998750669284312,0.9822552,0.9988157023929779,0.9800693,0.9976049151306884,0.98542356,0.9974620159824399,0.98504233,0.997083047357584
0.99667466,1.00396112231799,0.9984151,1.0006237845374821,0.9856392,0.9951487252124646,0.986047,0.9968231304658219,0.98065615,0.9959594552231009,0.9778515,0.9959387691346455,0.98373556,0.994683952395651,0.9835056,0.994955387783116
0.99677026,1.0001100311754996,0.99467075,1.0027152973984517,0.98397267,0.9934844192634562,0.9844402,0.9948955916473318,0.97907376,0.993416698596259,0.97592175,0.9932312818910758,0.9821552,0.9920430771341359,0.9820243,0.9921757035003431
0.9982866,1.002017238217495,0.99784327,1.0012108758668772,0.98237157,0.9914305949008498,0.9832126,0.9942887738711405,0.9776015,0.9920234072938799,0.9746629,0.9910097538963518,0.98064816,0.9902253318242616,0.9809495,0.9898078242964996
0.99253166,1.0,0.99612343,0.998752430925036,0.9809768,0.9897308781869689,0.9818053,0.9924683205425666,0.9763907,0.9896199797972762,0.9727011,0.989100628275886,0.9794239,0.9872414857495626,0.9793556,0.9877144818119423
0.9935303,0.9999633229415,0.99189484,0.9988625105492974,0.97953105,0.9878895184135978,0.9796449,0.99089773335713,0.97472763,0.9878435333867429,0.9713228,0.986497275157069,0.9780067,0.9843948280001371,0.978286,0.9853466026080988
0.9891989,0.9984228864845038,0.9935514,0.998789124133123,0.97788894,0.9853045325779038,0.9784359,0.9885061574156702,0.97345793,0.9859974224110908,0.96995723,0.9841716130375925,0.97665083,0.982302706039716,0.9767407,0.9831159917638983
0.98848,0.9958921694480102,0.99202704,0.9965875316478922,0.9761056,0.9836756373937677,0.9766623,0.9870069605568446,0.972098,0.9839423177400817,0.9683533,0.982470755666632,0.97562563,0.9796618307782007,0.97574127,0.9804392587508579
0.9869157,0.9967357417935081,0.9889988,0.9940923934979636,0.9748068,0.9816572237960342,0.97535384,0.9858290201677673,0.970911,0.9815388902434776,0.9671565,0.9804227845464959,0.9744388,0.9772267380045957,0.97477484,0.9779341111873713
