25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98393595,1.0,1.0006899,1.0,0.95342505,1.0,0.9582666,1.0,0.9576323,1.0,0.99940693,1.0,1.0614526,1.0,1.0449386,1.0,1.0560915,1.0,1.0467795,1.0
0.98471487,1.0,1.0014983,1.0,0.95708525,1.0,0.95826256,1.0,0.95857227,1.0011374573453495,0.99313223,0.9999147121535181,1.0615588,1.0,1.0453357,1.0000916170407697,1.0562246,1.0,1.0469891,1.0
0.9832709,1.0,0.9969479,1.0,0.95523393,1.0,0.9576981,1.0000907358678885,0.9595387,1.0011374573453495,0.9942634,1.0,1.0617365,1.0,1.0456946,1.0000916170407697,1.0563534,1.0,1.0472525,1.0
0.991709,0.9999105705598283,0.99601305,1.0,0.9575628,1.0,0.95918345,1.0012703021504399,0.9586959,1.000087496718873,0.9948751,0.9999147121535181,1.0617527,1.0,1.0458864,1.000183234081539,1.056411,1.0,1.0473053,0.9998151571164511
0.9841639,0.9999105705598283,0.99938107,1.0,0.957404,1.0,0.9586853,1.0010888304146628,0.9578179,1.000087496718873,1.0014702,1.0001705756929637,1.0620567,1.0,1.0458802,1.000274851122309,1.0568419,1.0,1.04702,0.9999075785582255
0.9831723,0.9999105705598283,1.0046448,1.0,0.9591224,1.0,0.95762527,1.000181471735777,0.959095,1.000087496718873,1.0021375,1.0000852878464819,1.0622205,0.9999093710349828,1.0459734,1.000183234081539,1.0569738,1.0,1.0468504,1.0
0.9851122,1.0,1.003492,1.0,0.958807,1.0,0.9588039,1.0010888304146628,0.9581543,1.000087496718873,0.9980689,1.0000852878464819,1.0620145,0.9999093710349828,1.0455623,1.000274851122309,1.0570935,1.0000905879155721,1.0476543,1.0
0.992705,1.0,1.003805,1.0,0.96000504,1.0000914243920278,0.9569683,1.000181471735777,0.95856905,1.0,0.9957193,1.0000852878464819,1.0615834,1.0001812579300344,1.0457727,1.0005497022446177,1.0569276,1.0000905879155721,1.047481,1.0
0.9879688,0.9999105705598283,1.0029824,0.9988997037663986,0.9585222,1.0,0.9590379,1.0,0.9564253,1.0,0.99853206,1.0001705756929637,1.0620242,1.0001812579300344,1.0467603,1.0005497022446177,1.0573943,1.0000905879155721,1.04747,1.0
0.98420846,1.0,1.0027395,1.0,0.95872724,1.0,0.95610464,1.0,0.9563693,1.0,0.9993868,1.0001705756929637,1.0619562,1.000090628965017,1.0464813,1.0005497022446177,1.0574446,1.000181175831144,1.0477996,1.0
0.98557675,1.0,1.0036359,1.0,0.95714366,1.0,0.95712316,1.0,0.9554305,1.0,0.9987575,1.0000852878464819,1.0626521,1.000090628965017,1.0468618,1.0006413192853871,1.0579118,1.0000905879155721,1.047696,1.0
0.987254,1.0,1.0032908,1.0,0.95946014,1.0,0.95861137,1.0,0.9566376,0.999912503281127,1.0001843,1.0,1.0621386,1.000090628965017,1.0467446,1.0005497022446177,1.057633,1.0000905879155721,1.0479456,0.9999075785582255
0.99051464,1.0,1.004136,1.0,0.95642686,1.0,0.9564353,1.0,0.95700014,1.000087496718873,1.0001155,1.0001705756929637,1.0623969,1.000090628965017,1.0469928,1.0006413192853871,1.0578891,1.0000905879155721,1.0485977,0.9999075785582255
0.99060535,1.0,1.0034561,0.9989843419382141,0.9566301,1.0,0.9546131,1.0,0.95815516,1.0,1.0006604,1.0000852878464819,1.0625896,1.0,1.0470433,1.0005497022446177,1.0577697,1.0000905879155721,1.0485127,0.9998151571164511
0.99006236,1.0,1.0038538,1.0,0.9559716,1.0,0.9556104,1.0,0.95698214,1.000087496718873,1.0014026,1.0,1.0621523,1.0,1.0473777,1.0005497022446177,1.0578505,1.0000905879155721,1.0488002,0.9997227356746765
0.9902433,1.0,1.0031518,0.9989843419382141,0.95691335,1.0,0.95913756,1.0000907358678885,0.9598968,1.000087496718873,1.0003622,1.0000852878464819,1.0624392,0.9999093710349828,1.0476162,1.0005497022446177,1.0581919,1.0000905879155721,1.04838,0.9997227356746765
0.99057925,1.0,1.0032022,0.9989843419382141,0.9579326,1.0,0.9576665,1.0,0.95707345,1.000087496718873,0.99959135,1.0,1.062755,0.9997281131049484,1.0471996,1.0005497022446177,1.0579771,1.0000905879155721,1.0489815,0.9997227356746765
