,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0046458045994473,0.004493841501401979,0.004143293390401231,0.004134739293883305,0.01994529162338532
25-4,0.010166221650990495,0.00972861034648573,0.009051235434619994,0.008641398407067902,0.026858081315162097
25-5,0.03965494840318965,0.042293748922211334,0.03933388275220688,0.04019555646206163,0.08843453093058096
25-6,0.026968591961435206,0.02874632065539187,0.026263941717026888,0.025337293840084096,0.09411926451682084
25-7,0.02087842467063128,0.021345476092958247,0.019473956665476588,0.017045784772605377,0.04769296351563046
25-8,0.004849553893222077,0.004388782196375403,0.004056075474806826,0.0034628207749649587,0.03262538441208629
45-3,0.04335157242735841,0.03950599012158527,0.037677769498026654,0.03601965355185982,0.09125514794934464
45-4,0.029274978278131383,0.025131189385014987,0.023971331346077984,0.018739723755141546,0.0531236072881911
45-5,0.03324170222471323,0.02476258376885698,0.024048243501659267,0.016464519580644543,0.06374907594021284
45-6,0.03343635897445408,0.03193820652517004,0.030067788090663926,0.0248226827702549,0.05629141295463025
