,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.006689432704547386,0.006350961352440394,0.005919205898907893,0.00614890602785928,0.026896027669222722
25-4,0.004611491411673422,0.004379697234100066,0.003935538532339947,0.003653854182146865,0.01279333888904255
25-5,0.007269154140894287,0.006627441892705287,0.006327785918548751,0.005914948348001603,0.01802332563883291
25-6,0.011179188704776197,0.010685692942916672,0.010019888096090205,0.011514420339951204,0.04723317805289262
25-7,0.0065065610116884585,0.006174428326844653,0.005689072232022193,0.005845925599657409,0.029342212846183324
25-8,0.004046904654749193,0.00362685990029555,0.0032152728598177287,0.002630684551145457,0.013052892227417012
45-3,0.010152332926611178,0.010763295010406428,0.010015712648230694,0.009527815340091228,0.01586598967088404
45-4,0.013892206103225122,0.011715632128406553,0.010486378488624772,0.007260469018566695,0.031082703206607998
45-5,0.016074627879286478,0.017182232581864892,0.015920977645773094,0.01611762943556372,0.020089686635028747
45-6,0.0074304709626123525,0.007101069633474267,0.006696954905847653,0.00747917046608626,0.0114153361364564
