25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9999018,1.0,0.9965048,1.0,1.0037594,1.0,1.0041866,1.0,1.0024201,1.0,0.9974843,1.0,0.9896429,1.0,0.99455863,1.0,0.9874878,1.0,0.9911454,1.0
1.0011349,1.0,0.99735,1.0,1.0051669,1.0,1.0027837,1.0,1.0022687,1.0011374573453495,0.9943201,0.9999147121535181,0.9897902,1.0,0.99476224,1.0000916170407697,0.9875947,1.0,0.99126256,1.0
0.99865216,1.0,0.9943918,1.0,1.0049034,1.0,1.0029157,1.0000907358678885,1.003714,1.0011374573453495,0.9938605,1.0,0.98996854,1.0,0.9950954,1.0000916170407697,0.98772836,1.0,0.99131566,1.0
1.0035378,0.9999105705598283,0.993609,1.0,1.0051427,1.0,1.0038897,1.0012703021504399,1.0033102,1.000087496718873,0.99400866,0.9999147121535181,0.9900712,1.0,0.995281,1.000183234081539,0.98780674,1.0,0.99127233,0.9998151571164511
1.000663,0.9999105705598283,0.99307466,1.0,1.0057226,1.0,1.0041455,1.0010888304146628,1.002153,1.000087496718873,0.9961601,1.0001705756929637,0.9901245,1.0,0.9951694,1.000274851122309,0.9879168,1.0,0.991106,0.9999075785582255
0.99920034,0.9999105705598283,0.9972101,1.0,1.0066657,1.0,1.0019261,1.000181471735777,1.0028055,1.000087496718873,0.9986146,1.0000852878464819,0.9902569,0.9999093710349828,0.9951409,1.000183234081539,0.9879204,1.0,0.99164367,1.0
0.9990526,1.0,0.9955,1.0,1.0050756,1.0,1.0047925,1.0010888304146628,1.0030508,1.000087496718873,0.99654025,1.0000852878464819,0.9901248,0.9999093710349828,0.99518377,1.000274851122309,0.98783255,1.0000905879155721,0.9926235,1.0
1.0027566,1.0,0.9956046,1.0,1.0072715,1.0000914243920278,1.0034883,1.000181471735777,1.002787,1.0,0.9959359,1.0000852878464819,0.99062765,1.0001812579300344,0.99590653,1.0005497022446177,0.98863035,1.0000905879155721,0.9920115,1.0
1.0022659,0.9999105705598283,0.9954631,0.9988997037663986,1.0055158,1.0,1.0038109,1.0,1.0018407,1.0,0.99583715,1.0001705756929637,0.99116397,1.0001812579300344,0.9968108,1.0005497022446177,0.9892753,1.0000905879155721,0.99169636,1.0
0.99978364,1.0,0.9957592,1.0,1.0066037,1.0,1.004191,1.0,1.0017128,1.0,0.9956149,1.0001705756929637,0.9908205,1.000090628965017,0.9963696,1.0005497022446177,0.9888838,1.000181175831144,0.9917623,1.0
0.99929494,1.0,0.9955541,1.0,1.0049865,1.0,1.0047054,1.0,1.0017873,1.0,0.9955288,1.0000852878464819,0.99098474,1.000090628965017,0.9963376,1.0006413192853871,0.9889892,1.0000905879155721,0.9919132,1.0
1.0002775,1.0,0.9943751,1.0,1.0070783,1.0,1.0049984,1.0,1.0017805,0.999912503281127,0.9959039,1.0,0.99043614,1.000090628965017,0.99613667,1.0005497022446177,0.9886607,1.0000905879155721,0.9922035,0.9999075785582255
1.0007503,1.0,0.994997,1.0,1.0046595,1.0,1.0040064,1.0,1.0030675,1.000087496718873,0.99571866,1.0001705756929637,0.9908604,1.000090628965017,0.9966009,1.0006413192853871,0.9891857,1.0000905879155721,0.99222475,0.9999075785582255
1.0012369,1.0,0.9950497,0.9989843419382141,1.0053928,1.0,1.0036268,1.0,1.0022317,1.0,0.9952356,1.0000852878464819,0.9910822,1.0,0.9967001,1.0005497022446177,0.98912436,1.0000905879155721,0.9919752,0.9998151571164511
1.0005593,1.0,0.99471897,1.0,1.0061473,1.0,1.0022485,1.0,1.0035152,1.000087496718873,0.9961359,1.0,0.9904987,1.0,0.99647105,1.0005497022446177,0.98880875,1.0000905879155721,0.99198806,0.9997227356746765
1.0000203,1.0,0.9950367,0.9989843419382141,1.0051596,1.0,1.0061073,1.0000907358678885,1.0038302,1.000087496718873,0.9956994,1.0000852878464819,0.9905396,0.9999093710349828,0.99660695,1.0005497022446177,0.98885006,1.0000905879155721,0.9920211,0.9997227356746765
1.0002556,1.0,0.9958693,0.9989843419382141,1.0058234,1.0,1.0034423,1.0,1.0015073,1.000087496718873,0.99520254,1.0,0.99056053,0.9997281131049484,0.996048,1.0005497022446177,0.98847324,1.0000905879155721,0.99211097,0.9997227356746765
1.0001514,1.0,0.9943223,0.9989843419382141,1.0072712,1.0,1.004039,1.0,1.0021236,1.000087496718873,0.9964409,1.0,0.99058795,0.9997281131049484,0.9962324,1.0005497022446177,0.988927,1.0000905879155721,0.99151695,0.9997227356746765
1.0001621,1.0,0.995552,0.9989843419382141,1.0058753,1.0,1.0056158,1.0,1.004204,1.000087496718873,0.9950979,0.9999147121535181,0.99068,0.9996374841399311,0.9962836,1.0005497022446177,0.98900306,1.0000905879155721,0.9916529,0.9995378927911274
0.9994844,1.0,0.995608,0.9989843419382141,1.0053734,1.0,1.0041008,0.998911169585337,1.0038745,1.000087496718873,0.9961164,0.9999147121535181,0.99066496,0.9995468551749139,0.9959935,1.0005497022446177,0.98852295,1.0000905879155721,0.99146014,0.9995378927911274
1.0007122,0.9999105705598283,0.9952655,0.9989843419382141,1.0085324,1.0,1.0021441,1.0000907358678885,1.0017444,1.000087496718873,0.99450684,0.999829424307036,0.9906397,0.9995468551749139,0.995956,1.0005497022446177,0.988651,0.9999094120844277,0.99136657,0.9995378927911274
