,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.018572340709941484,0.01788133723775775,0.015534319282362052,0.0132366998448738,0.03630638122558594
2C-8,0.024164401073995465,0.024462956446322355,0.02066666386855874,0.019504433644391306,0.04694227225197778
3C-7,0.03387352202089005,0.03127976716961048,0.02787320923014939,0.022260747669422876,0.0616332810802086
3C-8,0.0467863458517828,0.04096408369494962,0.037663064126401774,0.03459245399570254,0.08062830405904564
3C-9,0.012689318242638652,0.014059268082862742,0.01118305466134055,0.012777862089403236,0.033100008964538574
3C-10,0.022988101995187717,0.022866901147397548,0.01974630610390778,0.018437353222493624,0.0432448993961877
3C-11,0.01672127616099049,0.01481328856276743,0.013772461306213919,0.013236968215166511,0.042281833394264945
3C-12,0.024717586553527987,0.02294179779558566,0.02025592881537266,0.015428882975693448,0.05101656518742825
3C-13,0.028598217222146692,0.027133597240406194,0.02417933148048278,0.01835809206970518,0.05145534091186421
3C-14,0.030688232660636326,0.027514402129925848,0.025920595025999475,0.02575554570683125,0.0498013807025971
3C-15,0.02974015117039249,0.0252408822918538,0.023610473293534554,0.01943645938199101,0.054012951421074984
4C-6,0.012960956373689218,0.013862521615213688,0.0111479368903422,0.010610504399228393,0.02446353396117773
