2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9636936,1.0,0.9653621,1.0,1.0074936,1.0,0.9908806,1.0,0.9669,1.0,0.9960556,1.0,0.96472245,1.0,0.9927918,1.0,0.99989665,1.0,0.98620284,1.0,0.98981726,1.0,0.98381925,1.0
0.970289,0.9995220090784,0.9725094,0.999614233145951,1.0124259,1.0007418389973277,0.9953885,0.9998364501044843,0.9703853,0.99946624915489,1.0013351,1.000872098857775,0.96960247,0.9994770321351815,0.9971614,0.9996908314449932,1.0036188,0.9997103875670955,0.9908912,0.9996548608934531,0.9927723,0.9996507892981455,0.9862521,0.9997355021297794
0.9741643,0.9990358685710397,0.97733545,0.9992569511861911,1.0159678,1.0011286268720938,0.9978166,0.9995780886753304,0.97227424,0.9989236917183663,1.0052931,1.0013947952121922,0.9731227,0.9990188206672904,0.9999464,0.9993382254770878,1.0041249,0.9993926514864945,0.99097717,0.9993076322695248,0.99353975,0.9993169840445802,0.9885609,0.9994133618031537
0.9772072,0.9985492556239193,0.9808372,0.9989108306543917,1.0185649,1.0012413135811387,1.0005277,0.999323282678692,0.97435665,0.9983522153397264,1.0074395,1.001676214146161,0.972047,0.9985621081900742,0.99812007,0.998974237184275,1.006362,0.9990549231606881,0.99377066,0.9989176914520317,0.9962298,0.9989719020028638,0.99303216,0.9990585848107782
0.98017806,0.9980740993408483,0.98516494,0.9985768016695622,1.0195415,1.001183786925147,1.0048156,0.9990823428688476,0.97873545,0.9978043620475426,1.0093368,1.001788133091635,0.9773048,0.9980992798309172,1.0047171,0.9986245229421525,1.0085611,0.9987634765768515,0.9963609,0.9985872404235628,0.9982816,0.998614495602513,0.99345684,0.9987286962109925
0.9834666,0.997604021785142,0.98769605,0.9982262630725305,1.02295,1.000984506821488,1.004817,0.998792812148015,0.9772577,0.9972423468042821,1.0140296,1.0017843392290773,0.97764707,0.9976487431952561,1.0021497,0.998277577373664,1.0087271,0.9983995198926461,0.9953437,0.998211496032993,0.9977357,0.9982812449450865,0.9950607,0.9983743888109293
0.9842899,0.9971340623393689,0.98971176,0.9978742130321291,1.0230485,1.0007539754226435,1.0071342,0.9985015037109247,0.97904325,0.9966578390504985,1.0123249,1.0016570612593756,0.97844684,0.9971366280228864,1.0048516,0.9979033142253875,1.0121539,0.9980379476046606,0.9984906,0.9977991236318263,1.0011933,0.9978913022379479,0.995365,0.9980074024184254
0.9867578,0.9966642210035361,0.99224573,0.99751321059638,1.0252804,1.0004477127298406,1.0091372,0.9982404164501781,0.9800558,0.9960937411673747,1.0131936,1.0014521926812223,0.98060966,0.9966959247660195,1.0076197,0.9975393874586491,1.0114782,0.9977317666749675,1.000345,0.997487662628987,1.0018015,0.9975754905479894,0.99696434,0.9977019326189033
0.98806804,0.9961944977776435,0.9939108,0.9971730195731896,1.024864,1.0001146285370923,1.0101104,0.9979419971480697,0.98059165,0.9955162548851264,1.0146345,1.0011642874661069,0.9796948,0.9962524633663199,1.0031041,0.9971682006143995,1.0113676,0.9973898809403676,0.9990772,0.9971050965787235,0.9997779,0.9972211652373008,0.99664855,0.9973541995112234
0.9894873,0.9957206407038937,0.99603856,0.9968241086844033,1.0265641,0.9997542373873871,1.0118709,0.9977424188697698,0.9817722,0.995073604658068,1.0147707,1.000846765646498,0.98253936,0.9957763239700188,1.0105368,0.9967713573945451,1.0143405,0.9970125349543291,1.0020676,0.9967361738478472,1.0046873,0.9968749123815135,0.9986564,0.9970008312957912
