,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012000055030612487,0.010938226852426665,0.009584046180925218,0.007705601266651263,0.02330599134200828
CY25-05_1-#18,0.014398251048563487,0.013430212643590761,0.011659277525615836,0.011691589260571345,0.02458909539807219
CY25-05_1-#19,0.01374334251478625,0.012857486351016866,0.011311955431542876,0.011876842714151292,0.025329094716481038
CY35-05_1-#1,0.009715896329533864,0.009602862653449737,0.008236693155392927,0.0067934171557558765,0.01886185083987002
CY45-05_1-#21,0.013063041809542843,0.015308360537493515,0.012639122445009096,0.012688700957630195,0.021589712018017182
CY45-05_1-#24,0.011872749348626511,0.013672889342859245,0.01136419584455528,0.010626981323917928,0.019110296543972005
CY45-05_1-#25,0.005881134849637488,0.005757034008983935,0.004781676992175311,0.004430225301834789,0.024214909089064207
CY45-05_1-#26,0.010348330247419022,0.011896130788547865,0.009809816823084534,0.009813397506509669,0.020150189967791277
CY45-05_1-#27,0.01593988824419026,0.018558921339884897,0.015329318632452618,0.014362578284852212,0.025072827165110056
CY45-05_1-#28,0.007703665891581154,0.007353971012217382,0.006328785736580087,0.006864137777357504,0.016367170010918697
