,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003411941271602814,0.0027702202300388906,0.0025052277808066837,0.0016808574814211608,0.014400327755754061
CY25-05_1-#18,0.004075243405548,0.0033659253040344344,0.0029133415505763435,0.00240149697410319,0.018320451418407213
CY25-05_1-#19,0.005156099244307407,0.005048891751603375,0.004520588271913094,0.0038616060436412747,0.018443253294715745
CY35-05_1-#1,0.00349705016435405,0.003272788691089848,0.0028303358848670497,0.0022649159143315334,0.016479168523312326
CY45-05_1-#21,0.014367725633266515,0.016895737621257814,0.013786222401509235,0.015469494748225288,0.018860203018139066
CY45-05_1-#24,0.014052357720861093,0.016433172020073297,0.013485743153951507,0.01313725135412358,0.019564493767253
CY45-05_1-#25,0.0057861230033177825,0.0062708878254810665,0.005384027338536256,0.0054569795969580115,0.0217228984956499
CY45-05_1-#26,0.012560723554406785,0.014319871270965264,0.011653492084029354,0.013466466596331328,0.01699429116807738
CY45-05_1-#27,0.01875980839699141,0.021833249100601238,0.01782065379811303,0.017857775495154438,0.02668721142608088
CY45-05_1-#28,0.010043322854755597,0.010773651209865375,0.008872276497285175,0.01117402387508104,0.016540024886890548
