CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99932045,1.0,0.9997978,1.0,0.9991041,1.0,0.99973196,1.0,0.9992191,1.0,0.9991866,1.0,0.9993841,1.0,0.99964535,1.0,0.999512,1.0,0.99992293,1.0
0.9982839,1.0009943467075852,0.9991873,1.0002958403215298,0.99795455,1.00047469339121,0.9971039,0.9998388561102838,0.99526197,0.9991036816647317,0.99532735,0.9985300140165654,0.99624753,0.9996963979086987,0.9962645,0.998988236366939,0.99613833,0.9990120180194841,0.99713784,0.9988328811892421
0.99761313,1.001530861422262,0.9976329,1.00095387120975,0.9973232,1.0004103784823148,0.9952609,1.0029411794780305,0.9923132,0.9981340029445536,0.9929549,0.9973329185591127,0.993694,0.9988161676056536,0.9930114,0.9983951909002705,0.99284565,0.9978616676441001,0.9940888,0.9976335571158724
0.99721223,1.0013266031234516,0.9971371,1.0003672290444439,0.99635655,0.9999162447302472,0.9779025,0.9943816405425079,0.9900739,0.9967036968495355,0.9904762,0.9966221257936229,0.99148196,0.9978639459320569,0.9910367,0.9973653206949723,0.991018,0.9966387593755869,0.99184936,0.9969256591793787
0.99642044,1.0006173375044412,0.9965165,0.9995400978455911,0.9953869,0.9992268067081443,0.99353975,0.9931003567362087,0.9878698,0.9954271910987361,0.98873204,0.9956002793144096,0.98963875,0.9966985967364329,0.9891769,0.9959968195407534,0.9889205,0.9956783879397643,0.9899242,0.995685999245213
0.99575233,1.0002034815761072,0.99553984,0.9991217345566773,0.99444956,0.9982724965461713,0.99191946,0.9922053798288554,0.9860222,0.994186128638878,0.98605573,0.9943868509022434,0.9879061,0.9957640692673201,0.9872741,0.9949850282798203,0.9868479,0.994426727323038,0.988385,0.9946005096826478
0.99517024,0.9999653377840769,0.99497736,0.9984856228647164,0.9937487,0.997587434374334,0.9907345,0.9913112449386492,0.98421866,0.992827805695109,0.984713,0.9935647135182919,0.9861774,0.9946885759231147,0.9854385,0.9939302683398555,0.98544115,0.9934405718689848,0.9864095,0.9936636188973123
0.9942578,0.9991700863083127,0.9939005,0.9977483238169721,0.99243397,0.996694329476622,0.9897212,0.9904568002712578,0.9830506,0.9918394174525966,0.98320526,0.9925504563892646,0.9842649,0.9936335717874089,0.9841496,0.992889478333308,0.98357487,0.992125766816629,0.98498034,0.9925331062915402
0.99373317,0.9980557588182527,0.9930833,0.9971163962384647,0.9916553,0.9958046468328857,0.9887039,0.989703793165138,0.98157334,0.9904802723133022,0.98147947,0.9915527907432906,0.9831411,0.9925577399322896,0.9825028,0.991678004764015,0.9825225,0.9910321377827844,0.9835813,0.9914641378109567
0.99275047,0.9973629729973946,0.99246055,0.9960275384459061,0.99080473,0.9950750992334936,0.9877314,0.9889504816077775,0.97972184,0.9894178479726701,0.98054594,0.9903147524906829,0.9816465,0.9917619135530229,0.98119843,0.990556106043277,0.9813989,0.9900478984762547,0.98231137,0.990374642917648
0.99230087,0.9961997311458601,0.99125177,0.995012144149307,0.9899065,0.9940754076405265,0.9867756,0.9885377038560405,0.97898144,0.9881282708654804,0.9790309,0.9892875213157943,0.9804706,0.9906736783622151,0.9800685,0.9896305455261629,0.9800985,0.9888995549621867,0.9809748,0.9892920137573067
0.9911328,0.9950439602765295,0.9897441,0.9940951641144371,0.9886738,0.9931630296313145,0.9856158,0.987679824636973,0.977175,0.9870208677916115,0.9779253,0.9881001772073191,0.9793469,0.9898111281378627,0.9790587,0.9885443198443904,0.9786163,0.98784019570656,0.97995526,0.9885874583910131
0.99028367,0.9941004815285541,0.98874646,0.9929254596404543,0.98766357,0.992176622396318,0.9850978,0.9869037780071884,0.9764013,0.9858547520927899,0.9769464,0.9867391657323054,0.9782281,0.9887523815609108,0.9779263,0.9875410194733989,0.97741467,0.9868142672785291,0.9790659,0.9875652129913365
0.98940104,0.9930599219235895,0.9881082,0.9920358259493895,0.98691124,0.9906713660117202,0.98357475,0.9860616376102278,0.97526383,0.9845759856986666,0.9754341,0.9858593040796746,0.97693866,0.987942627934874,0.9766275,0.9863539063646573,0.97655123,0.9857137928978552,0.9778101,0.9865033823704793
0.9890873,0.9919684580198072,0.98708385,0.9904515048949122,0.98599297,0.9895735282860536,0.9833383,0.9854814151522456,0.97362167,0.9820693143928216,0.9730908,0.9843761327047621,0.97578466,0.9850859019992437,0.9743462,0.9852328837597735,0.9753413,0.9838166276705316,0.97493106,0.9853974477629115
0.98827255,0.9909038494573744,0.98586816,0.9895185150587569,0.98423874,0.988231635469045,0.9824682,0.9848425363542944,0.97295225,0.9818787478191668,0.9733712,0.9834979725305415,0.974707,0.9859630447773154,0.9741933,0.98409498985206,0.9745255,0.983252886376197,0.9757335,0.9843438920911319
0.98748344,0.9898851593915198,0.9850281,0.9881138865891428,0.9835639,0.9872485250813098,0.98186827,0.9840369617753811,0.97173697,0.9805805169770208,0.9728357,0.9822208069375683,0.97398716,0.9849829287478115,0.9734297,0.9828574258818839,0.9733644,0.9820321714443901,0.9749151,0.9830966806683826
0.98648876,0.9888771402402101,0.98418397,0.9869093380500462,0.9827537,0.9859490039432275,0.9810719,0.9833496871744961,0.9709406,0.9792254951754552,0.9711852,0.9808781594534317,0.9731106,0.9839144860888518,0.97250515,0.9815241222135954,0.97240907,0.9807493764165026,0.9735301,0.9820863369729822
0.98560756,0.9875493158034467,0.98289376,0.9856843258005731,0.981588,0.9849534489648879,0.98021966,0.9827328089773855,0.9701896,0.9777379827087462,0.96985567,0.9794352033306166,0.9720161,0.9830517523571067,0.97173554,0.9804418740178951,0.97099674,0.9792451448843792,0.97286236,0.9809103342593767
0.98482406,0.9862450722119872,0.9824789,0.9842304525753973,0.97997546,0.9838378894378539,0.9791549,0.981949825933969,0.96902066,0.9762953764528789,0.9689205,0.9781874760314371,0.9709546,0.9821455709059241,0.97018474,0.9791136625475408,0.9699281,0.977961434146381,0.97187036,0.979809214028471
0.9839714,0.9853278856854016,0.9813984,0.983061860663075,0.97908884,0.9827645958038304,0.9788763,0.9811397633250157,0.96779,0.9748106018423262,0.96801966,0.9766357504536448,0.9701922,0.9811102043147875,0.9691346,0.9778452982243404,0.9691645,0.9765290901915659,0.97082263,0.9785630768971795
0.9828746,0.9841200389128265,0.980184,0.9816190849992396,0.97824985,0.9812893171194453,0.97825813,0.9805079264263489,0.9667598,0.9731707315642086,0.967123,0.9752234800163636,0.9691872,0.9800667176279332,0.96778506,0.9764947956135365,0.96801865,0.9750468403872722,0.9696448,0.977456846668381
0.9817795,0.9831384616793823,0.9788683,0.9804030091157478,0.97760016,0.9803331595261159,0.97746485,0.9798877766528582,0.9652663,0.9716000355708031,0.96559316,0.9736872282522284,0.96839076,0.9790445167773051,0.9670245,0.9750064617588542,0.966798,0.9733212466574276,0.9686198,0.9761379934626699
