,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.012821721591026753,0.012791301377871872,0.010710638576940783,0.010630002154577822,0.028027447953326012
2C-8,0.011155399865701063,0.01192024441037056,0.009666512532309279,0.009778794689511372,0.031067325503615906
3C-7,0.012655888842333377,0.01404595577336559,0.011343835914348153,0.011572005486189085,0.024978041648864746
3C-8,0.008645329791258066,0.008396697635554373,0.006764272592256773,0.0045811198928851216,0.024496912956237793
3C-9,0.014098372304540752,0.015872176461476168,0.01297945467051803,0.013509101531358758,0.02761639039405628
3C-10,0.011020136546934269,0.01170546627274871,0.009945982451073403,0.01047211174774021,0.03124805770387884
3C-11,0.018717111278107847,0.01858879990983267,0.01733142958403883,0.019311761178378517,0.03044376312801944
3C-12,0.012655487531654188,0.013290130778931283,0.011364365281271209,0.012393983240336859,0.026305812003559637
3C-13,0.014001524898207482,0.014711069532423422,0.012929111164894974,0.014445828654640613,0.023791097569563324
3C-14,0.012434974136245735,0.011408872397450656,0.010777823490958518,0.012794546389329475,0.025535576500217094
3C-15,0.011516398864453978,0.010942508533596513,0.009984258481393952,0.009534591850578644,0.028200039122951215
4C-6,0.01679008477036132,0.01640877210702704,0.014637909793708024,0.016093496487056214,0.025711670162321565
