2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9722798,1.0,0.972088,1.0,0.97502196,1.0,0.9755031,1.0,0.9727638,1.0,0.97149396,1.0,0.9727056,1.0,0.9740321,1.0,0.97695404,1.0,0.9757501,1.0,0.9733371,1.0,0.97908777,1.0
0.97177744,0.9995220090784,0.97221947,0.999614233145951,0.9774836,1.0007418389973277,0.97565365,0.9998364501044843,0.97184986,0.99946624915489,0.9745084,1.000872098857775,0.97085637,0.9994770321351815,0.97562605,0.9996908314449932,0.9765363,0.9997103875670955,0.9755794,0.9996548608934531,0.9728647,0.9996507892981455,0.9784105,0.9997355021297794
0.9711563,0.9990358685710397,0.97213477,0.9992569511861911,0.9783561,1.0011286268720938,0.97590697,0.9995780886753304,0.97150683,0.9989236917183663,0.97559,1.0013947952121922,0.9714191,0.9990188206672904,0.9741771,0.9993382254770878,0.97560155,0.9993926514864945,0.97420144,0.9993076322695248,0.9718187,0.9993169840445802,0.97942775,0.9994133618031537
0.9705218,0.9985492556239193,0.97168726,0.9989108306543917,0.97924644,1.0012413135811387,0.9768928,0.999323282678692,0.9722131,0.9983522153397264,0.97648823,1.001676214146161,0.9695794,0.9985621081900742,0.9729215,0.998974237184275,0.9758517,0.9990549231606881,0.9748465,0.9989176914520317,0.97267723,0.9989719020028638,0.9809972,0.9990585848107782
0.9703796,0.9980740993408483,0.97271633,0.9985768016695622,0.97941273,1.001183786925147,0.97807,0.9990823428688476,0.973434,0.9978043620475426,0.97743046,1.001788133091635,0.9683862,0.9980992798309172,0.9750693,0.9986245229421525,0.9750946,0.9987634765768515,0.97375524,0.9985872404235628,0.97180045,0.998614495602513,0.9809376,0.9987286962109925
0.9700911,0.997604021785142,0.972499,0.9982262630725305,0.98112774,1.000984506821488,0.97713685,0.998792812148015,0.97103477,0.9972423468042821,0.97931415,1.0017843392290773,0.9709401,0.9976487431952561,0.97233975,0.998277577373664,0.9748298,0.9983995198926461,0.9726759,0.998211496032993,0.97091717,0.9982812449450865,0.9808362,0.9983743888109293
0.9692524,0.9971340623393689,0.9727356,0.9978742130321291,0.9799515,1.0007539754226435,0.97739327,0.9985015037109247,0.9709141,0.9966578390504985,0.9775055,1.0016570612593756,0.96669286,0.9971366280228864,0.9747103,0.9979033142253875,0.976151,0.9980379476046606,0.9742471,0.9977991236318263,0.9728009,0.9978913022379479,0.9782525,0.9980074024184254
0.9690957,0.9966642210035361,0.9729211,0.99751321059638,0.9801794,1.0004477127298406,0.9786093,0.9982404164501781,0.97162545,0.9960937411673747,0.9774306,1.0014521926812223,0.9683321,0.9966959247660195,0.9734189,0.9975393874586491,0.9744279,0.9977317666749675,0.9730115,0.997487662628987,0.9712002,0.9975754905479894,0.9783733,0.9977019326189033
0.96871483,0.9961944977776435,0.9729395,0.9971730195731896,0.9802506,1.0001146285370923,0.9781157,0.9979419971480697,0.9706211,0.9955162548851264,0.97863483,1.0011642874661069,0.9670658,0.9962524633663199,0.9708624,0.9971682006143995,0.97428584,0.9973898809403676,0.971964,0.9971050965787235,0.9697671,0.9972211652373008,0.97783124,0.9973541995112234
0.96849895,0.9957206407038937,0.97322154,0.9968241086844033,0.9805248,0.9997542373873871,0.9785238,0.9977424188697698,0.9708073,0.995073604658068,0.97742826,1.000846765646498,0.9666736,0.9957763239700188,0.9742694,0.9967713573945451,0.9747242,0.9970125349543291,0.973505,0.9967361738478472,0.97248876,0.9968749123815135,0.9775096,0.9970008312957912
0.9684816,0.9952183191349395,0.9726955,0.9964341562948673,0.98040545,0.9993812243553543,0.9796031,0.9976419186441222,0.9713405,0.9946757014360813,0.97758335,1.0005336496027704,0.9673641,0.995356066945885,0.971635,0.9964335176859812,0.97395897,0.9966823877857262,0.97252464,0.9963831683229157,0.9705868,0.9964993275521812,0.97643936,0.9966953614962691
