,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.012884065910315018,0.011426589849134396,0.010367346166559193,0.00792847582208217,0.03773451447954923
1C-7,0.027098066944545297,0.028918598958950714,0.02563848088588055,0.025201881415280902,0.04088634848107142
1C-8,0.012521792356001754,0.011477665377150425,0.01021422687838302,0.010083319574434313,0.03622662102901375
1C-9,0.01600391657584281,0.015142252634712394,0.013463061796669003,0.011342843996567042,0.03661933405080553
1C-10,0.00933178974658253,0.00881692062578682,0.0077549440727500045,0.006804797480301827,0.02941006231735588
2C-4,0.017794652617411488,0.019302065636719243,0.017110371736973117,0.017055722110127514,0.035377173837819686
3C-5,0.015480339189469063,0.016476053389667074,0.014316954186556388,0.01458321488931219,0.030743393620317305
3C-6,0.014962552653362483,0.015610804885760204,0.013935435748882563,0.014124423062470803,0.026975188755782753
3C-7,0.01165015058111024,0.012318528898636346,0.010696072541730642,0.010415760751178282,0.02315380934854394
3C-9,0.01729354928304264,0.017808277103979177,0.015989147183124105,0.017671294114175062,0.029895559654285808
3C-10,0.015032031498536876,0.012182960345256318,0.011067911750867323,0.007898536904051734,0.04342860136508675
