1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99007803,1.0,0.99855775,1.0,0.9914328,1.0,0.9993633,1.0,1.0012167,1.0,1.0008583,1.0,0.9947676,1.0,0.9966946,1.0,0.9984364,1.0,0.995477,1.0,1.0034823,1.0
0.99025947,0.9989529709449438,1.0010223,0.9985793620043909,0.99193054,0.9992635591751865,0.998319,0.999401964972234,1.0007114,0.9993068491963784,1.0027761,0.9993888064262639,0.994308,0.9989910067997368,0.9975249,0.9990772070132267,0.99896914,0.9982060033254572,0.9996424,1.0001314060446782,1.0038232,0.9981347330065502
0.9897178,0.9986912136811797,1.0004442,0.997373972189935,0.99497586,0.9980505978166697,0.99876946,0.9985049124305851,1.0001945,0.9986136983927565,1.0037582,0.9981664192787916,0.9943934,0.9971046282079402,0.9974418,0.9972755635628597,0.9991616,0.9982060033254572,1.0033903,0.9992115637319318,1.0040169,0.9971804103587386
0.9922034,0.9980368205217696,1.000545,0.9967282276464764,0.9951226,1.0009963611159247,0.9992247,0.9979068774028192,1.0005314,0.9985703764675303,1.0006554,0.9969876888151576,0.9941755,0.9961833735468304,0.9961825,0.9963527705760864,0.99972266,0.9963682506344621,0.99770683,0.9964520367936927,1.0038577,0.9954018999696354
0.99184066,0.9965099031498124,0.9995683,0.9959102845580955,0.9925731,0.9976607173800035,0.9999873,0.9979068774028192,1.0004401,0.9987869860936619,1.0061951,0.9964201519252598,0.99297684,0.9943847334941873,0.9956715,0.9953420925429537,0.99909824,0.9954493742889646,0.9964413,0.9974156811213316,1.003907,0.994490955623997
0.9897286,0.9964226507285577,0.9995361,0.9953075896508673,0.99607,0.9968809565066714,1.0021935,0.9976078598889362,1.0027196,0.9992202053459257,1.0059903,0.9957653016676853,0.9916872,0.9934634788330775,0.9957389,0.9935843916157665,0.99852407,0.9945304979434672,1.0026621,0.996539640823478,1.0046482,0.9936667678827051
0.9956499,0.9962917720966759,0.99962264,0.996469929829093,0.9985878,1.0002166002425923,1.0033302,0.9973088423750535,1.0019021,0.9988736299441147,1.0045202,0.9946302278878898,0.99121475,0.9925422241719676,0.9946817,0.9926615986289932,0.99789816,0.9936116215979697,1.0019785,0.9964958388085852,1.0042276,0.9936667678827051
0.99024606,0.996335398307303,1.0026336,0.9959102845580955,0.99990577,0.999610119563334,1.0034866,0.9973088423750535,1.0034463,0.9994801368972838,1.0047486,0.993364184056579,0.98986644,0.9916209695108577,0.9945025,0.9916948631190403,0.99738556,0.991817624923427,0.9988188,0.9946999561979852,1.0055397,0.9929293367457599
0.9944374,0.9956373789372656,1.0021617,0.9953936889233285,1.003536,0.9960145555363022,1.0048118,0.9970098248611704,1.0030394,0.9997833903738681,1.0003021,0.9939317209464769,0.9884053,0.9897784601886379,0.9939684,0.9907720701322671,0.9966808,0.9781219917738688,0.999447,0.9938239159001314,1.0054551,0.9910206914501367
0.99410784,0.9953756216735016,1.0022042,0.9946618451074088,0.9974048,0.9952347946629702,1.0048828,0.9964117898334044,1.0034161,0.99952345882251,1.0019269,0.9927966471666811,0.98702663,0.9889010747971045,0.99356866,0.9898492771454938,0.9917991,0.9854292465213966,1.001159,0.9928602715724925,1.0048442,0.9901097471044985
0.99508166,0.9949829857778554,1.0011737,0.9932412071117998,0.99426484,0.9946716340322302,1.0053835,0.9958137548056385,1.0044653,0.9991768834206992,1.0040182,0.9914869466515324,0.9874331,0.9870585654748848,0.9923753,0.9879597486487673,0.99111784,0.9854292465213966,0.9986971,0.9918966272448533,1.0050406,0.9892855593632066
0.99600154,0.9952883692522468,0.9987355,0.993025958930647,0.99527305,0.9941951134985272,1.0055368,0.9949167022639896,1.0037371,0.9985270545423038,1.0000019,0.9915306033353706,0.9851733,0.9861373108137749,0.99055403,0.9870369556619941,0.99129647,0.9845103701758992,0.9993463,0.9910643889618923,1.0046904,0.9883746150175683
0.9953512,0.9940668353546812,1.0013471,0.9925524129321107,0.99764234,0.9968809565066714,1.0041163,0.9937633489961554,1.0033424,0.9969674652341549,0.99866825,0.9909194097616345,0.98408073,0.985216056152665,0.98960567,0.9861141626752208,0.9908988,0.9835914938304017,0.9984269,0.9901445466491459,1.0036739,0.9865093480241184
0.99454767,0.9939359567227992,0.9998417,0.9919497180248825,1.0077481,0.989776468549645,1.0025344,0.9931653139683896,1.0005722,0.9962743144305333,1.0019362,0.9903082161878984,0.98309535,0.9842948014915551,0.9888875,0.9842685767016742,0.99001616,0.9817974971558588,0.9989959,0.9901445466491459,1.0026672,0.9856851602828266
0.9957318,0.9934560684058984,0.9994882,0.9915192216625769,0.99785906,0.9929821521400104,1.0024288,0.9925672789406236,1.0017269,0.9956244855521379,1.0008966,0.9896970226141621,0.98180294,0.9833735468304452,0.98750573,0.9833897262380805,0.9884147,0.9808786208103613,0.99912316,0.9883048620236531,1.0022225,0.9847742159371883
0.9938844,0.9929761800889976,1.0011542,0.9913470231176545,0.99635035,0.9929821521400104,1.0022302,0.9916702263989746,0.9999763,0.9950613005241953,1.0001749,0.9891294857242643,0.98105675,0.9833735468304452,0.9858348,0.9824669332513072,0.98654395,0.9790408681193663,0.9989851,0.9883048620236531,1.0010009,0.9827788140372187
0.9947627,0.9926271704039789,1.0010195,0.9905290800292736,0.99940294,0.9925489516548259,1.0027871,0.9916702263989746,1.0002091,0.9956678074773642,1.0005012,0.9878634418929538,0.9810702,0.981574906777802,0.98470646,0.9824669332513072,0.98397446,0.9781219917738688,0.9982721,0.9873850197109068,1.0002404,0.9819980045980999
0.9947821,0.992147282087078,0.99998903,0.9900124843945068,0.9998371,0.9922890313637152,1.0029082,0.9919692439128577,1.0015329,0.9959710609539487,0.99908775,0.9872959050030559,0.979768,0.980434305768809,0.98711234,0.9824669332513072,0.98308784,0.9772031154283712,0.99410313,0.9855015330705212,0.9999501,0.9800459810003037
0.9931484,0.9924526655614695,0.99950343,0.9905290800292736,0.9989688,0.9917691907814938,1.0044384,0.9832123024348568,1.0033708,0.9863102716284712,0.99788094,0.9866847114293198,0.9797165,0.980434305768809,0.9869396,0.9815441402645338,0.9821047,0.9763279950993261,0.99518913,0.9846254927726675,0.9974515,0.9791350366546654
0.99483865,0.9917982724020593,1.0007703,0.9898402858495845,0.9954079,0.9948015941777857,0.98644,0.9809910294745834,0.98364526,0.9832777368626261,0.9973704,0.9860735178555837,0.9788786,0.9796446589164289,0.98741305,0.9806213472777606,0.9811103,0.9754091187538286,0.9971455,0.9826544021024967,0.9976136,0.9791350366546654
0.9957592,0.9915801413489225,1.0038929,0.9906151793017348,1.007267,0.9906428695200139,0.985292,0.9792823579666808,0.9818602,0.9817181475544772,0.99872756,0.9855059809656859,0.9779292,0.9796885281860057,0.9859801,0.9796985542909873,0.9794815,0.9744902424083312,0.99647087,0.9837056504599212,0.9966051,0.9773999045677353
0.99641997,0.9912747578745312,1.0051095,0.9910887253002711,1.0060554,0.9908594697626063,0.9829766,0.9783425886373343,0.9780378,0.9799419486201967,0.99458116,0.9855496376495241,0.9781711,0.9787672735248958,0.9835977,0.978775761304214,0.97902197,0.9734838540299291,0.9909517,0.9818659658344284,0.9948096,0.9764455819199237
0.9958406,0.9910130006107669,1.0035672,0.9902277325756595,1.0070577,0.990079708889274,0.9813618,0.9768475010679196,0.9760758,0.9781224277606897,0.99889946,0.9848947873919496,0.97780544,0.9778021495942092,0.9825596,0.9778529683174407,0.97840065,0.9726524897173361,0.99635094,0.9828734121769602,0.9941181,0.9764022036177505
0.9958455,0.9904022336619842,1.0026352,0.9893667398510482,1.006006,0.9896465084040895,0.97887963,0.9762494660401537,0.97356534,0.9772993111813889,1.0004578,0.9842835938182135,0.97725147,0.9768808949330993,0.98117924,0.9778969108406205,0.97738403,0.9717336133718386,0.9889391,0.9827858081471749,0.99442226,0.9755346375742854
0.99416274,0.9894860832388099,1.0028976,0.9887209953075895,0.9964103,0.9929821521400104,0.9783882,0.9750533959846218,0.97351456,0.9763029069011827,0.9998043,0.9836287435606391,0.9764937,0.9768808949330993,0.98717886,0.9798303818605264,0.9764258,0.9716898573553863,0.99563664,0.9819535698642138,0.99368393,0.9746236932286471
0.9950678,0.989224325975046,1.0016849,0.9881183004003616,1.0047579,0.9881303067059437,0.9764099,0.9741990602306706,0.9721265,0.9751332149200711,0.9982571,0.9830612066707413,0.9756916,0.9760035095415661,0.9838203,0.9760513248670739,0.97611344,0.9698958606808437,0.9939521,0.9811213315812528,0.99276274,0.9493341430616405
0.99468356,0.989224325975046,1.0012927,0.9879030522192086,0.9974296,0.9889100675792758,0.9752473,0.9730029901751388,0.9701244,0.9738768790885067,0.99462026,0.9824936697808435,0.97438616,0.9750822548804563,0.9807221,0.9760952673902534,0.9748216,0.9698083486479391,0.99300134,0.9809899255365746,0.9860182,0.9718908601917321
0.99375707,0.989224325975046,1.0005491,0.98725730767575,0.99497306,0.9908594697626063,0.97366923,0.9724049551473729,0.96763563,0.9732270502101114,0.99483,0.9817951628394307,0.97369295,0.9749067778021496,0.9858034,0.9779408533638,0.9747626,0.9699396166972958,0.99382144,0.9791940429259747,0.9903862,0.9718908601917321
0.99607104,0.988220923130617,1.0011027,0.987472555856903,1.0051289,0.9869606653959454,0.972938,0.9715079026057241,0.96694136,0.9725338994064896,0.9958425,0.9818388195232691,0.9737906,0.9740293924106163,0.98836887,0.9770620029002065,0.9748764,0.9680581079898486,0.9935991,0.9791502409110818,0.9901219,0.9709799158460938
0.9939895,0.9878719134455983,1.0019011,0.9866115631322914,0.9904333,0.9874371859296482,0.972322,0.9706108500640752,0.9660719,0.9713208855001517,0.9952799,0.9812276259495328,0.97333354,0.9741171309497696,0.98390734,0.9761392099134332,0.9726099,0.9670954756278988,0.99240273,0.9781865965834429,0.9892249,0.9701123498026288
0.993883,0.9871738940755607,1.0007122,0.9869990098583666,0.98579913,0.9868740252989083,0.9715021,0.9697137975224261,0.9636791,0.9703244812199453,0.99408233,0.9805727756919586,0.974225,0.9732397455582364,0.98533946,0.9761392099134332,0.972441,0.9662641113153058,0.9890207,0.9782303985983355,0.9883447,0.9692014054569905
0.9918992,0.9869993892330513,1.0031164,0.9869129105859055,0.9952088,0.9863541847166869,0.97059566,0.969158479282358,0.9632585,0.9703678031451718,0.9963205,0.9793503885444862,0.9727632,0.9731520070190832,0.98468655,0.97521641692666,0.97080606,0.9662203552988536,0.9899641,0.9772667542706965,0.9870573,0.9682904611113522
0.9925558,0.9873920251286975,1.0030673,0.9869129105859055,0.99509406,0.9893432680644603,0.97056276,0.9688594617684749,0.96212846,0.9694147207901919,0.99421686,0.9793940452283244,0.9745543,0.9733274840973898,0.98547405,0.9742936239398866,0.9710521,0.9653014789533562,0.9899017,0.9772229522558038,0.98646164,0.9673795167657139
0.9937784,0.9863886222842685,1.0033696,0.9867407120409832,1.0031707,0.9852711835037256,0.96950364,0.9682614267407091,0.96203965,0.969068145388381,0.99378735,0.9793940452283244,0.97475684,0.9733274840973898,0.9835383,0.9742936239398866,0.9690065,0.9653452349698083,0.99064344,0.9773105562855892,0.9855315,0.9664685724200756
0.9945823,0.9856033504929762,1.0048805,0.9872142580395196,1.0046203,0.9848379830185411,0.96832544,0.9673643741990602,0.9605172,0.9690248234631548,0.99468607,0.9781716580808523,0.9756716,0.9733713533669663,0.9847085,0.9733708309531134,0.9683091,0.9644701146407632,0.9901731,0.9764345159877355,0.98315495,0.9655576280744373
0.99232095,0.9859087339673677,1.0058146,0.9860519178612941,1.0039275,0.984361462484838,0.96666485,0.9670653566851772,0.9619933,0.968678248061344,0.9918757,0.9781716580808523,0.97817594,0.9733274840973898,0.9828241,0.9733708309531134,0.9680757,0.9635512382952657,0.9893295,0.9754708716600964,0.98228145,0.964646683728799
0.99203134,0.9852543408079575,1.0035567,0.9852339747729132,1.0027801,0.9839715820481719,0.96795374,0.9667663391712942,0.9612889,0.9681150630334012,0.9918036,0.9782153147646905,0.9754735,0.9724062294362799,0.9814125,0.9733708309531134,0.9670562,0.9634637262623611,0.9881306,0.9745510293473499,0.9814506,0.9637791176853339
0.9918285,0.9849053311229388,1.0018308,0.985147875500452,1.0030718,0.9833651013689136,0.9654187,0.9664673216574113,0.96153384,0.9681150630334012,0.9932084,0.9769929276172181,0.9760509,0.9724500987058564,0.98095196,0.97244803796634,0.96828574,0.9635512382952657,0.9856922,0.9736311870346036,0.98047966,0.9628681733396955
0.9936269,0.9843381903847832,1.0021931,0.9839855353222264,1.0028937,0.9832784612718767,0.9681731,0.9655702691157625,0.9604189,0.9666421175757051,0.9893952,0.9769492709333799,0.97680956,0.97148497477517,0.98088807,0.971481302456387,0.97077054,0.9644701146407632,0.9853426,0.9717038983793255,0.97979957,0.9628681733396955
0.994474,0.9839019282785099,1.0004158,0.983425890051229,1.003609,0.9829319008837292,0.9664014,0.9652712516018794,0.9598965,0.9670320149027424,0.98997253,0.976381734043482,0.97400373,0.9706075893836367,0.9812507,0.9715252449795667,0.9712638,0.9635512382952657,0.9840225,0.9726237406920718,0.97974294,0.9619138506918838
0.9941264,0.9838146758572551,1.0024242,0.9845451805932238,1.001781,0.9821521400103969,0.9669964,0.9655702691157625,0.96081895,0.9670753368279686,0.99052984,0.9763380773596438,0.97338754,0.9696424654529502,0.9805822,0.9706024519927935,0.9706058,0.9644701146407632,0.9826263,0.970784056066579,0.9785508,0.9610462846484189
