25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0126038,1.0,1.0169656,1.0,0.99096745,1.0,0.99542874,1.0,0.9938112,1.0,1.017254,1.0,1.0291891,1.0,1.0284703,1.0,1.0263405,1.0,1.0265279,1.0
1.0135434,1.0,1.0176673,1.0,0.9949605,1.0,0.9947549,1.0,0.9945716,1.0011374573453495,1.0133653,0.9999147121535181,1.0292821,1.0,1.0286541,1.0000916170407697,1.0264511,1.0,1.0266193,1.0
1.011605,1.0,1.014621,1.0,0.9933136,1.0,0.9941333,1.0000907358678885,0.9961254,1.0011374573453495,1.0135016,1.0,1.0294044,1.0,1.0288975,1.0000916170407697,1.02654,1.0,1.0267003,1.0
1.0175037,0.9999105705598283,1.0138183,1.0,0.9952887,1.0,0.996182,1.0012703021504399,0.9951629,1.000087496718873,1.013742,0.9999147121535181,1.0294509,1.0,1.0290425,1.000183234081539,1.0265868,1.0,1.0266964,0.9998151571164511
1.0131333,0.9999105705598283,1.0145743,1.0,0.99547476,1.0,0.9957529,1.0010888304146628,0.9937938,1.000087496718873,1.0171494,1.0001705756929637,1.0295445,1.0,1.0289958,1.000274851122309,1.0267353,1.0,1.0265535,0.9999075785582255
1.0118968,0.9999105705598283,1.0185845,1.0,0.9975282,1.0,0.9936019,1.000181471735777,0.99534,1.000087496718873,1.0187595,1.0000852878464819,1.0296401,0.9999093710349828,1.0289869,1.000183234081539,1.0267756,1.0,1.0267875,1.0
1.012378,1.0,1.0173098,1.0,0.99645704,1.0,0.9961991,1.0010888304146628,0.9945286,1.000087496718873,1.0163088,1.0000852878464819,1.0295343,0.9999093710349828,1.0289061,1.000274851122309,1.0267596,1.0000905879155721,1.0274439,1.0
1.0174301,1.0,1.0174692,1.0,0.9986246,1.0000914243920278,0.9937752,1.000181471735777,0.99472743,1.0,1.0150425,1.0000852878464819,1.029705,1.0001812579300344,1.0293272,1.0005497022446177,1.0271287,1.0000905879155721,1.027123,1.0
1.0154059,0.9999105705598283,1.0173028,0.9988997037663986,0.99630386,1.0,0.99600786,1.0,0.9924246,1.0,1.0159967,1.0001705756929637,1.0300422,1.0001812579300344,1.0299933,1.0005497022446177,1.0275438,1.0000905879155721,1.0269668,1.0
1.0126188,1.0,1.0173705,1.0,0.9971535,1.0,0.9935115,1.0,0.9923752,1.0,1.0163279,1.0001705756929637,1.0298953,1.000090628965017,1.0297456,1.0005497022446177,1.0273817,1.000181175831144,1.0270808,1.0
1.012934,1.0,1.017623,1.0,0.9948819,1.0,0.9947172,1.0,0.99155253,1.0,1.016125,1.0000852878464819,1.0300926,1.000090628965017,1.0297871,1.0006413192853871,1.0275238,1.0000905879155721,1.0271347,1.0
1.0141001,1.0,1.0167792,1.0,0.9980827,1.0,0.9960457,1.0,0.99252677,0.999912503281127,1.0167279,1.0,1.0297201,1.000090628965017,1.0296717,1.0005497022446177,1.027319,1.0000905879155721,1.0273304,0.9999075785582255
1.0154676,1.0,1.0174999,1.0,0.99404496,1.0,0.9938501,1.0,0.99363375,1.000087496718873,1.0165851,1.0001705756929637,1.0299819,1.000090628965017,1.0299597,1.0006413192853871,1.0276288,1.0000905879155721,1.0274832,0.9999075785582255
1.0159061,1.0,1.0172017,0.9989843419382141,0.99453366,1.0,0.9919614,1.0,0.9940663,1.0,1.0165651,1.0000852878464819,1.030123,1.0,1.0300303,1.0005497022446177,1.0275853,1.0000905879155721,1.0273418,0.9998151571164511
1.0153487,1.0,1.0171365,1.0,0.9944833,1.0,0.99197656,1.0,0.9936875,1.000087496718873,1.0173097,1.0,1.0297805,1.0,1.0299814,1.0005497022446177,1.027452,1.0000905879155721,1.0274086,0.9997227356746765
