,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.019165809820713958,0.01897853785362603,0.017813747836358054,0.016016034150545866,0.04329332505157746
25-4,0.022084574666190404,0.02235472629138466,0.02067001308236189,0.022237565912940016,0.03331520262785592
25-5,0.011914416050341985,0.011369308885801229,0.010496748177277158,0.012902114248118712,0.04510159655100332
25-6,0.0050319654896374445,0.003868852584706578,0.0036361629675088856,0.002537215754380262,0.06307102623938554
25-7,0.006506738095462093,0.005438442630854642,0.005095424959419872,0.004102605092618283,0.027858891656302953
25-8,0.01836713140405823,0.018507065507504146,0.017015664825961525,0.01841097190690205,0.028152931168643813
45-3,0.027989557609497624,0.027116155407325128,0.025700450114242695,0.02989103681414118,0.06139858533490372
45-4,0.023395616477213887,0.020130907776664368,0.019298993696250294,0.013706154567737716,0.03803555962147098
45-5,0.01960280587561264,0.016540248612105013,0.015853688087115007,0.013095869540909133,0.03193965606342164
45-6,0.025841903837633035,0.026559696333358238,0.02470555658124719,0.02686740221686379,0.03810451026324213
