1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97937924,1.0,0.9877651,1.0,0.98053634,1.0,0.9884903,1.0,0.99063593,1.0,0.98992884,1.0,0.98373944,1.0,0.9857462,1.0,0.9875681,1.0,0.98442084,1.0,0.992461,1.0
0.97945696,0.9989529709449438,0.9903476,0.9985793620043909,0.9811551,0.9992635591751865,0.9874595,0.999401964972234,0.99013764,0.9993068491963784,0.99196357,0.9993888064262639,0.9833059,0.9989910067997368,0.9866131,0.9990772070132267,0.9881409,0.9982060033254572,0.9885762,1.0001314060446782,0.9928165,0.9981347330065502
0.9790385,0.9986912136811797,0.9896992,0.997373972189935,0.9841415,0.9980505978166697,0.98793286,0.9985049124305851,0.98963475,0.9986136983927565,0.9929972,0.9981664192787916,0.98342043,0.9971046282079402,0.9865428,0.9972755635628597,0.9883398,0.9982060033254572,0.99254876,0.9992115637319318,0.9930336,0.9971804103587386
0.9814525,0.9980368205217696,0.9899042,0.9967282276464764,0.9843939,1.0009963611159247,0.98841506,0.9979068774028192,0.98998773,0.9985703764675303,0.989767,0.9969876888151576,0.98323816,0.9961833735468304,0.98528594,0.9963527705760864,0.98893493,0.9963682506344621,0.98675096,0.9964520367936927,0.99287635,0.9954018999696354
0.98108274,0.9965099031498124,0.9889141,0.9959102845580955,0.98208505,0.9976607173800035,0.98920226,0.9979068774028192,0.98990947,0.9987869860936619,0.9953986,0.9964201519252598,0.9820403,0.9943847334941873,0.9847799,0.9953420925429537,0.9883032,0.9954493742889646,0.9854872,0.9974156811213316,0.9929487,0.994490955623997
0.9790742,0.9964226507285577,0.9887602,0.9953075896508673,0.98528796,0.9968809565066714,0.99147105,0.9976078598889362,0.9922219,0.9992202053459257,0.99520844,0.9957653016676853,0.980757,0.9934634788330775,0.9848625,0.9935843916157665,0.9877448,0.9945304979434672,0.99182767,0.996539640823478,0.9937268,0.9936667678827051
0.98510927,0.9962917720966759,0.98898757,0.996469929829093,0.98792124,1.0002166002425923,0.9926235,0.9973088423750535,0.99138457,0.9988736299441147,0.9937294,0.9946302278878898,0.9802918,0.9925422241719676,0.9837995,0.9926615986289932,0.9871028,0.9936116215979697,0.9911631,0.9964958388085852,0.9932912,0.9936667678827051
0.9796149,0.996335398307303,0.9919805,0.9959102845580955,0.9892593,0.999610119563334,0.99279207,0.9973088423750535,0.9929675,0.9994801368972838,0.9939993,0.993364184056579,0.9789395,0.9916209695108577,0.9836417,0.9916948631190403,0.98661274,0.991817624923427,0.98797596,0.9946999561979852,0.9946265,0.9929293367457599
0.98381114,0.9956373789372656,0.99150926,0.9953936889233285,0.9928455,0.9960145555363022,0.9941465,0.9970098248611704,0.99255794,0.9997833903738681,0.98963934,0.9939317209464769,0.97748893,0.9897784601886379,0.98311085,0.9907720701322671,0.98592657,0.9781219917738688,0.98863876,0.9938239159001314,0.9945567,0.9910206914501367
0.98354304,0.9953756216735016,0.991561,0.9946618451074088,0.98670787,0.9952347946629702,0.9942164,0.9964117898334044,0.99293536,0.99952345882251,0.99114436,0.9927966471666811,0.97610706,0.9889010747971045,0.98271513,0.9898492771454938,0.9810031,0.9854292465213966,0.99035364,0.9928602715724925,0.99395627,0.9901097471044985
0.9845626,0.9949829857778554,0.9905519,0.9932412071117998,0.9835824,0.9946716340322302,0.99473137,0.9958137548056385,0.9940116,0.9991768834206992,0.9932635,0.9914869466515324,0.97652406,0.9870585654748848,0.9815149,0.9879597486487673,0.9803042,0.9854292465213966,0.9878519,0.9918966272448533,0.99415535,0.9892855593632066
0.9854614,0.9952883692522468,0.98811674,0.993025958930647,0.9845664,0.9941951134985272,0.9949029,0.9949167022639896,0.9932815,0.9985270545423038,0.9893025,0.9915306033353706,0.974266,0.9861373108137749,0.97968715,0.9870369556619941,0.9805111,0.9845103701758992,0.9885255,0.9910643889618923,0.9938269,0.9883746150175683
