,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007995026798690678,0.007553198613772831,0.006722021707166991,0.006385352300334879,0.027739173178584875
1C-7,0.020697367778889066,0.02253048366901036,0.01973134284989002,0.020149497821823847,0.031228488678825328
1C-8,0.009655274529610354,0.008448268180680094,0.0072811813762215195,0.0050181418765749,0.026581196546595853
1C-9,0.01076146810319188,0.011008427821214275,0.009611047612683608,0.009490054476622545,0.026246933766992053
1C-10,0.0065336584039868625,0.005419235267917368,0.004900235124905939,0.0038280806244801457,0.028131363872989423
2C-4,0.009007061062235991,0.008936529405508384,0.007978835804671737,0.00773819434812445,0.02579346221367418
3C-5,0.011792194015307766,0.011564036383200218,0.009937478203963618,0.008374968021421736,0.028400606242521054
3C-6,0.009027261716762618,0.00895694372706858,0.007784335364604195,0.007357463627607086,0.019104698329041603
3C-7,0.011196184733496763,0.010860965225897728,0.009248217172190461,0.008317467851193194,0.026620499494351857
3C-9,0.008816842012290277,0.008295658376194616,0.007484309165403091,0.00792961512487067,0.020075932846119304
3C-10,0.010191716910285725,0.009080037128898532,0.007946910004755293,0.007787984087064492,0.03242570314883919
