,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02455484634053771,0.023144681064171023,0.021600426008829145,0.023520527122668666,0.05141126977022059
25_1b_100,0.018225039439062805,0.018793768335105158,0.0160064919219618,0.014952512212178526,0.037820178810683225
25_1c_100,0.029614735855207727,0.032533848221692224,0.027975742403677874,0.02579929265541575,0.05714869942530065
25_1d_100,0.015280079996984117,0.013935913402634545,0.01199375548755412,0.00982345347572311,0.04290404181549523
25_2b_100,0.03407514301063639,0.03605695970015783,0.031244043249696277,0.03771349417057768,0.05150080601317175
25_3a_100,0.010993426575208591,0.010152629402291245,0.008785015325340899,0.007593640879196173,0.029051047839673272
25_3c_100,0.02644152077574408,0.029313117773661114,0.02524509114572909,0.02397374609662506,0.05874540710809584
25_3d_100,0.015235690870008102,0.014900736854345465,0.012545509773198136,0.010828148680441574,0.030893240979710135
35_1b_100,0.01725824757499966,0.018002419683287824,0.01544800602981499,0.01620768838458586,0.03280364672342928
35_1c_100,0.013084770786855415,0.012379014501242935,0.0104066018056895,0.009375456242725788,0.03050676559579779
35_1d_100,0.037550372605000215,0.03752997324284458,0.03345254418515517,0.03141076137506327,0.06276171221755011
35_2a_100,0.01713785924789482,0.01673192553948073,0.014545298941101088,0.013990669886490892,0.05318038893635724
