CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9956611,1.0,0.99596435,1.0,0.99589044,1.0,0.9977519,1.0,0.9982328,1.0,0.9980497,1.0,0.9984045,1.0,0.9988157,1.0,0.99842495,1.0,0.9987686,1.0
0.9947188,1.0009943467075852,0.9953647,1.0002958403215298,0.9946423,1.00047469339121,0.9949107,0.9998388561102838,0.99388164,0.9991036816647317,0.9939462,0.9985300140165654,0.99487525,0.9996963979086987,0.99496347,0.998988236366939,0.99469465,0.9990120180194841,0.99568397,0.9988328811892421
0.9940408,1.001530861422262,0.9936195,1.00095387120975,0.9938267,1.0004103784823148,0.992918,1.0029411794780305,0.99055547,0.9981340029445536,0.99127156,0.9973329185591127,0.99212664,0.9988161676056536,0.99144834,0.9983951909002705,0.99114263,0.9978616676441001,0.9922548,0.9976335571158724
0.9935526,1.0013266031234516,0.99305934,1.0003672290444439,0.9925979,0.9999162447302472,0.9726257,0.9943816405425079,0.9877151,0.9967036968495355,0.98821455,0.9966221257936229,0.98958427,0.9978639459320569,0.98897594,0.9973653206949723,0.98887736,0.9966387593755869,0.9897275,0.9969256591793787
0.9925238,1.0006173375044412,0.99241644,0.9995400978455911,0.99114686,0.9992268067081443,0.9911619,0.9931003567362087,0.9850585,0.9954271910987361,0.98589236,0.9956002793144096,0.9873081,0.9966985967364329,0.9866661,0.9959968195407534,0.9861537,0.9956783879397643,0.9872077,0.995685999245213
0.99166304,1.0002034815761072,0.9911073,0.9991217345566773,0.9898505,0.9982724965461713,0.9886846,0.9922053798288554,0.9828032,0.994186128638878,0.9827417,0.9943868509022434,0.9851614,0.9957640692673201,0.98456216,0.9949850282798203,0.9835418,0.994426727323038,0.98533726,0.9946005096826478
0.9907193,0.9999653377840769,0.9903483,0.9984856228647164,0.9888411,0.997587434374334,0.98754174,0.9913112449386492,0.9807058,0.992827805695109,0.9810278,0.9935647135182919,0.9830287,0.9946885759231147,0.98205465,0.9939302683398555,0.98204285,0.9934405718689848,0.98304266,0.9936636188973123
0.98985463,0.9991700863083127,0.9889179,0.9977483238169721,0.98708206,0.996694329476622,0.9863167,0.9904568002712578,0.9790916,0.9918394174525966,0.9791936,0.9925504563892646,0.9808768,0.9936335717874089,0.9802986,0.992889478333308,0.9795405,0.992125766816629,0.98132765,0.9925331062915402
0.9890732,0.9980557588182527,0.9878807,0.9971163962384647,0.9859553,0.9958046468328857,0.9849174,0.989703793165138,0.9771182,0.9904802723133022,0.97707295,0.9915527907432906,0.9794048,0.9925577399322896,0.9783296,0.991678004764015,0.9783487,0.9910321377827844,0.97959024,0.9914641378109567
0.9878877,0.9973629729973946,0.98702705,0.9960275384459061,0.98483235,0.9950750992334936,0.9837454,0.9889504816077775,0.9750113,0.9894178479726701,0.97599,0.9903147524906829,0.97754294,0.9917619135530229,0.9768498,0.990556106043277,0.97699594,0.9900478984762547,0.9780324,0.990374642917648
0.9871598,0.9961997311458601,0.98542947,0.995012144149307,0.9837397,0.9940754076405265,0.9825761,0.9885377038560405,0.9740465,0.9881282708654804,0.9741267,0.9892875213157943,0.9761548,0.9906736783622151,0.9752113,0.9896305455261629,0.9754391,0.9888995549621867,0.9764064,0.9892920137573067
0.98561496,0.9950439602765295,0.9835757,0.9940951641144371,0.98210156,0.9931630296313145,0.98105335,0.987679824636973,0.971717,0.9870208677916115,0.9726334,0.9881001772073191,0.97468174,0.9898111281378627,0.97391903,0.9885443198443904,0.9734345,0.98784019570656,0.97508514,0.9885874583910131
0.9845336,0.9941004815285541,0.9822303,0.9929254596404543,0.9806809,0.992176622396318,0.9804017,0.9869037780071884,0.9705564,0.9858547520927899,0.97133744,0.9867391657323054,0.973275,0.9887523815609108,0.9723795,0.9875410194733989,0.97162646,0.9868142672785291,0.97406244,0.9875652129913365
0.9833618,0.9930599219235895,0.98145145,0.9920358259493895,0.9798734,0.9906713660117202,0.9786435,0.9860616376102278,0.9694014,0.9845759856986666,0.96949965,0.9858593040796746,0.9717155,0.987942627934874,0.97100204,0.9863539063646573,0.9707871,0.9857137928978552,0.9726074,0.9865033823704793
0.9829386,0.9919684580198072,0.9801445,0.9904515048949122,0.9785444,0.9895735282860536,0.97827095,0.9854814151522456,0.9673694,0.9820693143928216,0.9672528,0.9843761327047621,0.97045356,0.9850859019992437,0.9672832,0.9852328837597735,0.9691124,0.9838166276705316,0.9695134,0.9853974477629115
0.9819406,0.9909038494573744,0.9785784,0.9895185150587569,0.9763971,0.988231635469045,0.97709876,0.9848425363542944,0.96634394,0.9818787478191668,0.96671575,0.9834979725305415,0.9690154,0.9859630447773154,0.967833,0.98409498985206,0.96800417,0.983252886376197,0.97011584,0.9843438920911319
0.98088926,0.9898851593915198,0.97749895,0.9881138865891428,0.9753694,0.9872485250813098,0.9762669,0.9840369617753811,0.9648842,0.9805805169770208,0.96612614,0.9822208069375683,0.9680458,0.9849829287478115,0.9668333,0.9828574258818839,0.9666476,0.9820321714443901,0.96888924,0.9830966806683826
0.9794199,0.9888771402402101,0.9764366,0.9869093380500462,0.9740984,0.9859490039432275,0.9753044,0.9833496871744961,0.96406674,0.9792254951754552,0.96428627,0.9808781594534317,0.96702904,0.9839144860888518,0.96568334,0.9815241222135954,0.9655545,0.9807493764165026,0.9674303,0.9820863369729822
0.9781994,0.9875493158034467,0.97474754,0.9856843258005731,0.9728454,0.9849534489648879,0.9741841,0.9827328089773855,0.9630839,0.9777379827087462,0.96277237,0.9794352033306166,0.9657879,0.9830517523571067,0.9647658,0.9804418740178951,0.96399003,0.9792451448843792,0.9662835,0.9809103342593767
0.9769271,0.9862450722119872,0.97422975,0.9842304525753973,0.9710306,0.9838378894378539,0.97298044,0.981949825933969,0.9618223,0.9762953764528789,0.9616904,0.9781874760314371,0.96452254,0.9821455709059241,0.9630887,0.9791136625475408,0.9627588,0.977961434146381,0.96522623,0.979809214028471
0.97572404,0.9853278856854016,0.9727828,0.983061860663075,0.969987,0.9827645958038304,0.9724466,0.9811397633250157,0.9602646,0.9748106018423262,0.9606039,0.9766357504536448,0.9635889,0.9811102043147875,0.96186554,0.9778452982243404,0.96176666,0.9765290901915659,0.96402365,0.9785630768971795
0.97428876,0.9841200389128265,0.9714653,0.9816190849992396,0.9690974,0.9812893171194453,0.9714959,0.9805079264263489,0.9593518,0.9731707315642086,0.95946956,0.9752234800163636,0.9625184,0.9800667176279332,0.9603115,0.9764947956135365,0.9605035,0.9750468403872722,0.9627252,0.977456846668381
0.97278553,0.9831384616793823,0.97006327,0.9804030091157478,0.96831465,0.9803331595261159,0.97045183,0.9798877766528582,0.95762914,0.9716000355708031,0.95789945,0.9736872282522284,0.9616406,0.9790445167773051,0.95953125,0.9750064617588542,0.9591451,0.9733212466574276,0.9616144,0.9761379934626699
0.9715493,0.9819312155320703,0.96874493,0.9791028923973739,0.9665534,0.9790875795631472,0.9698041,0.9792465958068424,0.9563348,0.9700424983976978,0.9569818,0.9720285309401736,0.9597674,0.9779171374272835,0.95826036,0.9736531382816097,0.9583375,0.9717796655490263,0.96023995,0.9750251951630304
0.9703185,0.9812461478224391,0.9674708,0.977623087590785,0.9654557,0.9776197897887272,0.96899086,0.9786238141325871,0.95560217,0.9684297082496992,0.9561742,0.9705126653375957,0.95872676,0.9769788959593654,0.95714265,0.9723025486685185,0.95710135,0.9701783087229585,0.95927256,0.973878710251683
0.9716145,0.9798150434033783,0.96629,0.9763168452272449,0.96434337,0.976534703298559,0.96948975,0.9778589532916769,0.9542944,0.9666405262463982,0.9548525,0.9689612306599138,0.95766073,0.9758775442283291,0.9558981,0.9708292647801513,0.95617205,0.968591441932829,0.95831156,0.9726785632272196
0.96720284,0.9785783955358698,0.9646637,0.9751671229170796,0.9629068,0.975593312192142,0.9669483,0.9769623862172441,0.9528476,0.9649909875629109,0.9537069,0.9672575945981514,0.9566317,0.9747787054129271,0.9554779,0.9694459753556443,0.9546202,0.9670878418612381,0.95720285,0.9715407633098365
0.9664804,0.9775642489321615,0.9641188,0.9738135902911307,0.9619791,0.9744326757926948,0.9660613,0.9761686001676857,0.9520454,0.9632896860077445,0.9526536,0.9657446777340387,0.9554657,0.973749855154736,0.9541914,0.9679678597634364,0.9535526,0.9653346525825002,0.95595366,0.9703311512424958
0.9652352,0.9764835009636418,0.962409,0.9725638222571497,0.9605314,0.9733972742575754,0.9656747,0.9754542383387581,0.9514732,0.9615220313099474,0.95155627,0.9640342473450344,0.9543435,0.9725618892863804,0.9524965,0.9667045697020095,0.9526985,0.9638164936507264,0.95487696,0.9692346636355682
0.9639074,0.9756244394144573,0.9611917,0.9711254040925555,0.9593544,0.9724028297150555,0.96468997,0.9747712988598131,0.9496146,0.9598238343114854,0.9503689,0.9623028773112765,0.95345014,0.9715130595248731,0.9514889,0.9653443772389988,0.9514363,0.9622127840872287,0.9540172,0.9680902013439076
0.9631012,0.9746940442647716,0.9597694,0.9696184254768514,0.9586441,0.9713517145345993,0.9631488,0.9741849113021258,0.9486987,0.9579999702067755,0.9492782,0.9607603247520711,0.9522549,0.9705241275164881,0.95050657,0.9640552265581392,0.9500858,0.9605024436868286,0.9524324,0.9668919826495487
0.96186775,0.9737683634052512,0.95831126,0.9682337306378572,0.957207,0.9705105196502535,0.96250474,0.9733793707121446,0.94729483,0.9563504124906939,0.9482827,0.9590338025348216,0.95111734,0.9695366105059443,0.9501031,0.962584377485803,0.9489531,0.9588785597714852,0.95168144,0.9656777043684387
0.9608466,0.972820462620172,0.95731777,0.9668429492180796,0.95634574,0.9693295978413339,0.961545,0.972774447666966,0.94621724,0.9545414397707652,0.947012,0.9574810238394242,0.9506936,0.9684984798134304,0.9489922,0.9613610311394709,0.94767386,0.9572732317223326,0.9506616,0.9645644422323727
0.9600273,0.9720184788657982,0.95582217,0.9654525897112533,0.95526403,0.9684597221779532,0.96100956,0.9720163529387649,0.9449212,0.9529490240553629,0.94583243,0.9558796932225332,0.94978756,0.9674296856530227,0.9478323,0.9599808957317139,0.9465774,0.955790046250443,0.9498937,0.9634913588516505
0.9587353,0.971048844397511,0.95465577,0.9641637310564912,0.9544495,0.9674992684988087,0.9600734,0.9713814327082697,0.94382983,0.9512319312457539,0.9446532,0.9543629948536616,0.94872326,0.9664208788560771,0.94668454,0.9587378688847384,0.9458602,0.9542415917153841,0.94866747,0.9624067342185466
0.9580675,0.9701530945892073,0.9533029,0.9628574656287989,0.952696,0.9660396471397854,0.95976114,0.9707644915467283,0.9424663,0.9496104984372303,0.94366366,0.9527980454826073,0.9474183,0.9653836171815927,0.9453166,0.9573564379328122,0.94465023,0.9527438051494416,0.9477956,0.9613271316471352
0.9569041,0.9693767764426148,0.9516856,0.9617700245086543,0.9534732,0.9652617573454393,0.95929027,0.9701333060247761,0.94176906,0.9478995094289338,0.9425129,0.9512820513713861,0.94691396,0.9644226714705476,0.9444932,0.9561562939843585,0.9428851,0.9512712677379113,0.9471777,0.9602834075603769
0.9558972,0.9686112858856235,0.94812185,0.9606102574986023,0.95053357,0.9645957563734167,0.9586584,0.9694292157750006,0.94059074,0.9464981503897254,0.9414118,0.9497798746066711,0.9459549,0.9634502983122134,0.94327897,0.9550128976836932,0.942151,0.9497249011103074,0.9461414,0.9592197462682345
0.95504904,0.9677713370570828,0.9492932,0.9594224772744647,0.9500114,0.9636751285097034,0.9574536,0.9687379251650369,0.93966776,0.944985268873834,0.94097435,0.9483072781881593,0.9451068,0.9624768062236854,0.94317615,0.9539084914447046,0.9412731,0.9482072368007396,0.94516,0.958205733588495
