,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.014118149925945093,0.015166783701509411,0.013823470191981345,0.014382867602499738,0.020214164807145663
CY25-05_1-#18,0.014961142075617325,0.01632170905195411,0.014593386829391706,0.016129189052799475,0.021956692377574694
CY25-05_1-#19,0.016392953085210528,0.017676882000173647,0.016049789695880133,0.016810697042688283,0.0224074986140822
CY35-05_1-#1,0.009290474794623103,0.010350533401267374,0.0091386711298825,0.009181602693745128,0.02175596772527766
CY45-05_1-#21,0.008051812726491721,0.00859855400313408,0.006986364013298623,0.007846698831707077,0.015696295423218265
CY45-05_1-#24,0.007180102318858567,0.007517089598135767,0.0061574427499185205,0.00705773325189285,0.017123341776875134
CY45-05_1-#25,0.009338238351749847,0.008978562901145749,0.00795700322398457,0.005906416559851357,0.027425870907759275
CY45-05_1-#26,0.007168464364593776,0.007636849760792613,0.006321146528697266,0.0062572979332482515,0.017949694463051058
CY45-05_1-#27,0.011385067578150413,0.01250631544818423,0.010162849221434503,0.010523391795386083,0.020947530095560496
CY45-05_1-#28,0.006031631422253568,0.005481416899037231,0.004770962969602782,0.003527466956547709,0.01588403147262829
