0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99886614,1.0,0.9963929,1.0,1.0004357,1.0,1.0010058,1.0,0.9999015,1.0,1.0002055,1.0,0.9987667,1.0,0.99879426,1.0
0.99886614,1.0,0.9963929,1.0,1.0004357,1.0,1.0010058,1.0,0.9999015,1.0,1.0002055,1.0,0.9987667,1.0,0.9971332,0.9978661159869214
0.98723394,1.0026040711534934,0.9879265,1.0027152973984517,0.994809,0.998056193673794,0.9938502,0.998750669284312,0.997522,0.9988157023929779,0.9983066,0.9976049151306884,0.99714273,0.9974620159824399,0.99575,0.9950782997762864
0.98938257,1.00396112231799,0.9823002,1.0006237845374821,0.99193114,0.9972786711433116,0.99399227,0.9968231304658219,0.9936237,0.9959594552231009,0.9964323,0.9959387691346455,0.99492633,0.994683952395651,0.9935164,0.9927034933746344
0.98683876,1.0001100311754996,0.9792306,1.0027152973984517,0.9916573,0.9956529422159393,0.9914676,0.9948955916473318,0.99431443,0.993416698596259,0.9946881,0.9932312818910758,0.992415,0.9920430771341359,0.991634,0.9906040268456376
0.9742684,1.002017238217495,0.9838819,1.0012108758668772,0.98944706,0.9932143488248807,0.9894251,0.9942887738711405,0.9925114,0.9920234072938799,0.99469584,0.9910097538963518,0.99125004,0.9902253318242616,0.99051994,0.9882292204439856
0.9755208,1.0,0.9757753,0.998752430925036,0.98718554,0.9915532779643047,0.989199,0.9924683205425666,0.9909225,0.9896199797972762,0.99193925,0.989100628275886,0.98899513,0.9872414857495626,0.98792684,0.9859920839786611
0.9787315,0.9999633229415,0.9709266,0.9988625105492974,0.98626405,0.9895034458384874,0.98807746,0.99089773335713,0.9890694,0.9878435333867429,0.9896899,0.986497275157069,0.9804337,0.9843948280001371,0.98668796,0.983307520220272
0.97255874,0.9984228864845038,0.9721903,0.998789124133123,0.984521,0.9878070330447075,0.9839751,0.9885061574156702,0.98800945,0.9859974224110908,0.99004495,0.9841716130375925,0.9847897,0.982302706039716,0.9854597,0.9807950438822922
0.9625845,0.9958921694480102,0.9750344,0.9965875316478922,0.9831765,0.9859692525181128,0.98234874,0.9870069605568446,0.98711735,0.9839423177400817,0.9888086,0.982470755666632,0.9840335,0.9796618307782007,0.9829764,0.9792462570986061
0.9672086,0.9967357417935081,0.9592037,0.9940923934979636,0.98092717,0.9833892913942394,0.9831024,0.9858290201677673,0.9858696,0.9815388902434776,0.9867838,0.9804227845464959,0.9824535,0.9772267380045957,0.9815924,0.9773877129581827
0.9734578,0.9932514212360168,0.9665769,0.9937621546251789,0.97899467,0.9817635624668669,0.98178905,0.9836516152061396,0.9833426,0.9805287540492529,0.984332,0.9777847200527613,0.98017305,0.9746201598243989,0.9801508,0.974496644295302
0.9654552,0.9946818265175134,0.9657199,0.9935053021685686,0.9783167,0.9797490722742536,0.98089296,0.9819025522041763,0.98108995,0.977533177749138,0.9840755,0.9756326148078726,0.9786331,0.9725280378639777,0.9784202,0.9736706246773361
0.9601421,0.9900605171465248,0.97422606,0.9890654239900195,0.97522527,0.9778052659480474,0.97832614,0.9806532214884883,0.98221886,0.976801699815389,0.9835326,0.9741400256864174,0.97714525,0.9710532633672875,0.9776303,0.9715023231801756
0.96872014,0.9896203924445258,0.9594417,0.9883315598282758,0.9763082,0.9759674854214525,0.9728007,0.9785829020167767,0.9792709,0.974537601449023,0.98153573,0.9727168593147973,0.9759894,0.9690640326508213,0.9760942,0.9700223713646533
0.9653234,0.9878232165780303,0.96872634,0.9854694895974756,0.9734744,0.9732108146315603,0.9760341,0.9768695341781188,0.97977763,0.9718555156919433,0.979774,0.9710854246936721,0.9742337,0.9662859690640326,0.97389024,0.9678540698674927
0.96146405,0.9845956354300384,0.954348,0.9842586137305985,0.9723894,0.9723979501678741,0.9743189,0.9747278243797967,0.97757465,0.9713678637361107,0.977698,0.9695581241972995,0.9728132,0.9651884624618444,0.9726969,0.9665806229564619
0.9589954,0.9843022189620392,0.9544837,0.982754192199024,0.97205764,0.969641279377982,0.97204596,0.9731215420310548,0.9765648,0.9699049078686127,0.9784158,0.9678919782012566,0.9714409,0.9633021229893335,0.9716439,0.9649974186886938
0.96645325,0.9821749495690446,0.95467407,0.9814699299159726,0.9697466,0.968227602049832,0.9709648,0.9709441370694272,0.97491366,0.9675711449371278,0.97651047,0.965878718456038,0.97008115,0.961724457248688,0.971559,0.9606952331784547
0.95745456,0.9772602237300567,0.95561606,0.9773969838182953,0.96835697,0.9662131118572187,0.97036856,0.9698732821702659,0.9758599,0.9640182521160612,0.97490066,0.9643514179596654,0.970043,0.957300133758617,0.9684321,0.9597659611082431
0.9601874,0.9771501925545572,0.9606177,0.9711224452353869,0.96952313,0.9619367379395654,0.973072,0.9657683383901482,0.97253495,0.961510327771779,0.9756248,0.9608802804679094,0.9659384,0.9556881709366533,0.96684957,0.9579074169678197
0.9526261,0.9757564643315606,0.94965583,0.9708288995706895,0.96373826,0.9611238734758791,0.96710545,0.9769766196680351,0.9710094,0.9611620049461841,0.9740762,0.9596306709708772,0.96474177,0.9533902664883217,0.9655954,0.9565995525727069
0.95355463,0.9746194755180635,0.94881344,0.9700950354089459,0.9644016,0.959745538080933,0.9659595,0.9634838479386043,0.9697116,0.9599428750566026,0.9711271,0.9584851955985976,0.9632749,0.9526357306993175,0.9636811,0.9558079504388229
0.9530888,0.9729690078855675,0.9507421,0.9682236817964995,0.9627533,0.9579430994875421,0.9640176,0.9615920042834197,0.9685685,0.9578529381030338,0.97083694,0.9579298135999167,0.9615337,0.951503927015811,0.96235484,0.9537084839098262
0.9482014,0.9732624243535668,0.941737,0.9674164312185815,0.9601335,0.9567768156918183,0.9650031,0.9606282348741745,0.968729,0.9570866278867255,0.9691121,0.9557429969801104,0.960587,0.9494461021367081,0.9617949,0.9525382894510411
0.9517681,0.9705483220245735,0.944779,0.9656184640223096,0.9592764,0.9549036932320198,0.96138364,0.9587720863822953,0.9674309,0.9555540074541086,0.9681924,0.9542504078586552,0.9590996,0.9484171896971567,0.95963603,0.9512992600240922
0.9482194,0.9697781037960754,0.9540072,0.965728543646571,0.95946056,0.9537727513695,0.9614331,0.9576655363198288,0.96470594,0.9546135358250027,0.9676888,0.9527578187372002,0.9579219,0.9474911685015605,0.95895624,0.9508174152469454
0.9475526,0.9685310838070785,0.94508594,0.962719700583422,0.9566373,0.9521470224421277,0.9588148,0.9552025700517581,0.96382284,0.9531505799575047,0.9663487,0.952063591238849,0.9561785,0.9461535823301437,0.9578643,0.9495439683359147
0.94435143,0.9677241885200807,0.9390597,0.9612886654680219,0.9563697,0.950980738646404,0.9568979,0.9534535070497948,0.9637026,0.9517921209376851,0.9660267,0.9509875386164046,0.9555417,0.9442329457763143,0.95631206,0.9488556186542764
0.942964,0.9665505226480836,0.937895,0.9607749605548013,0.9555492,0.9501678741827178,0.9572157,0.952525432803855,0.96255356,0.9515134626772093,0.9643428,0.9498767746190426,0.954413,0.9439585691257674,0.95576495,0.9476165892273274
0.9424067,0.965193471483587,0.93091434,0.9593806186474884,0.95462155,0.9484361194557344,0.95608544,0.950776369801892,0.961599,0.9494235257236406,0.9617571,0.9483841854975876,0.9535158,0.9426895771169873,0.95490164,0.9464808122526244
0.940879,0.9656335961855859,0.9334003,0.9580596631563499,0.96160215,0.9472698356600106,0.953883,0.9503123326789221,0.95925057,0.9487965446375701,0.9620614,0.9477940921239891,0.9516336,0.9419007442466646,0.9539527,0.9453450352779212
0.9408882,0.9624426920960938,0.93158513,0.9567387076652113,0.9516296,0.9462095776638981,0.9524277,0.948670355166875,0.95911604,0.9473335887700721,0.96120137,0.9466833281266271,0.9508972,0.9405974551565661,0.95335495,0.9443469282395456
0.93325347,0.9633596185585915,0.93613786,0.9550141268851137,0.9498023,0.9444424810037109,0.95251304,0.9475638051044083,0.9584302,0.9462537880107285,0.960875,0.9453990072546773,0.94971925,0.9394656514730595,0.95145476,0.9435209086215798
0.9379806,0.9606088391710984,0.9320505,0.9533996257292776,0.94960904,0.9433822230075984,0.9496463,0.9467428163483848,0.95658284,0.9453829809467416,0.95937043,0.9450518935055017,0.94888395,0.9377507974071406,0.9509842,0.9416623644811565
0.94653213,0.9598752980011004,0.9314816,0.9525923751513595,0.9478316,0.9424279908110974,0.94941384,0.9447081920399786,0.95695424,0.9445818384478736,0.95952684,0.9440105522579748,0.9484327,0.9374764207565935,0.95015466,0.9415246945448287
0.93729335,0.958371538602604,0.93048465,0.9518585109896159,0.9472793,0.9410496554161513,0.9474242,0.9447795823665893,0.95512956,0.9442335156222788,0.95799416,0.9433857475094588,0.9470505,0.93607024042254,0.9495876,0.9403200826019618
0.9367622,0.9572712268476067,0.9269592,0.9510512604116979,0.9472322,0.9401307651528539,0.9465894,0.943101909691237,0.9546403,0.9426660629071024,0.95770806,0.9418584470130862,0.9458213,0.9355214871214459,0.94775754,0.9398038203407331
0.9315786,0.9680542820465798,0.92639786,0.9485928154698565,0.9453175,0.9393885845555752,0.94688386,0.9421024451186865,0.9546811,0.9414121007349613,0.9558163,0.9405741261411366,0.9455576,0.9350413279829887,0.94779307,0.9391154706590948
0.92959726,0.9557307903906106,0.92431873,0.9487028950941182,0.9442898,0.9378335394946103,0.94867444,0.9409958950562199,0.9516653,0.9413424361698424,0.95518434,0.9407129716408067,0.9446656,0.9338066330555269,0.9468117,0.9376011013594907
0.93115336,0.9541169998166147,0.9274745,0.9465746890250615,0.94461185,0.9367379395652943,0.94486433,0.9395680885240051,0.9526636,0.9391828346511547,0.95529,0.9399493213926203,0.94287884,0.9332921768357513,0.94580555,0.9371880915505076
0.9283566,0.9536768751146157,0.92308646,0.9455839724067076,0.9438952,0.9358190493019968,0.9443496,0.9391040514010353,0.9510475,0.9396704866069875,0.9539158,0.9385955777708356,0.9424731,0.932366155640155,0.94487756,0.9362932369643779
0.9318374,0.9515129286631212,0.92292935,0.9440061644589588,0.94129854,0.9347234493726807,0.94387823,0.9371765125825452,0.951114,0.9377895433487757,0.9539074,0.9382137526467423,0.9412387,0.9311314607126934,0.94488984,0.935501634830494
0.9298821,0.9520264074821199,0.9215646,0.9437126187942612,0.9406818,0.9335571655769571,0.94163805,0.9364983044797431,0.94966716,0.9373018913929431,0.9526241,0.9368947203998751,0.9411451,0.9305141132489624,0.9434712,0.9348477026329376
0.928856,0.9498624610306252,0.9246772,0.9426852089678202,0.93968076,0.9326029333804559,0.9406232,0.9355345350704979,0.9507943,0.9369187362847888,0.9509484,0.9365128952757819,0.9404231,0.9292451212401824,0.94289804,0.9343658578557907
0.92907596,0.9497157527966257,0.91895694,0.9403368436502404,0.9383051,0.9311185721858986,0.940965,0.9339639478850615,0.9488078,0.9356996063952072,0.95144135,0.9365128952757819,0.93924737,0.9291079329149089,0.94192237,0.9335742557219067
0.9286909,0.9484687328076288,0.9229433,0.9400799911936301,0.93857527,0.9307298109206574,0.9395662,0.933035873639122,0.9463468,0.9348287993312203,0.9513114,0.9357492450275956,0.93841594,0.9280104263127207,0.94082946,0.9331268284288418
0.924707,0.9460847240051347,0.9241561,0.9380985579569222,0.93678445,0.9294221593921187,0.9371378,0.9325361413528467,0.9468189,0.9342714828102686,0.950383,0.9348120379048214,0.9374835,0.9277360496621737,0.9408942,0.9321631388745484
0.9221044,0.9454245369521365,0.9223884,0.9378417055003119,0.9366742,0.9287506626612476,0.9383495,0.93189362841335,0.9474377,0.9342366505277092,0.9494741,0.9338401194071297,0.937002,0.9265699488973488,0.9399963,0.9308896919635175
0.92866373,0.9447643498991379,0.9169208,0.9371078413385683,0.9349445,0.9276550627319314,0.93661916,0.9308227735141889,0.94664353,0.9333310111811628,0.9490853,0.9332153146586136,0.9356566,0.9262612751654833,0.93921727,0.9313371192565824
0.92295253,0.9437740693196405,0.916317,0.9359336586797784,0.9336789,0.9263827531365966,0.93623227,0.9292164911654471,0.9440822,0.9320422167264623,0.94825834,0.9325905099100975,0.9354705,0.9253695510512056,0.9384527,0.9295474100843228
0.9268731,0.943150559325142,0.91608995,0.934062305067332,0.9335694,0.925216469340873,0.9349596,0.928431197572729,0.94501287,0.9317983907485459,0.94681704,0.9323128189107571,0.9354829,0.9248550948314298,0.9376015,0.9299948373773878
0.9174771,0.9421602787456446,0.9158439,0.9325578835357576,0.9322473,0.924368262943983,0.93542075,0.9274674281634839,0.9451522,0.9304747640112857,0.9466656,0.9316533027873235,0.93403643,0.9241005590424254,0.93772954,0.9283772156255378
0.9172607,0.9414634146341463,0.9176246,0.9315671669174037,0.9311088,0.9228839017494257,0.93433255,0.9262180974477959,0.94351584,0.9297432860775368,0.9465077,0.9312714776632303,0.9330682,0.9234489144973762,0.93618184,0.928652555498193
0.91843003,0.9398496240601504,0.90861756,0.9302829046343521,0.9300739,0.9222124050185545,0.9321038,0.92518293771194,0.9420523,0.9298129506426557,0.9457171,0.9305078274150439,0.9328119,0.9226943787083719,0.93554825,0.9282051282051281
0.9214508,0.9387126352466532,0.90869945,0.9299893589696547,0.9303326,0.9211168050892384,0.9318324,0.9242548634660005,0.9427296,0.9288724790135499,0.94537944,0.9298830226665278,0.93190783,0.9220427341633227,0.9350816,0.9267251763896059
0.91847616,0.9372822299651568,0.90906566,0.9283381646057315,0.9282,0.9204099664251635,0.9313857,0.9234695698732822,0.9407181,0.928663485318193,0.94619334,0.9287028359193308,0.9314303,0.9211510100490448,0.93477505,0.9264154190328687
0.9138052,0.9369888134971575,0.90889114,0.9270539023226801,0.9284474,0.9197384696942923,0.9307172,0.922291629484205,0.9399672,0.9274791877111708,0.9426489,0.9276267832968864,0.9308263,0.9202592859347668,0.93411654,0.9259679917398038
0.9124835,0.9349348982211627,0.9140777,0.9257329468315415,0.94135386,0.9211168050892384,0.9282482,0.9214706407281814,0.9405807,0.9267128774948623,0.94081414,0.9272796695477109,0.93034947,0.920362177178722,0.93352264,0.9252108070900018
0.91789585,0.9341646799926646,0.91422063,0.924632150588926,0.9296338,0.9191023148966249,0.92749536,0.9210779939318223,0.93778414,0.9186317879410639,0.9423154,0.9270019785483703,0.9196318,0.9149775354117364,0.93275124,0.9249698847014284
