,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006761219540021862,0.006193383629640283,0.005556747968088374,0.005258852321953167,0.027564823627471924
1C-7,0.020453218659606184,0.022207118079060062,0.019411359922203653,0.01956136047088297,0.03022518693063936
1C-8,0.008841825427057142,0.007439910674671335,0.006419959914387794,0.003957049393443102,0.02628256005898766
1C-9,0.009519207985586888,0.008999001935902251,0.008024426314300448,0.0071237383159700185,0.023506371804864368
1C-10,0.008032660675224712,0.006628985001325682,0.005952685111161847,0.004321753276374074,0.03328716564606071
2C-4,0.010378863866391284,0.011044663026981066,0.009673179251995057,0.010341689379613106,0.026253967699208847
3C-5,0.011614283865371439,0.01255268574335036,0.010876256090072995,0.009726323592973984,0.021840368451505277
3C-6,0.009069531755544223,0.008393837539580657,0.00739237193881298,0.006074136887943171,0.01951277256011963
3C-7,0.009552241612066652,0.010044091177775391,0.008590696604805543,0.008731199482393481,0.019743169153144557
3C-9,0.009006927297726593,0.008646829729157573,0.0077024185665211424,0.00733618592150731,0.020786583423614502
3C-10,0.00899623599386128,0.007472514095584277,0.006656272550794109,0.00441499773925369,0.030031801800725177
