1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9724352,1.0,0.9833637,1.0,0.97408056,1.0,0.983977,1.0,0.9860664,1.0,0.9864371,1.0,0.97829324,1.0,0.9804872,1.0,0.9827575,1.0,0.9792134,1.0,0.9895248,1.0
0.97215414,0.9989529709449438,0.98563343,0.9985793620043909,0.97519606,0.9992635591751865,0.98307997,0.999401964972234,0.9855167,0.9993068491963784,0.98783785,0.9993888064262639,0.97815067,0.9989910067997368,0.9811918,0.9990772070132267,0.98344296,0.9982060033254572,0.98301107,1.0001314060446782,0.9897235,0.9981347330065502
0.9718195,0.9986912136811797,0.98493594,0.997373972189935,0.9774948,0.9980505978166697,0.98344964,0.9985049124305851,0.9850927,0.9986136983927565,0.9894776,0.9981664192787916,0.9780337,0.9971046282079402,0.9811079,0.9972755635628597,0.9834409,0.9982060033254572,0.9873165,0.9992115637319318,0.9899636,0.9971804103587386
0.97418267,0.9980368205217696,0.9852901,0.9967282276464764,0.97830254,1.0009963611159247,0.98391026,0.9979068774028192,0.98522055,0.9985703764675303,0.9854001,0.9969876888151576,0.9778662,0.9961833735468304,0.9798467,0.9963527705760864,0.9839773,0.9963682506344621,0.98155814,0.9964520367936927,0.9897983,0.9954018999696354
0.9737247,0.9965099031498124,0.98431003,0.9959102845580955,0.9779195,0.9976607173800035,0.9845528,0.9979068774028192,0.9852663,0.9987869860936619,0.99115366,0.9964201519252598,0.9765932,0.9943847334941873,0.97924525,0.9953420925429537,0.98335946,0.9954493742889646,0.9802583,0.9974156811213316,0.98991877,0.994490955623997
0.9720991,0.9964226507285577,0.9834731,0.9953075896508673,0.97861475,0.9968809565066714,0.98691195,0.9976078598889362,0.98746485,0.9992202053459257,0.9909625,0.9957653016676853,0.9753948,0.9934634788330775,0.97934574,0.9935843916157665,0.98271894,0.9945304979434672,0.98640555,0.996539640823478,0.9906531,0.9936667678827051
0.97864574,0.9962917720966759,0.9838478,0.996469929829093,0.9817067,1.0002166002425923,0.9880312,0.9973088423750535,0.9867499,0.9988736299441147,0.9893992,0.9946302278878898,0.97485924,0.9925422241719676,0.9783917,0.9926615986289932,0.9821228,0.9936116215979697,0.9857116,0.9964958388085852,0.9903338,0.9936667678827051
0.97264695,0.996335398307303,0.9866345,0.9959102845580955,0.98277164,0.999610119563334,0.9882505,0.9973088423750535,0.9882806,0.9994801368972838,0.9898931,0.993364184056579,0.9736913,0.9916209695108577,0.97817767,0.9916948631190403,0.981598,0.991817624923427,0.98297006,0.9946999561979852,0.9915109,0.9929293367457599
0.9772466,0.9956373789372656,0.98657316,0.9953936889233285,0.9864427,0.9960145555363022,0.9896019,0.9970098248611704,0.98799074,0.9997833903738681,0.98620373,0.9939317209464769,0.9722061,0.9897784601886379,0.9775351,0.9907720701322671,0.9808872,0.9781219917738688,0.9832606,0.9938239159001314,0.991533,0.9910206914501367
0.9770805,0.9953756216735016,0.9866374,0.9946618451074088,0.98023623,0.9952347946629702,0.989725,0.9964117898334044,0.9882687,0.99952345882251,0.98683226,0.9927966471666811,0.97091365,0.9889010747971045,0.9771318,0.9898492771454938,0.97598064,0.9854292465213966,0.98517144,0.9928602715724925,0.9910094,0.9901097471044985
