,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.007963424367180751,0.007722770995561565,0.006594744304961004,0.006389140085238665,0.016211254289325017
2C-8,0.013382918209743066,0.01409659953408169,0.01178960027962966,0.013373848173535097,0.020907863889449985
3C-7,0.017842747453484752,0.017753726333926554,0.015349450343153053,0.016727170598740515,0.02837778449756756
3C-8,0.014540620544652496,0.013466736571038971,0.012209965240579539,0.012076293374281066,0.02522634937570234
3C-9,0.008147744291287297,0.008883930939588548,0.006979430557398248,0.0067833653006516,0.015751403652519258
3C-10,0.010610563604944239,0.010354762329683593,0.008964972875095184,0.009936709438996494,0.036234522681143244
3C-11,0.003552065704987129,0.0032473514099759498,0.0029500651199199663,0.0027355221791717232,0.010779691745654962
3C-12,0.006598885061217718,0.005764709709630349,0.005156939716729555,0.003850490499682946,0.01578200124204754
3C-13,0.005862783310561779,0.005754467949238627,0.00497155539847576,0.004718958581920174,0.01272416482994998
3C-14,0.009387589976185419,0.009506665375048384,0.008674023501029124,0.009617384120975514,0.014784891341456774
3C-15,0.009586094726241416,0.008126114659763952,0.007523972899115559,0.007020494878635264,0.018622824819906958
4C-6,0.0084330706830333,0.008967054785260949,0.007286268409063766,0.007156184784066821,0.016353029393381346
