2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9975927,1.0,0.99743474,1.0,1.0000931,1.0,1.00063,1.0,0.99802303,1.0,0.99673736,1.0,0.9979763,1.0,0.9991791,1.0,1.0019892,1.0,1.0008783,1.0,0.9985107,1.0,1.0043066,1.0
0.9970888,0.9995220090784,0.9975349,0.999614233145951,1.0024624,1.0007418389973277,1.0007411,0.9998364501044843,0.9971019,0.99946624915489,0.9996325,1.000872098857775,0.9961544,0.9994770321351815,1.0006956,0.9996908314449932,1.0015367,0.9997103875670955,1.0006692,0.9996548608934531,0.99801636,0.9996507892981455,1.0035943,0.9997355021297794
0.99643034,0.9990358685710397,0.99740684,0.9992569511861911,1.0032748,1.0011286268720938,1.0009592,0.9995780886753304,0.9967418,0.9989236917183663,1.0006473,1.0013947952121922,0.99663055,0.9990188206672904,0.99923897,0.9993382254770878,1.0005956,0.9993926514864945,0.9992818,0.9993076322695248,0.9969589,0.9993169840445802,1.0046315,0.9994133618031537
0.9957637,0.9985492556239193,0.9969266,0.9989108306543917,1.0041101,1.0012413135811387,1.0019089,0.999323282678692,0.99742925,0.9983522153397264,1.0015185,1.001676214146161,0.9948238,0.9985621081900742,0.9979837,0.998974237184275,1.0008131,0.9990549231606881,0.9998926,0.9989176914520317,0.99777305,0.9989719020028638,1.0061592,0.9990585848107782
0.9955924,0.9980740993408483,0.99791634,0.9985768016695622,1.0042458,1.001183786925147,1.0030222,0.9990823428688476,0.9986002,0.9978043620475426,1.002397,1.001788133091635,0.99360573,0.9980992798309172,1.0000329,0.9986245229421525,1.000032,0.9987634765768515,0.99878526,0.9985872404235628,0.996891,0.998614495602513,1.0060768,0.9987286962109925
0.9952815,0.997604021785142,0.99767643,0.9982262630725305,1.0058683,1.000984506821488,1.0021088,0.998792812148015,0.9962277,0.9972423468042821,1.0042032,1.0017843392290773,0.9961028,0.9976487431952561,0.99737024,0.998277577373664,0.999769,0.9983995198926461,0.99771076,0.998211496032993,0.995999,0.9982812449450865,1.0059268,0.9983743888109293
0.9944279,0.9971340623393689,0.9978807,0.9978742130321291,1.0046977,1.0007539754226435,1.0023384,0.9985015037109247,0.99609566,0.9966578390504985,1.0024295,1.0016570612593756,0.99193376,0.9971366280228864,0.99968827,0.9979033142253875,1.0010223,0.9980379476046606,0.9992392,0.9977991236318263,0.9978358,0.9978913022379479,1.0032707,0.9980074024184254
0.9942425,0.9966642210035361,0.9980459,0.99751321059638,1.0049013,1.0004477127298406,1.0035203,0.9982404164501781,0.99678355,0.9960937411673747,1.0023284,1.0014521926812223,0.99347675,0.9966959247660195,0.9984007,0.9975393874586491,0.9993374,0.9977317666749675,0.9980041,0.997487662628987,0.9962575,0.9975754905479894,1.0034024,0.9977019326189033
0.99384856,0.9961944977776435,0.99803686,0.9971730195731896,1.0049527,1.0001146285370923,1.0030129,0.9979419971480697,0.99577355,0.9955162548851264,1.0034907,1.0011642874661069,0.99224555,0.9962524633663199,0.99585366,0.9971682006143995,0.99918616,0.9973898809403676,0.99695784,0.9971050965787235,0.99481833,0.9972211652373008,1.0028481,0.9973541995112234
0.9936186,0.9957206407038937,0.9982928,0.9968241086844033,1.0051956,0.9997542373873871,1.0033913,0.9977424188697698,0.99594355,0.995073604658068,1.00228,1.000846765646498,0.99183124,0.9957763239700188,0.9991442,0.9967713573945451,0.99957794,0.9970125349543291,0.9984548,0.9967361738478472,0.9974681,0.9968749123815135,1.0025369,0.9970008312957912
0.99357414,0.9952183191349395,0.9977622,0.9964341562948673,1.0050634,0.9993812243553543,1.0044087,0.9976419186441222,0.996451,0.9946757014360813,1.0024118,1.0005336496027704,0.9924642,0.995356066945885,0.9965911,0.9964335176859812,0.9988191,0.9966823877857262,0.99747163,0.9963831683229157,0.9955983,0.9964993275521812,1.0015076,0.9966953614962691
0.9928977,0.9947063125510235,0.99796706,0.9960186256329118,1.0048658,0.9992355265694585,1.0040605,0.9974790798351044,0.995738,0.9942471536560964,1.0028789,1.0004074118857047,0.9912924,0.9949009134189577,0.99861753,0.9960687910801987,0.99922866,0.9963408077429529,0.99654377,0.9960266597835531,0.995534,0.9961654606768221,1.0014834,0.9963580768175557
0.9933241,0.994175526486858,0.9983604,0.995621813615778,1.0055454,0.9989444950904172,1.0043162,0.9971267364732413,0.9944703,0.99366169383837,1.0024779,1.0001734774250493,0.99079025,0.9944620689105244,0.9968383,0.9956977888141931,0.9994395,0.9959863886436207,0.9970956,0.9956582901602191,0.9965647,0.9957992423600569,1.0031465,0.9960527244161134
0.9926532,0.9936565514165625,0.99813783,0.9952134913760485,1.0043304,0.9985963617302822,1.004637,0.9968169397870948,0.9953937,0.9930677844531977,1.0021288,0.9997871765487374,0.9920549,0.9940550030042793,0.99635875,0.9953190342620323,0.99901307,0.9956770285189651,0.99678564,0.9953070668707042,0.9953824,0.995409484518293,1.0018139,0.9957512461512543
0.99199283,0.9931568282662573,0.99844444,0.9948052854011952,1.0035905,0.9981095697109261,1.0052404,0.9970649904619574,0.9954287,0.9930525514301972,1.0020654,0.9993118422849686,0.9902434,0.9935985903251942,0.9967388,0.9949567071733887,0.99844944,0.9953438244321376,0.99591875,0.9949627881536648,0.99485755,0.9950660046432052,1.0019804,0.995344931402545
0.9922613,0.9926594673147273,0.9977475,0.9944016137564571,1.0050855,0.9979033718448406,1.0021601,0.996220575240539,0.9931428,0.9920428281202059,1.0030111,0.999312760154947,0.99054235,0.9931915843785768,0.9953779,0.9946151143739099,0.99873364,0.9949934404648614,0.9963751,0.9946052963120057,0.9953053,0.9946931311727712,1.0000662,0.9950805509303974
0.99090755,0.9921723819278528,0.99816775,0.9939981746414646,1.002007,0.9974566907111511,1.0041143,0.9958227223425296,0.99486214,0.9914110741935095,1.0030384,0.9985908248248841,0.9904196,0.9928161171956512,0.9974889,0.9942529718635104,0.9981208,0.9946812679754425,0.99689627,0.9942634143943195,0.9956987,0.9943543961757537,0.99791086,0.9947581758076122
0.99108356,0.9917149421355774,0.9979253,0.9936363583515959,1.0040905,0.9968369441524746,1.0035502,0.9955200365214012,0.99405396,0.9908980307390504,1.0023681,0.9980001449010708,0.9897934,0.9923965796870343,0.9958473,0.9938908908791924,0.99737537,0.9943365087377071,0.99534917,0.9939029726457645,0.9943823,0.9939934157114034,1.0034714,0.9944583411158491
0.99099433,0.9912638802799875,0.9975712,0.9932869824033054,1.0044711,0.9964049480934148,1.0027285,0.9952116620082636,0.9934301,0.9904005178275757,1.0022383,0.9975682564827282,0.98771423,0.9920012059080169,0.99867904,0.9935803687504092,0.9976614,0.994022807789169,0.99651974,0.9936041102036082,0.996527,0.9936999727323588,1.0020039,0.994158154229847
