,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.015185014455754198,0.017055535310734844,0.013550967209865768,0.01624292904514002,0.04075890318308428
2C-8,0.02231205192426981,0.02441577904716025,0.01931064560854427,0.01913183187526285,0.07581388837808478
3C-7,0.023248403781698002,0.02635528379338776,0.021750697378558483,0.02216925238914652,0.03812153054101308
3C-8,0.019089460747094365,0.021555310101944048,0.018239479263472032,0.01908937820571932,0.04089664059935927
3C-9,0.006236588345842957,0.006476441750374867,0.005007238996587132,0.0043301244853996,0.023021265083258635
3C-10,0.016374691208871542,0.018235860069497307,0.014872518950842488,0.01281875765460827,0.04465099654665228
3C-11,0.004797864788263521,0.004698041317474096,0.004118040556121065,0.0033781822216808477,0.008718265106098078
3C-12,0.009920614180815943,0.011202004915488546,0.009411137753796128,0.010191331212091148,0.013386911721449346
3C-13,0.006772510769832052,0.007583030256186464,0.0064231286091810435,0.006483981381729342,0.011948529970516986
3C-14,0.011785803263023085,0.012490291212874519,0.011179756972361957,0.01097277096703081,0.01745530613034585
3C-15,0.013101707908897487,0.014393129270262216,0.012513422506210514,0.01304194669636688,0.030620345328700727
4C-6,0.008999407352660395,0.006596555972623632,0.004816728285574542,0.0019337094248164655,0.04432858863618361
