,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04770016413286617,0.04623468242972609,0.04318164639456655,0.049285449176147245,0.0804802166085995
25_1b_100,0.015889409433011075,0.01622818581919783,0.014113645000347222,0.015385643727386156,0.030472159761209316
25_1c_100,0.013038205841768496,0.010789719843381658,0.009543884763543784,0.006771395319112528,0.041401949688583906
25_1d_100,0.02027391866767677,0.021225057232265938,0.01850435274022425,0.020037262953092827,0.03437282847403811
25_2b_100,0.019834517957376122,0.018620607428949495,0.016540890386603734,0.013311529270956468,0.0529447201770642
25_3a_100,0.023479244518619727,0.02586919305750553,0.022385835430622416,0.022793827302694247,0.046064817959404425
25_3c_100,0.01164706360679297,0.009272433423906698,0.008224013226017334,0.00623539431076281,0.05565752888086195
25_3d_100,0.019879554619803636,0.021028260538885304,0.018071218519789305,0.019435142173668263,0.05600850932132806
35_1b_100,0.015857534373126272,0.015265856245879394,0.0131750440426395,0.012683749198913574,0.05859304136700105
35_1c_100,0.01982154291345756,0.02106569231292031,0.018270850514072477,0.01946224664819657,0.03369026973329747
35_1d_100,0.030856194811281535,0.026414434418597168,0.023838680194142807,0.013812969834107625,0.08667046990483918
35_2a_100,0.022948645684239665,0.02255433639439842,0.01960694606954644,0.018532078288387377,0.07696253489690064
