25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0117899,1.0,1.0172312,1.0,1.0109738,1.0,1.0174599,1.0,0.9917166,1.0,1.015209,1.0,1.0210854,1.0,1.0194919,1.0,0.98731625,1.0,0.9957142,1.0,0.9809637,1.0,0.99476576,1.0
1.0107837,0.9996167113836719,1.0168095,0.9971998599929996,1.0266541,0.997611736608666,1.0119637,0.996894409937888,0.995806,0.9985621854780733,1.0175607,1.004876349703936,1.0239239,0.9958777052559258,1.0138478,0.9968911917098446,0.99559855,0.9975694444444445,0.99223757,0.9968965517241379,0.98098004,0.9982325910215623,1.0000595,0.9975812024879059
1.0117899,0.999233422767344,1.0160109,0.9943997199859993,1.0293682,0.9948822927328557,1.0101223,0.9937888198757763,0.9966893,0.9978432782171099,1.0169812,1.0013932427725531,1.0166159,0.9920989350738577,1.0101218,0.993782383419689,0.99892783,0.9954861111111112,0.9880688,0.9941379310344828,0.9810301,0.9961117002474372,1.0001794,0.995162404975812
1.0117899,0.9988501341510156,1.0100642,0.991599579978999,1.015821,0.9805527123848516,1.0052046,0.9910282953761214,0.99722016,0.9964054636951832,1.0097611,0.9986067572274469,1.0145866,0.9879766403297835,1.0051308,0.9906735751295336,0.9932308,0.9930555555555556,0.98639965,0.9910344827586207,0.98008025,0.9943442912689996,1.0047872,0.9930891499654457
1.0117983,0.9984668455346876,1.0145383,0.9887994399719986,1.0173703,0.9778232685090413,1.003654,0.9886128364389234,0.99722016,0.9953271028037384,1.0146282,0.9954719609892024,1.0159451,0.9852284438337341,1.0073848,0.9879101899827288,0.99290013,0.9906250000000001,0.98540103,0.9886206896551725,0.98433113,0.992576882290562,1.0080148,0.9934346924671734
1.0120945,0.9980835569183596,1.0067391,0.9863493174658733,1.0127631,0.9754350051177072,1.0069268,0.9858523119392685,1.0020746,0.9942487419122933,1.0066075,0.9930337861372344,1.0092708,0.9821367227756784,1.0038503,0.985146804835924,0.99295473,0.9881944444444445,0.98647094,0.9858620689655173,0.9849093,0.9908094733121243,1.0150137,0.9882515549412577
1.0132977,0.9977002683020315,1.0100728,0.9842492124606229,1.0071039,0.9730467417263732,1.0008264,0.9834368530020704,0.963601,0.9874191229331416,1.014116,0.9902473005921282,1.0108612,0.979388526279629,1.0002155,0.9827288428324699,0.98870444,0.9857638888888889,0.98163927,0.983448275862069,0.98541975,0.9893955461293743,1.0088166,0.9861782999308915
1.009212,0.9973169796857033,1.0077567,0.9821491074553728,1.0076832,0.9706584783350393,1.006149,0.981366459627329,0.97796893,0.9892163910855499,1.0063691,0.9878091257401602,1.0136504,0.9766403297835795,0.9967624,0.9803108808290155,0.9862896,0.9836805555555557,0.9827161,0.9813793103448276,0.9870446,0.9879816189466242,1.0047162,0.9851416724257083
1.0090764,0.9969336910693752,1.0013523,0.9796989849492473,1.0001281,0.9682702149437052,0.99172497,0.9789510006901312,0.9876888,0.9888569374550682,1.0022418,0.9853709508881924,1.0081136,0.9742356578495361,0.9983916,0.9778929188255613,0.9827757,0.9819444444444444,0.9784665,0.9789655172413794,0.9870175,0.986567691763874,1.0095586,0.9837595024187975
1.0047556,0.9965504024530472,1.00065,0.9779488974448722,1.005521,0.9662231320368474,0.99618447,0.9768806073153898,0.98721695,0.9884974838245866,1.0010513,0.9832810867293625,1.0019232,0.9714874613534867,0.9994235,0.9758203799654578,0.97997725,0.9798611111111112,0.9842422,0.976896551724138,0.9929526,0.9855072463768114,1.0096564,0.9816862474084312
