,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.007614644232979448,0.007838002042250602,0.007081900309970061,0.006054052925917264,0.019197965218370028
CY25-05_1-#18,0.008505007914371527,0.008773824466594261,0.007724063474842196,0.007242008338795847,0.022199521700389635
CY25-05_1-#19,0.009869583029490479,0.010433245229108651,0.009381038967000477,0.008716765581937624,0.022718813673744065
CY35-05_1-#1,0.004387576849903816,0.0043660261606912045,0.003869231941483805,0.00364076099041466,0.01945534764623713
CY45-05_1-#21,0.008953958837613074,0.010361987801089663,0.008474302028943384,0.009749064049207168,0.013125792855266938
CY45-05_1-#24,0.008742737411764206,0.009971491548005938,0.008229085611914173,0.007783543312193164,0.014744878031757946
CY45-05_1-#25,0.005907746112692148,0.004487770593556073,0.004052252903457867,0.002183595641903402,0.02193109751985034
CY45-05_1-#26,0.00748650228850074,0.008360246725666445,0.006851558257230117,0.008464701119658247,0.014675611325538851
CY45-05_1-#27,0.013205756843582292,0.015327976051365672,0.012529530805291194,0.013369368554708938,0.020374133412821238
CY45-05_1-#28,0.005838727528265116,0.006342111176761054,0.005346048936813287,0.00551541610067785,0.013673474011843378
