CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99848044,1.0,0.99890107,1.0,0.9984272,1.0,0.9994542,1.0,0.9992536,1.0,0.99917257,1.0,0.9994046,1.0,0.99973965,1.0,0.9995317,1.0,0.9999208,1.0
0.9974126,1.0009943467075852,0.99824494,1.0002958403215298,0.9971869,1.00047469339121,0.9966361,0.9998388561102838,0.9949983,0.9991036816647317,0.99506396,0.9985300140165654,0.9960196,0.9996963979086987,0.9960702,0.998988236366939,0.99589646,0.9990120180194841,0.9969206,0.9988328811892421
0.9966888,1.001530861422262,0.9964804,1.00095387120975,0.99641365,1.0004103784823148,0.99466586,1.0029411794780305,0.991803,0.9981340029445536,0.99249655,0.9973329185591127,0.993291,0.9988161676056536,0.9925962,0.9983951909002705,0.99238235,0.9978616676441001,0.9936181,0.9976335571158724
0.9962104,1.0013266031234516,0.9959157,1.0003672290444439,0.995243,0.9999162447302472,0.9749263,0.9943816405425079,0.9891122,0.9967036968495355,0.989596,0.9966221257936229,0.9908677,0.9978639459320569,0.99029404,0.9973653206949723,0.9902385,0.9966387593755869,0.99114543,0.9969256591793787
0.9952405,1.0006173375044412,0.9952387,0.9995400978455911,0.99396986,0.9992268067081443,0.99284524,0.9931003567362087,0.9865338,0.9954271910987361,0.9874487,0.9956002793144096,0.98867434,0.9966985967364329,0.9880806,0.9959968195407534,0.9876818,0.9956783879397643,0.9887895,0.995685999245213
0.9944319,1.0002034815761072,0.9940356,0.9991217345566773,0.9927942,0.9982724965461713,0.99072105,0.9922053798288554,0.9843705,0.994186128638878,0.9843605,0.9943868509022434,0.98661745,0.9957640692673201,0.98594415,0.9949850282798203,0.98521227,0.994426727323038,0.98698294,0.9946005096826478
0.9936326,0.9999653377840769,0.9933408,0.9984856228647164,0.9918994,0.997587434374334,0.9894739,0.9913112449386492,0.9823101,0.992827805695109,0.9827558,0.9935647135182919,0.9845748,0.9946885759231147,0.9836666,0.9939302683398555,0.9836598,0.9934405718689848,0.98472697,0.9936636188973123
0.99268216,0.9991700863083127,0.9920234,0.9977483238169721,0.9902955,0.996694329476622,0.9882813,0.9904568002712578,0.9808643,0.9918394174525966,0.98100847,0.9925504563892646,0.9824249,0.9936335717874089,0.9820797,0.992889478333308,0.9813838,0.992125766816629,0.983067,0.9925331062915402
0.9920077,0.9980557588182527,0.9910541,0.9971163962384647,0.9893007,0.9958046468328857,0.9870165,0.989703793165138,0.979099,0.9904802723133022,0.9790191,0.9915527907432906,0.9810681,0.9925577399322896,0.9801921,0.991678004764015,0.9802139,0.9910321377827844,0.9814251,0.9914641378109567
0.9908598,0.9973629729973946,0.9902838,0.9960275384459061,0.9882719,0.9950750992334936,0.98588234,0.9889504816077775,0.97704905,0.9894178479726701,0.977976,0.9903147524906829,0.97931975,0.9917619135530229,0.9787381,0.990556106043277,0.9789356,0.9900478984762547,0.9799499,0.990374642917648
