25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9946478,1.0,0.99426734,1.0,0.9924959,1.0,0.9946143,1.0,0.9821804,1.0,0.992751,1.0,0.99404263,1.0,0.9952371,1.0,0.9776907,1.0,0.98446906,1.0,0.97117513,1.0,0.9853583,1.0
0.9938997,0.9996167113836719,0.9936583,0.9971998599929996,1.0056515,0.997611736608666,0.98958087,0.996894409937888,0.98547494,0.9985621854780733,0.99439824,1.004876349703936,0.99711114,0.9958777052559258,0.9902624,0.9968911917098446,0.98388636,0.9975694444444445,0.98288816,0.9968965517241379,0.9705794,0.9982325910215623,0.9890764,0.9975812024879059
0.9946478,0.999233422767344,0.99274284,0.9943997199859993,1.0080274,0.9948822927328557,0.9876679,0.9937888198757763,0.98592275,0.9978432782171099,0.9941236,1.0013932427725531,0.99103034,0.9920989350738577,0.98721415,0.993782383419689,0.987146,0.9954861111111112,0.9788253,0.9941379310344828,0.97146153,0.9961117002474372,0.98882306,0.995162404975812
0.9946478,0.9988501341510156,0.98761964,0.991599579978999,0.996021,0.9805527123848516,0.98395264,0.9910282953761214,0.9866128,0.9964054636951832,0.98733604,0.9986067572274469,0.98904836,0.9879766403297835,0.9827576,0.9906735751295336,0.982644,0.9930555555555556,0.97757137,0.9910344827586207,0.9697292,0.9943442912689996,0.992565,0.9930891499654457
0.9950357,0.9984668455346876,0.99180484,0.9887994399719986,0.99711955,0.9778232685090413,0.98243403,0.9886128364389234,0.9866128,0.9953271028037384,0.9922124,0.9954719609892024,0.9904871,0.9852284438337341,0.98426646,0.9879101899827288,0.98249453,0.9906250000000001,0.9766563,0.9886206896551725,0.9731169,0.992576882290562,0.9957998,0.9934346924671734
0.99531555,0.9980835569183596,0.98433316,0.9863493174658733,0.9933642,0.9754350051177072,0.9858578,0.9858523119392685,0.9905507,0.9942487419122933,0.9843458,0.9930337861372344,0.9847722,0.9821367227756784,0.9814446,0.985146804835924,0.9822652,0.9881944444444445,0.9774615,0.9858620689655173,0.9744197,0.9908094733121243,1.002262,0.9882515549412577
0.99654067,0.9977002683020315,0.98775804,0.9842492124606229,0.988309,0.9730467417263732,0.98051715,0.9834368530020704,0.9625186,0.9874191229331416,0.9913102,0.9902473005921282,0.98656315,0.979388526279629,0.97858614,0.9827288428324699,0.9793517,0.9857638888888889,0.97421426,0.983448275862069,0.9749159,0.9893955461293743,0.99650365,0.9861782999308915
0.9928296,0.9973169796857033,0.9858223,0.9821491074553728,0.98914844,0.9706584783350393,0.98488665,0.981366459627329,0.97202957,0.9892163910855499,0.9843185,0.9878091257401602,0.9886472,0.9766403297835795,0.9762124,0.9803108808290155,0.97749215,0.9836805555555557,0.974559,0.9813793103448276,0.97541845,0.9879816189466242,0.99297047,0.9851416724257083
0.9924982,0.9969336910693752,0.9808765,0.9796989849492473,0.9825615,0.9682702149437052,0.9731549,0.9789510006901312,0.979307,0.9888569374550682,0.9812466,0.9853709508881924,0.98412174,0.9742356578495361,0.9768919,0.9778929188255613,0.97501993,0.9819444444444444,0.9717394,0.9789655172413794,0.9763727,0.986567691763874,0.9968318,0.9837595024187975
0.98847115,0.9965504024530472,0.9796523,0.9779488974448722,0.98732793,0.9662231320368474,0.97683024,0.9768806073153898,0.9790212,0.9884974838245866,0.9802232,0.9832810867293625,0.9787514,0.9714874613534867,0.9777944,0.9758203799654578,0.9724115,0.9798611111111112,0.9761057,0.976896551724138,0.98050725,0.9855072463768114,0.9973149,0.9816862474084312
