,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03704420805376429,0.03575614612645605,0.03332236534485833,0.03269545925262113,0.07524066841341881
25_1b_100,0.007402012194186832,0.007418541030280864,0.006338347129796908,0.0060860307474506214,0.017167790769737845
25_1c_100,0.014804241924442626,0.016241158222591427,0.014126851848467271,0.013355294649855631,0.04128349270685583
25_1d_100,0.011451891786771883,0.010989541617630008,0.009447839979127716,0.008756643496685146,0.026107691336369254
25_2b_100,0.023174901618668784,0.022518158542841907,0.01963472488285037,0.021943348376207594,0.05071535948623784
25_3a_100,0.015734996804028203,0.016674205174751978,0.014242858360299069,0.014669189009671402,0.03303303688671144
25_3c_100,0.008687916490242585,0.007112070729863895,0.0062898632349459565,0.004303766787564056,0.03810527229669447
25_3d_100,0.013986408826248756,0.014176909999915985,0.012015542538439684,0.012507828900233442,0.04676580322015267
35_1b_100,0.017536399373358682,0.01742438156546889,0.014884731558133314,0.013589085472954676,0.07140708631939363
35_1c_100,0.014860210480034225,0.015689956338814804,0.01346905485908878,0.013299393201696541,0.033550198818075305
35_1d_100,0.031665775376487806,0.03194481153714498,0.028396451640924244,0.02457724935640171,0.07993228402227082
35_2a_100,0.01970370155835104,0.01885139698451222,0.016403769588659963,0.014404605484535926,0.07757673200938153
