25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0012964,1.0,0.9975154,1.0,1.0064052,1.0,1.0067058,1.0,1.0048151,1.0,0.9985911,1.0,0.9889584,1.0,0.9943885,1.0,0.98675364,1.0,0.9907545,1.0
1.0025859,1.0,0.99839336,1.0,1.0077868,1.0,1.005203,1.0,1.0046297,1.0011374573453495,0.99533254,0.9999147121535181,0.98911184,1.0,0.994597,1.0000916170407697,0.9868682,1.0,0.9908751,1.0
0.999982,1.0,0.9953734,1.0,1.0075626,1.0,1.005339,1.0000907358678885,1.0061333,1.0011374573453495,0.994829,1.0,0.9892965,1.0,0.9949511,1.0000916170407697,0.98701054,1.0,0.99092793,1.0
1.0051633,0.9999105705598283,0.9945485,1.0,1.0077192,1.0,1.0063425,1.0012703021504399,1.0057275,1.000087496718873,0.9949784,0.9999147121535181,0.9894049,1.0,0.9951489,1.000183234081539,0.98709506,1.0,0.9908822,0.9998151571164511
1.0020976,0.9999105705598283,0.9938966,1.0,1.008344,1.0,1.0066177,1.0010888304146628,1.004527,1.000087496718873,0.9971282,1.0001705756929637,0.98945343,1.0,0.99503005,1.000274851122309,0.98721087,1.0,0.99071103,0.9999075785582255
1.0005664,0.9999105705598283,0.99816465,1.0,1.009294,1.0,1.004294,1.000181471735777,1.0051874,1.000087496718873,0.99972326,1.0000852878464819,0.98958963,0.9999093710349828,0.99499935,1.000183234081539,0.9872114,1.0,0.9912788,1.0
1.0003581,1.0,0.99637157,1.0,1.0076103,1.0,1.007325,1.0010888304146628,1.005472,1.000087496718873,0.9976229,1.0000852878464819,0.98945576,0.9999093710349828,0.9950458,1.000274851122309,0.98711556,1.0000905879155721,0.99230194,1.0
1.0043205,1.0,0.99647653,1.0,1.0099044,1.0000914243920278,1.0059711,1.000181471735777,1.0051879,1.0,0.99703425,1.0000852878464819,0.989999,1.0001812579300344,0.9958167,1.0005497022446177,0.98796856,1.0000905879155721,0.99165875,1.0
1.0037959,0.9999105705598283,0.99635977,0.9988997037663986,1.0080833,1.0,1.0062712,1.0,1.0042456,1.0,0.9968561,1.0001705756929637,0.9905552,1.0001812579300344,0.9967788,1.0005497022446177,0.9886429,1.0000905879155721,0.991327,1.0
1.0011649,1.0,0.9966758,1.0,1.0092516,1.0,1.0067675,1.0,1.0041074,1.0,0.99660856,1.0001705756929637,0.99019265,1.000090628965017,0.9963094,1.0005497022446177,0.98822594,1.000181175831144,0.9913927,1.0
1.0006363,1.0,0.99643856,1.0,1.0075709,1.0,1.0072944,1.0,1.0042262,1.0,0.99653476,1.0000852878464819,0.99035186,1.000090628965017,0.99627405,1.0006413192853871,0.98832726,1.0000905879155721,0.99155384,1.0
1.0016766,1.0,0.9951895,1.0,1.0097197,1.0,1.007556,1.0,1.0041791,0.999912503281127,0.996896,1.0,0.98978317,1.000090628965017,0.9960603,1.0005497022446177,0.9879846,1.0000905879155721,0.99185646,0.9999075785582255
1.0021803,1.0,0.99583465,1.0,1.0072519,1.0,1.0065831,1.0,1.0055505,1.000087496718873,0.9966948,1.0001705756929637,0.99022645,1.000090628965017,0.99655455,1.0006413192853871,0.9885366,1.0000905879155721,0.99187046,0.9999075785582255
1.002714,1.0,0.9959004,0.9989843419382141,1.0080204,1.0,1.0062411,1.0,1.0045933,1.0,0.9961749,1.0000852878464819,0.990457,1.0,0.9966602,1.0005497022446177,0.9884742,1.0000905879155721,0.9916094,0.9998151571164511
1.0019883,1.0,0.99554026,1.0,1.0088592,1.0,1.004702,1.0,1.0060278,1.000087496718873,0.99711114,1.0,0.9898489,1.0,0.99641544,1.0005497022446177,0.98813754,1.0000905879155721,0.99161893,0.9997227356746765
1.0014133,1.0,0.995902,0.9989843419382141,1.0077565,1.0,1.0087147,1.0000907358678885,1.0062453,1.000087496718873,0.99666804,1.0000852878464819,0.9898862,0.9999093710349828,0.99656004,1.0005497022446177,0.9881728,1.0000905879155721,0.99165946,0.9997227356746765
1.0016718,1.0,0.99677557,0.9989843419382141,1.008435,1.0,1.0059084,1.0,1.0038564,1.000087496718873,0.9961634,1.0,0.9898988,0.9997281131049484,0.99596494,1.0005497022446177,0.9877779,1.0000905879155721,0.991746,0.9997227356746765
1.0015515,1.0,0.9951451,0.9989843419382141,1.0100079,1.0,1.0066717,1.0,1.0045615,1.000087496718873,0.9974503,1.0,0.9899225,0.9997281131049484,0.99616224,1.0005497022446177,0.98825425,1.0000905879155721,0.99112946,0.9997227356746765
1.0015732,1.0,0.99648935,0.9989843419382141,1.0085363,1.0,1.0082378,1.0,1.0066696,1.000087496718873,0.99604946,0.9999147121535181,0.99002725,0.9996374841399311,0.99621564,1.0005497022446177,0.9883247,1.0000905879155721,0.9912669,0.9995378927911274
1.0008368,1.0,0.99651915,0.9989843419382141,1.0080765,1.0,1.0066035,0.998911169585337,1.006257,1.000087496718873,0.9971486,0.9999147121535181,0.9899938,0.9995468551749139,0.99590695,1.0005497022446177,0.9878171,1.0000905879155721,0.9910632,0.9995378927911274
1.0021523,0.9999105705598283,0.9961522,0.9989843419382141,1.0112637,1.0,1.0045397,1.0000907358678885,1.0040767,1.000087496718873,0.99548095,0.999829424307036,0.98997563,0.9995468551749139,0.99586695,1.0005497022446177,0.98795086,0.9999094120844277,0.9909645,0.9995378927911274
1.0019839,1.0,0.9959325,0.9989843419382141,1.0099686,1.0,1.003771,1.0,1.0040133,1.000087496718873,0.9961708,1.0000852878464819,0.989347,0.9995468551749139,0.9952192,1.0006413192853871,0.98763096,0.9999094120844277,0.99131894,0.9995378927911274
1.0023065,0.9999105705598283,0.99684423,0.9989843419382141,1.0067731,1.0,1.0055794,1.0,1.0060326,1.000087496718873,0.9958394,0.9988912579957355,0.98949337,0.9995468551749139,0.9953681,1.0006413192853871,0.98746735,1.0,0.9910694,0.9996303142329018
1.0021174,1.0,0.99600255,0.9989843419382141,1.0076407,1.0,1.0092272,1.0,1.0044746,1.000087496718873,0.99586385,0.999829424307036,0.9894292,0.9995468551749139,0.9962682,1.0007329363261568,0.9880503,1.0,0.9915206,0.9996303142329018
1.0025984,0.9999105705598283,0.9961934,0.9989843419382141,1.0089703,1.0,1.0094224,1.0000907358678885,1.0043802,1.000087496718873,0.9959708,0.9989765458422174,0.9897103,0.9994562262098967,0.99571663,1.0007329363261568,0.9881406,1.0,0.99156237,0.9996303142329018
