,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0068948567490554205,0.006677151310410291,0.006207705431946178,0.006689909505110669,0.027025190934450993
25-4,0.004859235380304884,0.004419544699036204,0.003938108460949324,0.0032915031309608267,0.01522193014041584
25-5,0.00861048939690044,0.007162039480442033,0.006905322364561974,0.007615260247186784,0.020237909197742043
25-6,0.012757744225224507,0.01241343503925687,0.011617208851448688,0.01368128329653373,0.0442735094165706
25-7,0.007123669959029948,0.0069539104675769335,0.006432950016011152,0.006250022561523572,0.028912344148063207
25-8,0.004672228752525726,0.003963135540982977,0.003474900670734322,0.002296097319263557,0.012225944843373582
45-3,0.012321496258605858,0.013101114403606496,0.01219598919998184,0.0120227769144165,0.017073162541520026
45-4,0.013997781137255479,0.012335981093328282,0.01109087564076592,0.008904443680557539,0.02970047149426669
45-5,0.01775126100631978,0.018891815680975556,0.01754317751394957,0.01789099171343267,0.022846166897925846
45-6,0.009038493007167202,0.008662872717116115,0.008155911919645768,0.008915043648421772,0.01396963358366099
