,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010156354921389698,0.010001832584365069,0.007735952933829141,0.006840110730749915,0.033357198394876275
2C-8,0.018585095093322755,0.01855452306297114,0.014191222175732633,0.012847834076535447,0.06646443787315326
3C-7,0.017411229872839513,0.018526604575511346,0.014978837097734482,0.014860728313092986,0.03439701510293325
3C-8,0.011058642526121125,0.011684223063826629,0.00940624115168093,0.009413554618824871,0.0335811838935397
3C-9,0.009831312572389185,0.011039186058979938,0.007995890637008287,0.006984198284983645,0.02452982311153673
3C-10,0.013028275054430535,0.013399694080587006,0.010450606714937184,0.007371266656996778,0.04107549272051092
3C-11,0.0032254893159816174,0.00286842380771532,0.0026816141341606836,0.002479000685692845,0.009164691576403983
3C-12,0.005703566323116947,0.0057088724673905805,0.00454095214006238,0.003906358057885473,0.016768764327547037
3C-13,0.005664530262577638,0.005371682541441597,0.004255412133984604,0.0033475108858862512,0.016930932438717794
3C-14,0.006034822022458807,0.005642910024517491,0.004944046320615528,0.0036619292232475953,0.01241559723614194
3C-15,0.005529295317717802,0.0056414481701918566,0.005024518318980118,0.005038402626746152,0.014206835482967084
4C-6,0.012802886667316441,0.013243454188747098,0.009859407847066277,0.007380373588074696,0.03419526258256422
